[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15242072844970325, 0.11111111110576223, 0.11111111110179922, 0.2844143269844323, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15253638188875507, 0.11111111110576223, 0.11111111110179922, 0.28440555191360817, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15250984846822377, 0.11111111110576223, 0.11111111110179922, 0.2844075936241176, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.1524111513156367, 0.11111111110576223, 0.11111111110179922, 0.2844930725582645, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15249180196396342, 0.11111111110576223, 0.11111111110179922, 0.2844450667803071, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15237991821107186, 0.11111111110576223, 0.11111111110179922, 0.28441996917330115, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15213045467165243, 0.11111111110576223, 0.11111111110179922, 0.28442611325056066, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15235690825143894, 0.11111111110576223, 0.11111111110179922, 0.28451690341039626, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15240840409171522, 0.11111111110576223, 0.11111111110179922, 0.2844696843256555, 0.11111111110245714, 0.11111111109998158]
[0.11111111110004739, 0.11111111109829902, 0.11111111109046659, 0.11111111109689929, 0.15240855391796637, 0.11111111110576223, 0.09513837175708953, 0.28441845761017204, 0.11111111110245714, 0.11111111109998158]
