[0.04621505642477137, 0.05267399369072649, 0.12271012238017277, 0.0703275841150931, 0.06217089085374234, 0.08244464130790982, 0.04061596028862984, 0.11607351789958152, 0.035198572964393014, 0.08434827981155896]
[0.046215033306487546, 0.05265632524522797, 0.12271745300706437, 0.07032783045976783, 0.062170461093711014, 0.08239288836142479, 0.04061124071134567, 0.11607238743621043, 0.03519711502780211, 0.08439185037200862]
[0.04621366808180512, 0.05268218125453151, 0.12443673961415107, 0.07032739312674852, 0.06217038901692848, 0.08242085974856182, 0.040608017631762285, 0.11607044804045134, 0.035197608537130984, 0.08433154180072047]
[0.046215728769589105, 0.052665070725855634, 0.12271577513121239, 0.0703277806329091, 0.062171210854730624, 0.08245409741328165, 0.04061239126346664, 0.11606684542188694, 0.03519758313722188, 0.08432104518373906]
[0.046215069232539686, 0.05268708163218747, 0.12271418154478934, 0.07032790494980191, 0.0621817793380039, 0.08244603736575212, 0.04061238564945096, 0.11607222449543025, 0.0351975831207368, 0.08440171703113133]
[0.04621504571746033, 0.05269605014106021, 0.12271770406747722, 0.07032772627649975, 0.06217125994891056, 0.08240907399020546, 0.04061088762580742, 0.1160691182071689, 0.035197583072727606, 0.08435156393549294]
[0.04621503233255255, 0.052680080482741434, 0.12271233313598628, 0.07032793048016837, 0.062201186272621396, 0.08243079524081903, 0.04060613672975239, 0.11607210435693098, 0.03519749461134415, 0.08432831750702946]
[0.04621501563803428, 0.05267614871329232, 0.12272893104417756, 0.07032815217398625, 0.062200933285777596, 0.08239873762031123, 0.04061303683432811, 0.11606883926473652, 0.03519664388437481, 0.08435460268394919]
[0.04621613830576633, 0.05268611658456975, 0.12443675125488231, 0.07032867443030807, 0.06219452264754379, 0.08245472874003282, 0.040612387473388994, 0.11607194034758332, 0.03519758695194735, 0.08437003937272182]
[0.0462149992498942, 0.052674007833871425, 0.1227020243265155, 0.07032685490484071, 0.06219654181562837, 0.08242738607854061, 0.04061724297772422, 0.11607089569887802, 0.035197272922929373, 0.08437272184860767]
