[0.11199732605778734, 0.10440646388286495, 0.10359363787204787, 0.10029150601755413, 0.1100865135409215, 0.10735879019592709, 0.11171389623788334, 0.11768778361642325]
[0.1084083472257259, 0.1109192593688702, 0.10379495075853096, 0.11565925442210484, 0.10682345261596614, 0.10851683663741876, 0.11104965647002961, 0.12349615561133301]
[0.11118811705534788, 0.5211592356130957, 0.10448811116831538, 0.3720345787789038, 0.03463885986378508, 0.11466780749661815, 0.11125301361379776, 0.29843945763365803]
[0.11093410368502946, 0.11092673768407328, 0.11461876070070667, 0.1094698009601284, 0.15134968398990875, 0.11091150769397126, 0.11092248425981921, 0.10200594454713507]
[0.12209417088280981, 0.11292436231082255, 0.11224872527333082, 0.11086830557352886, 0.11094992634541352, 0.11257217461849703, 0.09932504847075879, 0.1192357264121163]
[0.10990404687824681, 0.11076281736080333, 0.1407833404605567, 0.09381162464932773, 0.11486958547881272, 0.16045365776935372, 0.11573546944628699, 0.11072777962217555]
[0.10863504704887246, 0.05057977231849088, 0.11040507781587588, 0.10822544705090792, 0.10207372733132289, 0.10208813967537848, 0.06101908696613463, 0.11650698767298115]
[0.09055328942807415, 0.08561731945681303, 0.08358758097028918, 0.0999393764811832, 0.027740190022518704, 0.077891588160652, 0.11163197244344371, 0.0433474265381376]
[0.09532840664745726, 0.23208564016375302, 0.12163545788927509, 0.10971722344582485, 0.09992716563262721, 0.08966859692018346, 0.10603854148391458, 0.13900649282790659]
[0.11120827113196027, 0.09644257204254089, 0.11114050597368864, 0.11076305511271926, 0.11088179920913188, 0.13038275549742648, 0.1137147179460806, 0.2678642409332052]
[0.1306115278920861, 0.1087588218268333, 0.10880586749540735, 0.12351855259833193, 0.11865197305138367, 0.10925497074669402, 0.11048521499970351, 0.11648472480099335]
[0.20399242533458364, 0.11117135649979384, 0.11571203062644467, 0.11486124555507378, 0.10121068669091972, 0.11830018216671058, 0.13335715474131113, 0.08017633423707571]
[0.10733515836378314, 0.10225200816150246, 0.10588755088373879, 0.11202177965937948, 0.11835513423190497, 0.11098394463065193, 0.10849774075804211, 0.11121510747056845]
[0.11617809454499664, 0.13835238966870506, 0.13090963655222124, 0.2272438688205466, 0.2477473860044401, 0.11562072240948723, 0.11555231930846081, 0.11189852638506999]
[0.1779547763365536, 0.11065374496545921, 0.1268373692559988, 0.1228404228724303, 0.10962042615546072, 0.2380456433652166, 0.17596439348198134, 0.1059002897015124]
[0.15339400546097623, 0.12185275016671447, 0.11743311822198306, 0.11032435731381765, 0.13343935734395265, 0.11774136264444063, 0.1557555216264328, 0.13306059155697705]
[0.11198763688691382, 0.11121026374927966, 0.11628728126728621, 0.09768220876130479, 0.10112942000655495, 0.12394698813202575, 0.11127217770774986, 0.1312794667719376]
[0.10057319049562269, 0.1109629260981338, 0.11033897814147817, 0.12255247294015949, 0.11729731568314569, 0.11153447827742202, 0.10941114636352851, 0.12185661802765291]
[0.10390371214414387, 0.0954709156104394, 0.11115915632498409, 0.11393837075278766, 0.09991207224546836, 0.1112133313502303, 0.11123511214834965, 0.11545580263586169]
[0.10340161277002674, 0.12666462803034068, 0.10298712321405004, 0.12038504760211859, 0.1155968232042455, 0.11202596225086014, 0.0479458036252429, 0.1105909885012841]
[0.10015423897619657, 0.10284632354948868, 0.11359393639086898, 0.1230699431595631, 0.11107077375672494, 0.19141319607106605, 0.1336835544526468, 0.10275007663866176]
[0.11110076838400178, 0.320462499222457, 0.1076615327861381, 0.11503980717792996, 0.12165334257258387, 0.11537530972840836, 0.11109304169398206, 0.34028833603583136]
[0.11515734252155307, 0.11933288436980266, 0.11235335604234938, 0.12068935359164112, 0.11501471984059097, 0.10388868385560068, 0.11627255069358178, 0.11457845863217289]
[0.09652066432127768, 0.09646403189823954, 0.10315559801415831, 0.10902037802697959, 0.06608983281759047, 0.10700419885389842, 0.0793882180501872, 0.1995374137878827]
[0.11255824058328864, 0.10829496299672213, 0.11122557150884989, 0.1116968626015573, 0.0922826982565566, 0.09249385787725782, 0.11009140024003003, 0.11341166692544083]
[0.10885712034739903, 0.09684725573116401, 0.11413911131776956, 0.11537585838347772, 0.11616785494068696, 0.14502326239691385, 0.11335811744509953, 0.11248341412613452]
[0.11118977405884445, 0.10658185489359635, 0.11123437684726005, 0.11108039442687268, 0.1424700213682004, 0.11410970234109741, 0.11096052210129076, 0.10743841774028946]
[0.11748869398182343, 0.16153572513229061, 0.11098503734141957, 0.07191796809655981, 0.17876383473820157, 0.1200868474250307, 0.12143811576189481, 0.11554128558987792]
[0.11105193768459456, 0.07600748718165447, 0.10600160180514455, 0.11107339063992701, 0.13053283486806394, 0.10672524566977737, 0.09955424480113578, 0.0607689659078472]
[0.11123591364874674, 0.1790612597652931, 0.11087653985047234, 0.11161469598617738, 0.12292049003140139, 0.11234559782109158, 0.10629236405043928, 0.10860778116258749]
[0.1154259617491963, 0.12408660433636864, 0.12940593384123722, 0.095782581787523, 0.12459661151268932, 0.107663675288963, 0.08944283601088296, 0.13053431735607346]
[0.10965731201088857, 0.1155807099874193, 0.11117270169039367, 0.11122566913836449, 0.13911432791418915, 0.11105570103854015, 0.11885260545508106, 0.10755215341709626]
[0.11921770721357682, 0.11112722475726075, 0.11547859873492498, 0.1319765204815032, 0.117916366316043, 0.12500935565688553, 0.11094897761979539, 0.06451067171368921]
[0.12548291925099087, 0.11477642474668093, 0.10626052640960323, 0.07838689572898803, 0.11761028180628436, 0.10974431436594878, 0.11547591850670402, 0.09615780304750342]
[0.11556993162211084, 0.12494188617263405, 0.11297094932447278, 0.11362936148399295, 0.03749134431221091, 0.11101843111156807, 0.11723325859272715, 0.11446621527764217]
[0.11142244996507944, 0.11099523602992546, 0.11109684933510408, 0.1153188625283836, 0.1833648040120971, 0.11112931049738746, 0.1275691825679596, 0.11551418878844642]
[0.1111196670187578, 0.12945907409694074, 0.11101691040357496, 0.1004992177284845, 0.18393410863518947, 0.10967047618636881, 0.22348360530752423, 0.17093879581659063]
[0.10829857153554648, 0.19929632061861907, 0.12368622618229358, 0.10430520032523037, 0.13224364577010947, 0.1132132906015541, 0.1401250429308754, 0.13986389080154388]
[0.11599128911001974, 0.11063878034488087, 0.1111480792586627, 0.09177660303371052, 0.19751385233436197, 0.12219655725147689, 0.11613513335421924, 0.11151835276316059]
[0.05856770999252862, 0.07750727978077122, 0.11395584160988637, 0.10520099650180093, 0.08623357294710256, 0.09596264764135017, 0.07995811171151868, 0.28902315427699765]
[0.1130781245373881, 0.12695370024765337, 0.11112917221969498, 0.11179963828581853, 0.12332830660819753, 0.11492946992292653, 0.11106082352686117, 0.12855064243849088]
[0.10323223017685948, 0.11497042585193754, 0.11321638143337456, 0.11129278145058699, 0.10548861679037122, 0.11904873047322177, 0.11092559752318132, 0.1107072682787951]
[0.15471961313032745, 0.10943878030500102, 0.11834467001663071, 0.19039615652891229, 0.11693287940431918, 0.11239846004452064, 0.21222662258433656, 0.10815871689691446]
[0.11104189168688126, 0.1242116837420491, 0.13983398299280236, 0.10348496652343003, 0.11085773066615573, 0.14551988046932565, 0.11964550653493579, 0.0981833021618668]
[0.12768266331088327, 0.12735519769556694, 0.1236149265493523, 0.10991445183277515, 0.12220754535807729, 0.11741629625145784, 0.14425600686484483, 0.11458742446046859]
[0.13349583247276126, 0.07154128421710658, 0.14774729597620567, 0.118517300016128, 0.11527413418427, 0.12597380363217953, 0.1367609357004474, 0.11991399044924564]
[0.15089246608597687, 0.1568474175313831, 0.11101712245865958, 0.1187670455960781, 0.1218736716250666, 0.10722050948027918, 0.13777869926818723, 0.16468578649747867]
[0.25952704876800775, 0.14175028567764042, 0.120741330377787, 0.31694964709642287, 0.16629991025800475, 0.11237199594056398, 0.12338905834910413, 0.20449550997642116]
[0.10205127847846635, 0.09671820513737088, 0.11446411336438933, 0.09436163251749984, 0.04967795046698484, 0.17596041613857302, 0.10437251812464474, 0.14605755300858025]
[0.14093309496794582, 0.10856771567289565, 0.14767825837774756, 0.13610304490588965, 0.058617486793481485, 0.11096528779971918, 0.09296854284925092, 0.11117675648478154]
[0.11117867359090197, 0.1302741729234693, 0.19544631791964368, 0.08475445381532902, 0.1274481933588784, 0.11309477105184616, 0.0837022520895847, 0.10551530709550788]
[0.11084767813964845, 0.1115558047179521, 0.1110450231387979, 0.18963445167739953, 0.11094267562765776, 0.11071804531828029, 0.11088529310682733, 0.05845479055056553]
[0.09415362605465548, 0.12126294290255285, 0.10608666255290636, 0.1112291127280344, 0.11101358909675206, 0.03038622594977552, 0.11939921454897837, 0.16351795760974136]
[0.1042506407078919, 0.11446138281052787, 0.11312782919294101, 0.13633154927889424, 0.1110682316828419, 0.11081218938414776, 0.11420877473620583, 0.10630028490354801]
[0.14891308517632412, 0.09723991009271074, 0.11639335629316604, 0.1250895148211093, 0.10018874253353342, 0.1380827037462049, 0.23818172636704146, 0.10679855130185076]
[0.07681739159012457, 0.10252993204456902, 0.11115808839917019, 0.11098007214439246, 0.12361691528052626, 0.10189777766709196, 0.08271533431417262, 0.10994345429391315]
[0.12274916126566456, 0.10494061481980481, 0.14959858076017493, 0.1238430418238534, 0.11107436405387912, 0.09307012150758201, 0.11105088602843316, 0.10943708209496389]
[0.11532246448371121, 0.11143852454722908, 0.1067168183474784, 0.11733392221928772, 0.16886079952184363, 0.10543258903167284, 0.18354910109197925, 0.12649392630168407]
[0.037358326377371076, 0.1458661252768405, 0.11258322567032239, 0.10254700636871508, 0.09983205998045286, 0.1109265410284809, 0.06584525756202086, 0.07581537901928574]
