[0.11111111111151736, 0.6821497426664134, 0.04546329763798304, 0.10615157559585042, 0.1951040878827768, 0.111111111097801, 0.11111111109696772, 0.11111111109853956]
[0.11111111111151736, 0.6828497461680552, 0.04539024799505993, 0.10615663126325992, 0.19523003368700123, 0.111111111097801, 0.11111111109696772, 0.11111111109853956]
[0.11111111111151736, 0.6828693962063548, 0.04539701258621076, 0.10616784124493235, 0.19529622406063107, 0.111111111097801, 0.11111111109696772, 0.11037937638466869]
[0.11111111111151736, 0.6827034305214787, 0.04518563031485982, 0.10616337056677867, 0.19522669581571878, 0.111111111097801, 0.11111111109696772, 0.11111111109853956]
[0.11111111111151736, 0.6821066764466285, 0.04555696488998673, 0.10615943371338213, 0.19524102255392167, 0.111111111097801, 0.11111111109696772, 0.11037937638466869]
[0.11111111111151736, 0.6830287831675635, 0.045285323474649364, 0.10615826735792132, 0.1952530563207481, 0.111111111097801, 0.11111111109696772, 0.11037937638466869]
[0.11111111111151736, 0.6825415734402301, 0.04531479463798199, 0.10615512456931164, 0.19523118175130427, 0.111111111097801, 0.11111111109696772, 0.11037937638466869]
[0.11111111111151736, 0.6830018931994704, 0.04555168526475434, 0.10615651298131405, 0.1952400375137696, 0.111111111097801, 0.11111111109696772, 0.11037937638466869]
[0.11111111111151736, 0.6824870678377207, 0.04534303302516819, 0.10616152840172666, 0.19520747001003236, 0.111111111097801, 0.11111111109696772, 0.11037937638466869]
[0.11111111111151736, 0.6827979980496176, 0.04540208395195659, 0.10615897069590804, 0.19525340220447737, 0.111111111097801, 0.11111111109696772, 0.11037937638466869]
