[0.03870632180094255, 0.029452822342939687, 0.11036405346235123, 0.029459068036657043, 0.06935753725188314, 0.10128343814490604, 0.056664935101033875, 0.12607142010431935, 0.042499564432179775, 0.03573765809197991, 0.0798512822520235, 0.055182651020853374, 0.058545989196355036, 0.055182651020853374, 0.0566657759074639, 0.056665561521498695, 0.09358440211040829, 0.08538960075969967, 0.01861407306843851, 0.041932147279925114, 0.011070793234981308, 0.06123878951554125, 0.05271809784092094, 0.07671914987714022]
[0.12731813337931558, 0.10147125884741609, 0.0878494266404276, 0.10147125884741609, 0.1480035130501744, 0.08783829752915898, 0.15758902170736833, 0.050857505651930555, 0.06890392403864715, 0.134412611637718, 0.07949469209785945, 0.10075535317027753, 0.11266778659854403, 0.10075535317027753, 0.15758902170736833, 0.15758902170736833, 0.06407419964920688, 0.1075037889712638, 0.08666587200692241, 0.0904530271359147, 0.09026174293606101, 0.13775154688605107, 0.09384232704000037, 0.13093831216252108]
[0.04191152573659017, 0.037959821533679126, 0.06262207421727736, 0.037959821533679126, 0.06243568235104257, 0.09873715899494387, 0.049062611337012466, 0.1292070952218433, 0.19142674850772518, 0.018674832800319622, 0.09504785033825514, 0.03332841562770951, 0.11018563002088295, 0.03332968036861984, 0.049062611337012466, 0.049062611337012466, 0.10306781724724734, 0.06371742150026144, 0.015449793264396088, 0.027949973092678108, 0.02415036431833077, 0.0834549233058341, 0.1504707632333792, 0.08088924237553535]
[0.17467419689984526, 0.21882335280732693, 0.268461113295222, 0.21882335280732693, 0.12290054593824366, 0.18771694087523497, 0.14004365856582382, 0.09262816722114704, 0.2583498447561968, 0.2305910526623732, 0.25511764153710575, 0.16974065081984394, 0.23397856816236373, 0.16974051503377668, 0.14004352178208443, 0.1400433395732261, 0.22893349799347282, 0.25353910336653185, 0.3302749627513001, 0.19405784662124084, 0.2369869813528566, 0.09214622733103182, 0.21726825704927133, 0.10970296037492831]
[0.07111681629527886, 0.049623629863731616, 0.0725187997604769, 0.049623735948842965, 0.0726281571818632, 0.08182194604958, 0.09821396934459586, 0.03905719113735184, 0.037212942909055836, 0.03584608669622057, 0.05153853620927425, 0.014795434791517428, 0.021945022474984546, 0.014795434791517428, 0.09821679450769444, 0.09821740333484053, 0.05582260228550873, 0.05620185787700109, 0.01680430642946458, 0.04879656563906037, 0.03283729137800912, 0.07402046259091782, 0.019642497561362736, 0.06255868233473721]
[0.03076844046238293, 0.04075956911126501, 0.010792285953701013, 0.04076326515227154, 0.01944662501927808, 0.037661787246411706, 0.020469599371317378, 0.00015648792611138644, 0.1020407088996797, 0.011176110788377911, 0.013009690114089995, 0.0020258574601479205, 0.013588006732418969, 0.0020259107668493767, 0.020474492342679437, 0.020512988329062044, 0.010830079923443934, 0.007056004317812534, 0.03407325868170121, 0.037342156278314095, 0.011103199297772072, 0.004274375427117333, 0.027524333053030012, 0.01180176550463608]
[0.1051849110981963, 0.06824925129983002, 0.1783879136081998, 0.0682498984256112, 0.17577337482304659, 0.1076397381439604, 0.13342140997551594, 0.06393940398341177, 0.06511761373990871, 0.14087907293558474, 0.10190355513545825, 0.21545704680438482, 0.2018480007897097, 0.21545245095478138, 0.13342140997551594, 0.13342140997551594, 0.13874344814076206, 0.1939723810600412, 0.06747560298649165, 0.14462801353519608, 0.1203595957910956, 0.19313820507089458, 0.20202664897758488, 0.21995184584959343]
[0.09435247772195947, 0.1460128698244558, 0.04286172448217021, 0.1460128698244558, 0.0426831503085915, 0.04681968605275012, 0.05277212534159485, 0.007594969561339429, 0.037435199676086675, 0.018895982505096946, 0.02301299191562179, 0.03463033421869714, 0.04045557586332574, 0.034633867421730455, 0.052779957399405164, 0.052723166071541316, 0.04407369160196915, 0.03267992691935735, 0.08067350587360508, 0.100060230124036, 0.08788120219312615, 0.08557454152677679, 0.03996018954284794, 0.039497101214827635]
[0.059553533750665785, 0.054071521242216807, 0.0431761963173655, 0.054071521242216807, 0.055860877647893215, 0.03939584767462847, 0.06403776547216236, 0.05835822657885556, 0.04618609135349861, 0.06417402552199122, 0.03934524209515368, 0.017348314113487678, 0.052210767703001836, 0.017346376568350395, 0.06403776547216236, 0.06403776547216236, 0.05910936898626768, 0.04464555406885918, 0.055618347041275704, 0.022564796108688515, 0.05906028937819782, 0.054271090843295657, 0.046083284020992966, 0.04903018299964557]
[0.1930239965996335, 0.2973058862885957, 0.03469136745205997, 0.2973063216593513, 0.11111741020759684, 0.020795591030069838, 0.11889140805805873, 0.4066518323699242, 0.18312202147591125, 0.18995175241387355, 0.041339048098236464, 0.4039276982941618, 0.1375360754881124, 0.40395320092230835, 0.1188935327484649, 0.11889041028674004, 0.1852597435690607, 0.0896107416932759, 0.4010485197970057, 0.2086998274671641, 0.16991667154421486, 0.0577758940306601, 0.08126012131234736, 0.09741047472027997]
[0.10210000399322686, 0.1330989937845996, 0.1969714773439981, 0.1330989937845996, 0.08740610889910529, 0.10382027662885841, 0.07861004977595105, 0.1573526282469679, 0.09325059442803355, 0.12108270872677822, 0.2016007670907023, 0.17594914349824053, 0.1176804734853713, 0.175952085788671, 0.07861004977595105, 0.07861004977595105, 0.17366535220319118, 0.22225617836561276, 0.19856377886695867, 0.18347737000644895, 0.15027893784933602, 0.08365935202288184, 0.07616267481604062, 0.09185331397049937]
[0.20020475301008267, 0.19200623605078182, 0.14340322615228596, 0.19200623605078182, 0.2420986153422859, 0.13984025980170897, 0.22003371701346502, 0.16984281574978843, 0.17144466017233934, 0.2595570395284357, 0.16972842666768953, 0.28017028577340153, 0.22517323309462936, 0.28017028577340153, 0.22006890149603556, 0.22008771080730155, 0.15331250179496358, 0.21127635993144062, 0.23920457544348944, 0.23432958436784024, 0.21995062003097016, 0.22058259482421472, 0.1965755362859462, 0.25128793337558564]
[0.1024692116326023, 0.09584864274379368, 0.08089785624776806, 0.09584864274379368, 0.15830990187087865, 0.06827531650425901, 0.1076455199065524, 0.12195335852043339, 0.05787346226655893, 0.08543744428142534, 0.053468716051314986, 0.17221237597861805, 0.16700532583891703, 0.17221237597861805, 0.1076455199065524, 0.1076455199065524, 0.17988549305248433, 0.11800233665281903, 0.08215211480343397, 0.15872014206261736, 0.12501573263588073, 0.23300504041769993, 0.18354109602615973, 0.21197577353402647]
[0.17839925758835007, 0.29766719229624033, 0.07637568321952845, 0.29762333991961276, 0.05338773443268402, 0.07177121765755252, 0.09094019113345586, 0.04128752366352522, 0.10889093932834781, 0.08548695101680648, 0.06906090265833595, 0.04979952381793719, 0.02941447129621525, 0.049800721780575374, 0.09093966580245483, 0.09094036850156384, 0.042043482200626724, 0.058600285504241234, 0.254104229745268, 0.12067688117927368, 0.16328868274632047, 0.0520939664424786, 0.03996670096119658, 0.05082158326372725]
[0.21266836972636224, 0.2845420043467673, 0.061519291682831226, 0.2845444907017457, 0.09170329852099746, 0.018914310846557973, 0.1361875465756543, 0.04536360671934978, 0.011968839044130397, 0.0925977963477879, 0.04192759055412777, 0.0731801050154949, 0.04930220712509727, 0.0731801050154949, 0.1361875465756543, 0.1361875465756543, 0.04422429267793974, 0.0787446581751539, 0.20501096176657346, 0.14688165264154016, 0.14152670865130934, 0.09813950670619885, 0.008194882207955986, 0.07385209953325363]
[0.017019465392174752, 0.008021088528202802, 0.02075301033034148, 0.008020415714531036, 0.028612719419866307, 0.010852358569974076, 0.04794533816524023, 0.05895821977311438, 0.024241155273447786, 0.02051058610080482, 0.009734300223277325, 0.07902328737501571, 0.030122562835506288, 0.07902413305983277, 0.04794533816524023, 0.04794533816524023, 0.008761491471172238, 0.014526058868400813, 0.006676492120706832, 0.007114431363676673, 0.04410418269227804, 0.03619580910407529, 0.048574876273917274, 0.019280138422543225]
[0.08888564240033708, 0.08011369876445812, 0.1370963616231552, 0.08012307543552843, 0.07866986752282784, 0.05570563084997451, 0.09095267818886853, 0.246441389617748, 0.2674095096451015, 0.103980026678425, 0.060158667467746396, 0.06179835217820675, 0.11910120294461013, 0.061798345111394225, 0.09095195671233382, 0.09095249735457231, 0.17554013129814755, 0.09570113447679392, 0.08402725858009988, 0.05576439645382502, 0.058752504609707684, 0.05417799854692473, 0.15079821884523095, 0.06370026303465812]
[0.06111743442129127, 0.04078435396461598, 0.22484755384038577, 0.04078060685940242, 0.06942794842901502, 0.022171410626215797, 0.06045587149689899, 0.3083000102626124, 0.2933846258069893, 0.0838819261114688, 0.042100691173840035, 0.16971209034863433, 0.15261754105786537, 0.16971337105999004, 0.06045587149689899, 0.06045587149689899, 0.192135078237295, 0.15446743470431057, 0.07284916843972356, 0.07034241458019248, 0.1193161677314685, 0.08615727727405492, 0.23160967511163819, 0.06721346068417673]
[0.19564477494816807, 0.2795479164821053, 0.2112776459139335, 0.2795479164821053, 0.13587064649115138, 0.14928100752246026, 0.12561435219601796, 0.3182229509974924, 0.2834757944445273, 0.18626349869393405, 0.1903612052897518, 0.38175482924197296, 0.18360408166178274, 0.3817386404819786, 0.1256143665410196, 0.1256141406974263, 0.11468711564679587, 0.21180664086018353, 0.31686780261120107, 0.28372190377919043, 0.3420642126665632, 0.12821840043826738, 0.13904170494973675, 0.1412906467243126]
[0.15797497925124313, 0.17890718171993336, 0.13545482716529708, 0.17890721364309536, 0.16724737533480236, 0.23617472587969512, 0.11904059308547582, 0.09335562237663704, 0.13177199149529464, 0.09418673890855692, 0.2060861064068055, 0.10760236303807429, 0.18789847840370466, 0.10760236303807429, 0.11904059308547582, 0.11904059308547582, 0.30242706310090933, 0.15897249405916392, 0.13955029883833625, 0.33771239220932514, 0.07436244356221342, 0.13397877884790013, 0.2235902568579026, 0.21614353102933428]
