[0.1155754631528905, 0.09518674395299144, 0.09165373849293988, 0.11390516063450466, 0.11576377639546787, 0.10837772235100246, 0.11463864901924468, 0.12669459463283475]
[0.1935919122962373, 0.11245171023617555, 0.11781590951393628, 0.1155949607815826, 0.1250254422173089, 0.16031965255548913, 0.10720327355548763, 0.12439449389942815]
[0.10478512397754357, 0.1312544693201684, 0.11155194619502332, 0.1152930754162101, 0.12077733201152856, 0.10957045347672056, 0.11924105815834606, 0.039675217198136825]
[0.11054617936705827, 0.14601807513497672, 0.09974056161756349, 0.10302952057426344, 0.12289065664783855, 0.11111111110449992, 0.11025076387226149, 0.195572120595162]
[0.11111111108942377, 0.15614709026678864, 0.11152702127842247, 0.10780592524985748, 0.10932216522828979, 0.11132602126612534, 0.10182653775192345, 0.1119267363358021]
[0.11318741119365117, 0.11111111109935184, 0.06435660894508269, 0.11701276384127107, 0.13183443749183332, 0.08963529214835965, 0.11409782220772224, 0.1111111110972439]
[0.10806921241808853, 0.11615749902369608, 0.11018956720719135, 0.1330493314294425, 0.1019599325163985, 0.12417001824634498, 0.1038068684433583, 0.12411713123631085]
[0.10678743743671673, 0.10057529313221286, 0.08762979302119529, 0.0958342592231862, 0.13783903662794306, 0.10451868304432599, 0.11584721521136405, 0.06911873191109025]
[0.18917347301765391, 0.04337050559364827, 0.111111111110612, 0.10687057016051693, 0.11158466059060958, 0.11144573791521782, 0.09778261997673818, 0.0759189898001384]
[0.10388358672230895, 0.11301363396717022, 0.12454213327269884, 0.11389374628248934, 0.11344263973121996, 0.12994681726937135, 0.06200084894389541, 0.13889067638601896]
[0.16313841846728383, 0.11456119118726844, 0.11360941338976938, 0.10744490101294356, 0.11347464217569615, 0.11389506246089721, 0.09409328826164405, 0.11111111111268646]
[0.11284505333280982, 0.11838590318907607, 0.11039119998110675, 0.1111111111120128, 0.059029700242841994, 0.11300885657286522, 0.11187326280784335, 0.06229411893237991]
[0.15352519087005986, 0.18680876024450765, 0.10542547321313217, 0.13123782683595234, 0.111268235265408, 0.13971329143685104, 0.1137036527165305, 0.11616204670291191]
[0.1131675112524032, 0.2073180792543729, 0.11111111111213763, 0.09609547614569139, 0.1139110048615073, 0.12423137327757061, 0.11195392385795053, 0.12883982597899443]
[0.13854771065530186, 0.11517685920178494, 0.1147112812617933, 0.10784531527548283, 0.1128375552510601, 0.16855580808050658, 0.1327617682904622, 0.10499083718480999]
[0.10809345367658292, 0.215509519252863, 0.11058424131555726, 0.11708047245003377, 0.04571642912489574, 0.19502267692636083, 0.10780796450703109, 0.19922869609725677]
[0.11367627204792212, 0.1078017842449969, 0.10854554292048657, 0.1111111111109278, 0.06074458692743792, 0.12222051730544158, 0.10741236032687802, 0.1417810872579726]
[0.13808707159613867, 0.09460798611391427, 0.1151995602460881, 0.0892736516376535, 0.11099256202043885, 0.11245780330982899, 0.11408648027646773, 0.09793503021843342]
[0.2273733273113496, 0.12030809560085516, 0.1230586062065195, 0.1316056417740539, 0.11835447510029556, 0.09712217936436618, 0.11893655309781355, 0.1302751576563009]
[0.1337394372936246, 0.11111111110203416, 0.10791985790350608, 0.1850313418029277, 0.19144267906731494, 0.24136810533652675, 0.10808886885457797, 0.11111111109216408]
[0.11056886330097596, 0.19763238942855843, 0.10739787322052954, 0.1111111110973017, 0.14663183854929304, 0.04547268485829431, 0.11429479994566363, 0.10622598578032193]
[0.11002110933235554, 0.1428252609353134, 0.11111111110897949, 0.16544372645299293, 0.10107091691400605, 0.11018680255420901, 0.11111111111019761, 0.11111111111221628]
[0.08811648406768993, 0.09586466480916354, 0.11424587319371039, 0.04796725074963085, 0.11426718075906614, 0.10275171102163017, 0.09674696629187285, 0.08443798022853925]
[0.1668804915054903, 0.2995263685685988, 0.10916950278376636, 0.14154266315363193, 0.12241550487258215, 0.11307459054812583, 0.1718800235796825, 0.12161961327725379]
[0.11777644879774059, 0.11201526309599724, 0.10858310476723769, 0.1172992831691299, 0.055315540494511255, 0.11610864137138995, 0.1119455924601399, 0.11250410119966027]
[0.11124772131644323, 0.112521107624859, 0.1111111111046176, 0.11820520172580012, 0.10282448535251125, 0.09314338189383319, 0.11124609837706761, 0.11525029046441052]
[0.1269064186911775, 0.19893924558495954, 0.11329388863750749, 0.12106766793511828, 0.13187811686049045, 0.12382649088621699, 0.11430066342282497, 0.10952335708278212]
[0.11433378672840903, 0.0976266023114174, 0.11210922843577117, 0.09410872542175348, 0.20619309062034344, 0.11111111111063224, 0.11109901096670995, 0.09175604413020103]
[0.11507742858757716, 0.116015330447011, 0.11111111111129413, 0.12702673241088877, 0.1569214224161616, 0.10233301439933418, 0.11532899851164802, 0.11483516679453726]
[0.11140990549993843, 0.02537801268762061, 0.19997933816096, 0.11925463393819755, 0.10055215340801828, 0.11393159440269948, 0.1224870329511512, 0.17301927749504897]
[0.11111111109373252, 0.11279167764629357, 0.10505253806593175, 0.11628613535888378, 0.11111111110840469, 0.1137992249819351, 0.11052908391449354, 0.1779005993072518]
[0.11304720962727963, 0.037971871621368974, 0.1077794220170822, 0.10761925153755886, 0.11111111111129737, 0.1111111111096897, 0.1157130425713379, 0.15005356161449424]
[0.10866469052744282, 0.12783497109071013, 0.07429774627610827, 0.10292224884240869, 0.1286150004491203, 0.11009020743661564, 0.11176149103099649, 0.08756982146746677]
[0.09750787365008598, 0.11167495293180268, 0.11107441830933676, 0.10543119552090494, 0.1221086472858062, 0.11343493549634365, 0.10663994237884053, 0.07343857140339177]
[0.03239552270691885, 0.11827530166715036, 0.1107638318658897, 0.11270623629486048, 0.1561534082225482, 0.1592477724754422, 0.14356219652349347, 0.12073071081263434]
[0.12498352787214022, 0.11111111110708001, 0.11329048703730994, 0.1117620523038042, 0.12637226224667122, 0.10903573566920702, 0.19598982030894366, 0.15656030391733386]
[0.1111111111108477, 0.11111111111215019, 0.11611180168555871, 0.098897852515114, 0.08592599244320928, 0.11276681498448796, 0.11111111110850035, 0.11111111111479648]
[0.08973714771414147, 0.09337366877200334, 0.10868749052516255, 0.1120844194801573, 0.11702007953245235, 0.10579033180162531, 0.08245544443719184, 0.1301075664460023]
[0.2607545798843818, 0.1353153219280584, 0.11226740256278639, 0.1303855772523295, 0.15420039401632235, 0.11111111110700203, 0.29169891240429674, 0.11672787019588884]
[0.0477846525052716, 0.13239324498839908, 0.13075624513046924, 0.14799317937136455, 0.10106977544091912, 0.11967307737017442, 0.0830527833485171, 0.11111111111645162]
[0.11568314113016, 0.087623914041283, 0.11211401777188071, 0.11763335417546077, 0.13438879011249558, 0.1120444175140514, 0.11329124655760087, 0.16041945068594893]
[0.08116684271632955, 0.15917167844067065, 0.08951742495223458, 0.10382511266293475, 0.14392885513301318, 0.1428829530670921, 0.08942352911175624, 0.11111111109619735]
[0.14035131801932302, 0.18763708811794283, 0.10968694233137521, 0.11287873717194698, 0.11738008639214427, 0.11818380275052087, 0.1682801730219347, 0.12200351094930836]
[0.13966410949380653, 0.22254014420420498, 0.11028990108708281, 0.10651470425385555, 0.1845824680764855, 0.10765512189331351, 0.10796788225002754, 0.14646780262614684]
[0.09128016292487816, 0.10406239101741156, 0.10476827986252918, 0.11456925554670341, 0.21158003333052772, 0.12566190961930396, 0.11111111110255298, 0.171592173549438]
[0.2469859704593065, 0.11262668360934851, 0.10708311152724995, 0.034541608371864124, 0.10812168384280114, 0.0990313423644302, 0.23865451397772974, 0.11897713795729448]
[0.11111111110301213, 0.10473031009151142, 0.13741164345192086, 0.10854412705491097, 0.1463101126344193, 0.1218249605107967, 0.13806421232844493, 0.1294671735705984]
[-0.009183637135997475, 0.13301126197851934, 0.11112490983084247, 0.11642575080236087, 0.11361398013045326, 0.11347961330629627, 0.11787661468819931, 0.11863705942192669]
[0.1312981755172744, 0.07833073546214461, 0.11338120444515651, 0.22960017411521916, 0.05092935067221356, 0.10074817593660351, 0.11292936039712068, 0.11111111111202245]
[0.13293837777335235, 0.11253615823046498, 0.12946406772253197, 0.12341181145663906, 0.1251209404177483, 0.20612328475883607, 0.13977834444048115, 0.07046173825824252]
[0.061476056232067505, -0.0653722397498813, 0.09740343816478511, 0.10591693395821944, 0.12591794653681726, 0.1111111111108367, 0.07691191828542901, 0.11271496937979639]
[0.17734241738682127, 0.13010986349824785, 0.11111111110837711, 0.1750866409711266, 0.111218986951773, 0.1107492116336637, 0.12180738027101883, 0.12311130601017095]
[0.10295482577833913, 0.11111111110357319, 0.13236141744846527, 0.10275944274867993, 0.11549473800934036, 0.07699649185424234, 0.09507191515717783, 0.10711674909114396]
[0.11754341851858602, 0.2572192889671812, 0.1114976539533799, 0.15193740612132983, 0.3046085535310329, 0.11359211579245415, 0.12966340790885816, 0.11839788065111208]
[0.10848404162649922, 0.10755197242160777, 0.09978052532217899, 0.1052408261512666, 0.11173948419523791, 0.026150280732740488, 0.10770855388107045, 0.1114040877680679]
[0.1500193041413822, 0.12133066891831876, 0.10965687702573768, 0.11721690292393845, 0.10715541217206177, 0.12320434190991358, 0.11309940737663447, 0.1191997694623129]
[0.11938430608786404, 0.11144371818498007, 0.08447118589751706, 0.117703604924393, 0.06812218556970528, 0.11244589950594344, 0.11210134488332076, 0.10417923761842625]
[0.10443941418539625, 0.12039072890131369, 0.05296227113103537, 0.12854792666668372, 0.09091879244539192, 0.11945804507258986, 0.11056110716474946, 0.1486805655959963]
[0.13742361713003814, 0.11062321155994409, 0.11405553351885547, 0.11410964761300128, 0.17825797558457737, 0.09348666787545315, 0.11194843550274124, 0.1150908552925528]
[0.10924631996368422, 0.08216666516721725, 0.11261786549280685, 0.11337190696943045, 0.1277366313803891, 0.11865170407394504, 0.10266390634276763, 0.10881550282695757]
[0.16359306058209383, 0.10485839501622675, 0.11670438296543761, 0.1097484326287212, 0.3070869945446059, 0.1691147297810268, 0.11396496161884762, 0.17356272978803344]
[0.07556632665954602, 0.1325400217801837, 0.1052326127748716, 0.05672652284633895, 0.13136499686608033, 0.17440328176285771, 0.11380360553283428, 0.11122232124373696]
[0.11563711072586542, 0.11216885619600703, 0.11023851876791976, 0.13682541254591046, 0.12791438664958174, 0.11359172341954288, 0.11355986238558483, 0.11111111110690242]
[0.11001547193471724, 0.11558269417901874, 0.10930347854752774, 0.11111111111480129, 0.11297454709422591, 0.25270503386563054, 0.10632080435543623, 0.1329206879838358]
[0.11111111110126505, 0.11309222633736486, 0.11201047911303455, 0.11134499793370894, 0.0057526980778438335, 0.07910401067569597, 0.1111111111055644, 0.11060351445165072]
[0.11228760614520891, 0.12123202397440491, 0.11111111111192837, 0.20861581094431095, 0.1086705140984002, 0.11455268079719828, 0.10922292119055317, -0.025490639972949536]
[0.11354209683652214, 0.1903251713370252, 0.15508479239473483, 0.11393719308067742, 0.1122080444225431, 0.11111111111605483, 0.11844054474506845, 0.10909249886071576]
[0.10309323302625169, 0.11677336683958903, 0.08968057270004484, 0.08868365186513281, 0.111111111095261, 0.1445722714039596, 0.10778257803071928, 0.10976850204123412]
[0.11111111111196877, 0.11650339204819671, 0.11111111111461412, 0.10738633976555094, 0.0952393760809932, 0.10962813650847958, 0.16604696179037182, 0.09815528137951596]
[0.11860662959482614, 0.11020991773563565, 0.11078448272592531, 0.11516311457392554, 0.16154757729805083, 0.19948667433523912, 0.11620284241229625, 0.11161066627919611]
[0.16064425167072102, 0.05035725336276354, 0.1168744209330744, 0.1195280974924446, 0.09597596065945754, 0.1244260366042361, 0.1239812487292128, 0.10659695040835226]
[0.1223340927792747, 0.12104228959103788, 0.13470335884817575, 0.2371040557868045, -0.004865785864375491, 0.11120276619263578, 0.11273245685166411, 0.11232309559312804]
[0.15005888943060436, 0.09737258346873677, 0.10796072964573475, 0.11111111109965774, 0.1390612564189362, 0.10824328327209054, 0.15543410770705365, 0.09097748838102822]
[0.11322458484351693, 0.11111111111324684, 0.10558921246626743, 0.10775321712819168, 0.11111111110420684, 0.1274520280032267, 0.11679300381624107, 0.11356455784560626]
[0.10649674554895198, 0.16102957503443285, 0.10251513427501902, 0.10699291062755908, 0.11425422030550375, 0.07903951677480223, 0.1004037285163216, 0.2081332938573478]
[0.11460767727978258, 0.11174642707043303, 0.09116588596974967, 0.11530110782373856, 0.1111111111065891, 0.10757634005299002, 0.1123143161228623, 0.06770461620614462]
[0.11648192324079369, 0.23419296479179144, 0.11229345518778555, 0.11015812455763453, 0.1298992228262336, 0.1338456859242989, 0.11130264242647098, 0.14049716790909236]
[0.1111111110950784, 0.11111111111141422, 0.10765008558906862, 0.2290569111513097, 0.16000043995592575, 0.1152199349337713, 0.1381333581718926, 0.126129776893547]
[0.13321165684426856, 0.11565931031621891, 0.10873409168383365, 0.11267314181692281, 0.07374908671566767, 0.11111111110583527, 0.13636319102800695, 0.17344766776704193]
[0.13424593531214918, 0.11463217238646886, 0.1227185028012978, 0.17205314432224478, 0.09025784100364384, 0.10526927910709506, 0.07742260073249876, 0.14165232888774457]
[0.11926159533299227, 0.10967998739374613, 0.10813874821318394, 0.11438684455015971, 0.21244758707129408, 0.10159721465217442, 0.10249958583609128, 0.08994657850808209]
[0.11935366151914027, 0.3083913510345426, 0.11259020198265207, 0.11259421381125322, 0.11111111110843985, 0.11259914538584562, 0.11761941798834182, 0.09743149567565881]
[0.08337268450036993, 0.11583520911705095, 0.11323598445224098, 0.08948708531506822, 0.10618154235219514, 0.11480566073603655, 0.1103836800257709, 0.06051523745375813]
[0.09503489948561236, 0.016466534873832744, 0.09791828687997452, 0.11100194819800374, 0.21108249924312145, 0.10668764622585186, 0.12026881509080076, 0.10898029967109457]
[0.11111111111175474, 0.11111111110172318, 0.12169779733287459, 0.07389634417992165, 0.1280028362486092, 0.10818436349854299, 0.10604646351527662, 0.25641019034918766]
[0.11515105455133198, 0.08895472014844003, 0.11108982358909211, 0.11705505904892487, 0.10400506524331711, 0.10739574764339244, 0.11111111110867698, 0.19279869083641613]
[0.13805466820898915, 0.11963334595169821, 0.09184314193004177, 0.10761569991506517, 0.11525388796339193, 0.09346884991835339, 0.11781804534632578, 0.10555309556850608]
[0.12936897355512933, 0.16891295054788505, 0.11146608939450212, 0.11111111110621853, 0.17305508599494437, 0.11717815048197595, 0.10923579517183718, 0.11839129035017473]
[0.1269813534490099, 0.07829760574899064, 0.11188206031589679, 0.044717026871551865, 0.22516421518805435, 0.11111111111585042, 0.11501634896110922, 0.1114992114286124]
[0.10869634548985245, 0.10561109126887955, 0.10841461160053215, 0.10196536425052471, 0.1182347722690133, 0.15347700453987834, 0.11037614879454696, 0.11354012633747293]
[0.10815187870908513, 0.09744152916980116, 0.11186091520006053, 0.17630688567124317, 0.11407917274000955, 0.09891021113377672, 0.07786582021829228, 0.05540719447416353]
[0.10805492362848187, 0.11726425781362576, 0.28367157114270813, 0.10115133783369487, 0.11440910918134813, 0.12355204041783958, 0.09940896627362376, 0.07388569959740947]
[0.08432060725017883, 0.11307915268757175, 0.06063516230584783, 0.1952433556172474, 0.1234686167955798, 0.1444489115905377, 0.0469609164869729, 0.07914697111698261]
[0.09575260002733446, 0.10738316948782774, 0.11514429494652137, 0.08804760466869582, 0.11475691391250156, 0.1841253261641596, 0.11111111109902766, 0.10465964036839422]
[0.11250651433488658, 0.12319079270243571, 0.11111111110548587, 0.16964779893203222, 0.14386417934279924, 0.11797512198732688, 0.11111111110957098, 0.11720530086385368]
[0.1127792943004148, 0.10719749469228612, 0.12399388565449312, 0.11707670590790767, 0.10511252488552565, 0.11645463422349117, 0.1229019470330645, 0.14378834217904124]
[0.11951055544363078, 0.11111111111267316, 0.11380330524493215, 0.7727897444001046, 0.07341937695873237, 0.11380102827357115, 0.11217593362037412, 0.0973267264277762]
[0.1106209436160335, 0.19833952388765388, 0.10973104872176193, 0.1270636542071611, 0.1485829153959918, 0.11111111111544784, 0.12918486967592935, 0.11131941080303871]
[0.1111111111126633, 0.11632083758355569, 0.13966875266868595, 0.13571057567432784, 0.12144855866069439, 0.1275903403030273, 0.11111111111502042, 0.2730860396582873]
[0.11111111111013026, 0.08555170082328728, 0.10823089494130779, 0.11886171261238147, 0.20264770341653637, 0.1216916232658968, 0.10498868865208733, 0.16119297168053812]
[0.11104382997078978, 0.09236143711482121, 0.14189421233578692, 0.12866331540101553, 0.11111111109902178, 0.11155035997940997, 0.11338983267774698, 0.08524953697291918]
[0.11968380617262883, 0.02615193064577309, 0.11111111111374701, 0.11935177779455877, 0.12706436684093186, 0.11556917997253159, 0.11797789170456312, 0.1217324073032954]
[0.1218361898092893, 0.09953529651733033, 0.11567456446431522, 0.12137658261599095, 0.10965606838841432, 0.11343834880098694, 0.12334040746298752, 0.10744962496235132]
[0.11502465665832057, 0.11288309862468715, 0.11741420865427056, 0.11628650552986658, 0.07630157553116107, 0.11794672796342122, 0.11961972678567406, 0.11390764750777914]
[0.10977332563132636, 0.11111111111501791, 0.10993347246748791, 0.09899222589899659, 0.23156162463740193, 0.1582664210099592, 0.11091897730239059, 0.08117135643406946]
[0.1197873791091008, 0.12317403518642918, 0.09750033495267979, 0.10689760437974044, 0.18955982069608063, 0.10232050246865451, 0.13333386715105228, 0.1242522668781211]
[0.11289563523364729, 0.13291916270326243, 0.11111111110994736, 0.11200203439992816, 0.11397753818916295, 0.11111111110893901, 0.10637689503552207, 0.17098958253295374]
[0.11154732189292609, 0.09898128912158166, 0.11194217694664327, 0.08488868305340723, 0.17094667818051046, 0.10638820138036734, 0.11678838003983817, 0.13233675602605924]
[0.11336095877679385, 0.10649904869574404, 0.10719312138815881, 0.11220838632232327, 0.11384067821306759, 0.11553296029594326, 0.12001526701651502, 0.11111111111158711]
[0.12267991193285172, 0.13739576389057023, 0.11651714004465383, 0.11249214820121944, 0.11712386834716101, 0.11463417611693205, 0.11191563346599215, 0.11284805203115042]
[0.1120792233911817, 0.10095985562360146, 0.09476311845067581, 0.10963990017937496, 0.10687161586931851, 0.111111111114314, 0.1114723002412441, 0.16396180161021204]
[0.0865776775408057, 0.08725071195971364, 0.11111111110891073, 0.18117512530904756, 0.1202984925014898, 0.10238867238461896, 0.10304053474544973, 0.059810867326831225]
[0.11584724970765839, 0.11138716674978934, 0.1259631996357715, 0.11111111111195365, 0.31840933518712605, 0.13202915395679216, 0.13891739905174857, 0.1755172566752914]
[0.11320753299006345, 0.10687915604939593, 0.11275847391341717, 0.10634200530345114, 0.1530913787157612, 0.10448182428174736, 0.07304704346617352, 0.11238318048027233]
