[0.11028650359867674, 0.13506066377353307, 0.11111111111226162, 0.11667914631661647, 0.11111111111215424, 0.11193481111597656, 0.1118447209816177, 0.09061594608853708, 0.11111111111263076, 0.11144841258567023]
[0.0964131883898243, 0.11111111110604743, 0.06389439244099447, 0.02022741517690266, 0.1170856984022445, 0.08093489758867893, 0.10625187581801508, 0.093070256386315, 0.10206535632537413, 0.1111111111017291]
[-0.027899240188949098, 0.11626963459829791, 0.08368807373045047, 0.03456499611400122, 0.08754650181705143, -0.0023947367276845252, 0.11111111110591718, 0.06819361035560535, -0.0716936683915619, 0.040150058062258166]
[0.13361730312645986, 0.11496401729816914, 0.09910110909637143, 0.12202626473730076, 0.12776664804166693, 0.1190583486964116, 0.12705336495563074, 0.127001651814291, 0.11770338188463758, 0.11912411562675487]
[0.12452260763199119, 0.11403426837525915, 0.11111111110943964, 0.11945350748038638, 0.19150921807108404, 0.1252446461331587, 0.10383087301205181, 0.11846825907435982, 0.11098934323110395, 0.115417365149851]
[0.07479562186025022, 0.1253489722801708, 0.11500450386925598, 0.11058066472539885, 0.12023617535754764, 0.1172640689196998, 0.12041537148662462, 0.10787784821305796, 0.1328200826684732, 0.11695451604711235]
[-0.004514413890734064, 0.1027388418052608, 0.10804684391535828, 0.11669804095994889, 0.1224552753175824, 0.10021067137904631, 0.11122535239453143, 0.11215629918111458, 0.09724497495601767, 0.09908721515704488]
[0.09320893621520536, 0.14307303133459123, 0.12316788911826276, 0.06688835928845806, 0.12294755094019567, 0.11698862654142136, 0.08098478370611242, 0.12823553166528484, -0.04045358810097867, 0.11821518813008217]
[0.057222579929054725, 0.052426734184861185, 0.014436870499101969, 0.03321631133743363, 0.11676976243516765, 0.09739550833856495, 0.06587930455966716, 0.11111111110734871, 0.08372506238569333, 0.09556242062287752]
[0.14141599135397107, 0.11111111111397245, 0.14176551256993516, 0.14386040266361086, 0.11109195257892782, 0.12128776149153753, 0.12445909502404426, 0.13566931658665413, 0.11826990916463058, 0.14730009795556148]
[0.10843191117686371, 0.11188190037746341, 0.11111111110762684, 0.09894427068959043, 0.10082979099370543, 0.11305296762544531, 0.10447200062427389, 0.11134748834719017, 0.10135205358747118, 0.0986069823156818]
[0.05274502848911848, 0.11608047704168453, 0.11740183867608586, 0.10617130617930233, 0.058306366609911967, 0.1489523832981808, 0.10833766586933247, 0.08052553668547473, 0.05693230862863049, 0.06684709601613695]
[0.08565369357492969, 0.1111111110977649, 0.10752050720355644, 0.09952448239752996, 0.10839635686302648, 0.09833692918759002, 0.10405702138941895, 0.11343913140114634, 0.0974670396660832, 0.10033760942902399]
[0.1326614824579241, 0.12923197284795204, 0.1224337703674399, 0.191041066970993, 0.11111111110632382, 0.1248509877352777, 0.10619937312722152, 0.11111111111058723, 0.1287771385464204, 0.12613830993114844]
[0.1245305407923325, 0.1238922384293228, 0.09486343951085388, 0.12064371402449597, 0.12096299944263877, 0.22880598859104173, 0.11307133065366992, 0.13254242532407626, 0.13386847076257508, 0.11691249715758999]
[0.0132261508968625, 0.11829792943888413, 0.11111111110263237, 0.3595648624421264, 0.14725040135879808, 0.10879273718561053, 0.07900167728224743, 0.1111111111093625, 0.11420735995318629, 0.10741516530594471]
[0.1132808705274708, 0.12912181778778056, 0.10923119379727944, 0.11580120009147205, 0.1350981238092296, 0.11874123888668985, 0.1277683982387249, 0.11417925414167071, 0.078629961722538, 0.30935274429785287]
[0.06980560889711315, 0.11903927115170163, 0.11123658405012611, 0.11899591780564163, 0.11111111110683373, 0.11111111110324184, 0.1182816716335349, 0.11277913965177129, 0.08359702407806853, 0.09888346227867638]
[0.08610344507925663, 0.1237230928721085, 0.0856829088064621, 0.11456078120152133, 0.10143734901117332, 0.07426871676973193, 0.1483586351484847, 0.035839682974579484, 0.06519621183241812, 0.09368837947613162]
[0.11438264981922402, 0.12985010427797172, 0.11111111110987915, 0.10716720497738037, 0.1101086995053548, 0.11481896199110964, 0.10753853689513938, 0.11263745173360389, 0.1158382356160074, -0.002750228657808787]
[0.10349181398181359, 0.051808997496971404, 0.10603714397859464, 0.09931720831770198, 0.11544577724077631, 0.07728027093467406, 0.11316339670510411, 0.10542790262083926, 0.21990765386064326, 0.09558898386533238]
[0.2848318752216955, 0.12696301713265276, 0.13448404685217188, 0.12791396360500384, 0.06161018057275919, 0.12086376232874663, 0.12268513795713482, 0.11656388572992768, 0.11961067672848012, 0.12143068607273266]
[0.16101439546307142, 0.11812017021931354, 0.11361957683000264, 0.11212372961359458, 0.14032040336214216, 0.0787786728731136, 0.11795922944900473, 0.11111111110843723, 0.22254201302179896, 0.1310251542896931]
[0.11111111111176541, 0.1111111111076426, 0.20136555975559997, 0.1111111111126002, 0.1134706868192763, 0.11721973506586386, 0.12635143901821905, 0.11544844534556441, 0.09244766854150939, 0.06964671954384256]
[0.111111111112415, 0.111111111094976, 0.11128903639148377, 0.11111111111439309, 0.10890006065040919, 0.11111111111492417, 0.11111111111060747, 0.02125014905634164, 0.11111111111570522, 0.11111111111301733]
[0.1224603285476647, 0.11022153862033805, 0.018491790642063043, 0.06696416601400898, 0.11130341434137112, 0.08241199021518972, 0.04386844530039879, 0.13280899658002904, -0.0026591254433241777, 0.03374774720936606]
[0.11835837272287886, 0.13178272486470713, 0.12663092592444128, 0.11113061825158695, 0.11607976901533566, 0.11111111111183164, 0.11525140009925251, 0.11139502903478565, 0.11841350084330887, 0.11903067457953226]
[0.08067908920768721, -0.05472366289208527, 0.03996189214241962, 0.09589995074356093, 0.0880097186594932, 0.10264567863592725, 0.08011677546163838, 0.2112891254548879, 0.07792909273767022, 0.10547131113616146]
[0.11111111110929549, 0.12251221406214943, 0.11531089146002735, 0.10370199131054357, 0.1111111111024683, 0.11111111111247479, 0.11111111111213783, 0.1059626776386128, 0.1111111111056905, 0.11111111111357194]
[0.11111111110173783, 0.02550732970503268, 0.1111111111036665, 0.11111111110796325, 0.11556177263658546, 0.11111111110848941, 0.05106484763360097, 0.10249615910453426, 0.12096383923485966, 0.08072877447286238]
[0.10441384798313905, 0.11698365434788086, 0.10468922984461626, 0.1111111111033325, 0.08591140388976887, 0.11211942770633657, 0.08661092896398968, 0.03404792195449749, 0.06792921945796426, 0.10471970563999755]
[0.11111111111061264, 0.1154800770716953, 0.11111111111504954, 0.11111111110789532, 0.1173229744599163, 0.112949741175325, 0.11221126433472575, 0.11111111110681006, 0.11111111111270447, 0.11111111111381489]
[0.11111111109737429, 0.11111111110035055, 0.1109678560721413, 0.11111111109891506, 0.10347080547658744, 0.10870454367769679, 0.11111111109463104, 0.10831069918490135, 0.10976664271491952, 0.11111111110138423]
[0.1144678363484201, 0.0708251674362872, 0.10094350747176616, 0.15587766682006912, 0.11848203516458176, 0.1454004454102628, 0.11636523076620559, 0.16718477619532277, 0.11917226005607277, 0.11989950480585893]
[0.1243093570328405, 0.11111111110566954, 0.09672191902800267, 0.11563430359394984, 0.11332426369439683, 0.1216670640929398, 0.08143363802668792, 0.12490740342787364, 0.12665132373276217, 0.10631671772672964]
[0.10963072512506458, 0.11111111110854764, 0.11111111111014972, 0.11321839096720285, 0.10621426498656183, 0.1111111111154843, 0.1270838049483134, 0.11127911243287678, 0.11303640205773675, 0.04916451247081068]
[0.10241043697842604, 0.10670084799056984, 0.07053473330525215, 0.1065936799561426, 0.09902038439097, 0.11263720570550875, 0.023686055489875183, 0.11104444434915174, 0.08909629205668448, 0.08664723499968585]
[0.10824654706379247, 0.11633020799448836, 0.10782323688325551, 0.1172086213074069, 0.11111111109792889, 0.11758564415249809, 0.11111111110294461, 0.1067361539626984, 0.1248032573093793, 0.10206471839189767]
[0.11111111109926723, 0.1111111111055344, 0.10519744863127806, 0.11111111109308434, 0.11111111111278374, 0.11053626625929686, 0.06276579912754492, 0.1111111111042215, 0.11448898940406953, 0.09163584925881839]
[0.1157900935286624, 0.09743924228148412, 0.11634117015676783, 0.12000509177264561, 0.11184325149997268, 0.1259284383837408, 0.11297261628124153, 0.22038633243518746, 0.11334384048654422, 0.1492511632374654]
[0.06064930378587958, 0.11111111109618936, 0.05591639270787816, 0.07339131985543068, 0.05685054566311511, 0.04498371103459642, 0.07854941820649851, 0.1251873524894296, 0.03133019563814881, 0.06678593434537854]
[0.09203648331904699, 0.11901944377518481, 0.11111111111281975, 0.1004570167081546, 0.05431973726299358, 0.11111111111083928, 0.10828074445402895, 0.025763696582081382, 0.10504796738866956, -0.005787865707984816]
[0.09952540073169437, 0.08396861622010864, 0.21120438611414852, 0.11598871069612236, 0.1370120609813578, 0.1289481205187296, 0.11435305520181333, 0.11111111110418175, 0.09756794617606554, 0.10221224895837554]
[0.11747023740491228, 0.12475134841612218, 0.049325542335936834, 0.18952730054720518, 0.12745251206644745, 0.15674476579814195, 0.11741133656589166, 0.10659189655228896, 0.11111111109933146, 0.10431172530381472]
[0.11111111111080395, 0.1582702421119414, 0.11243417599533034, 0.11611267184733738, 0.12091776514722022, 0.09458796750277411, 0.11659931376382875, 0.1111111111132165, 0.09808919148547064, 0.11111111111128623]
[0.09232030992770537, 0.1127075378527961, 0.09386416339037099, 0.1861336985153432, 0.11111111110640601, 0.21895814169598143, 0.1111111111087342, 0.03683122191770079, 0.16233459080268073, 0.12217091118037177]
[0.11111111111553654, 0.10177988888211517, 0.14194630445526857, 0.1080039731967075, 0.11111111111254814, 0.11111111111108618, 0.11125219542999794, 0.05734802727031264, 0.11134621215789901, 0.1111111111135566]
[0.11668050344574306, 0.13914162135467098, 0.07575872740880787, 0.11339414982780008, 0.12292507625366436, 0.08658407974137572, 0.09811174408004204, 0.11349028221561092, 0.13272025142451532, 0.16515209850261295]
[0.023319447780222432, 0.11044677251423149, 0.1005027346701667, 0.09695593573750266, 0.10551077017419773, 0.09169721059850208, 0.09367089150733887, 0.11111111110355576, 0.059607446050803314, 0.08975855002735034]
[0.1206651725693395, 0.10336750144938912, 0.13511239110385997, 0.12929755235946017, 0.061364158234211624, 0.13469193333108465, 0.1976706568131956, 0.2029845892263492, 0.12003925272199208, 0.12925119108366132]
[0.08241951283684158, 0.16878127224702938, 0.09803467451848977, 0.12967879628410015, 0.11418007989703427, 0.10799288677645624, 0.10726471470558815, 0.11209534569247534, 0.11745442696677563, 0.11182563062833076]
[0.08829142494218016, 0.0583914940994003, 0.21374212581412733, 0.08620956402610351, 0.12967814616531995, 0.10227103006132662, 0.1111111111067811, 0.11111111110655256, 0.12596904592461766, 0.1283556942593031]
[0.10739493570219452, 0.1272445061529241, 0.11896302215899618, 0.14214915699809713, 0.09599389056844192, 0.1113686997164417, 0.11778065463504127, 0.12878783751491202, 0.11583570194396094, 0.07264200275856814]
[0.07737579457299533, 0.09380155847883191, 0.10344099639875658, 0.024665279860731484, 0.12711228074852582, 0.07574580601533036, 0.335300836405158, 0.0818011193504519, 0.12862056093509502, 0.19022636614524197]
