[0.22061099373509707, 0.18303438172487715, 0.2518416391273886, 0.09714290587813913, 0.09203730652950924, 0.09207158669696591, 0.10303514104927258, 0.06322614392013133]
[0.0993225994870246, 0.13911891551823824, 0.045253125881804294, 0.0003087265672742142, 0.2651583681082951, 0.16108930947567499, 0.0851462023863907, 0.20952067575085354]
[0.09275427703355492, 0.31694876702977676, 0.09475394539957512, 0.07012892940201451, 0.21973022513036541, 0.10356093901464707, 0.20883190586025932, 0.16650927976184868]
[0.13179438912801844, 0.08614845373451233, 0.22678662923077267, 0.3102245866564959, 0.08446410084839509, 0.020371752666171063, 0.032348822599335705, 0.08918165974943172]
[0.06519297188589925, 0.08084951479678555, 0.07281764887619749, 0.0837841677013661, 0.1174802976503133, 0.057966177304387134, 0.10391431113771515, 0.10205727632064239]
[0.11111111129369616, 0.11111111128290377, 0.11111111113101726, 0.05824240043441972, 0.08952784715929868, 0.1070286635482702, 0.07009194660007442, 0.041071381568813146]
[0.11111111095550964, 0.08063289205422793, 0.11111111092321484, 0.08701831940465274, 0.13224506386766172, 0.06946557491266966, 0.10092976789182376, 0.12733186422325454]
[0.12985066133820422, 0.12218189451687024, 0.11504386730849608, 0.18387843940784782, 0.14133522402072782, 0.045056521971153445, 0.09463188884773863, 0.09347391259840572]
[0.08867562857356365, 0.2672008024734896, 0.09973436059985852, 0.322029797014798, 0.09312661135154601, 0.1126189796982554, 0.1934812889087413, -0.04070692976187793]
[0.24663771537582235, 0.11111111120337856, 0.16078348216974714, 0.11111111122724622, 0.19213772837358803, 0.13194760706303765, 0.14425794586246246, 0.20087191292448678]
[0.1781352896138571, 0.06547405041309856, 0.12475696026743158, 0.22215428711919946, 0.11325105537135804, 0.2642902456366091, 0.07772526635099698, 0.10386061758092142]
[0.1754344195093638, 0.14550172354803248, 0.11094491433535467, 0.21153608427103207, 0.048012952299049595, 0.09874247282428412, 0.012298881362119884, 0.03629513817191956]
[0.3569165303627068, 0.12217127433283145, 0.07049389439538244, 0.1176338507451744, 0.09621688212222372, 0.12072652925432674, 0.014767026667195812, 0.10158042778282052]
[0.2615046193960849, 0.18695098553816186, 0.19596840213866246, 0.1111111111320655, 0.03695954255862069, 0.06271823431928458, 0.1363100802660683, 0.058190053862133856]
[0.12501242952034966, 0.08989450781082385, 0.22839807732100062, 0.08319592963156644, 0.162917229177704, 0.11582168707732374, 0.07889448267035318, 0.11473281801521595]
[0.07385007467188076, 0.10452980904835114, 0.11895359388896337, 0.08235565893280003, 0.2275706784231702, 0.11315988720039952, 0.11000644227331954, 0.2930850145395426]
[0.10918401869563155, -0.043119613049706185, 0.11111111097830172, 0.08230600990299652, 0.08445023604441682, 0.1006069028685343, 0.08946319460646363, 0.09907501631864565]
[0.11111111093096504, 0.05979461844704911, 0.11111111094028087, 0.19557624196312504, 0.09305796079605472, 0.015823386411549265, 0.10936663832384866, 0.1061958067399491]
[0.03737894658433534, 0.11111111097129786, 0.08289418395535739, 0.13230770955975588, 0.0344238278239681, -0.008743440924722614, 0.12764340928210777, 0.018827908099045904]
[0.11282211105377242, 0.12626406325913925, 0.09462464686366803, 0.052995598777908375, 0.08141163320501457, 0.20793059237800277, 0.11111111110202129, 0.17575924790815778]
[0.1782082284643905, 0.0580909631093655, 0.21659027136514783, 0.11111111112852545, 0.04303475429531583, 0.22058067150916075, 0.14024144554549667, 0.07780490918852186]
[0.08322495336112076, 0.24036518398873455, 0.035859437569895784, 0.020021593970882965, 0.09097006924842715, 0.10209667940065992, 0.06695250312068775, 0.0821773634419414]
[0.10264483852326226, 0.08155350205888211, 0.15024090437079593, 0.03462238048795463, 0.09435172228390934, 0.08139736339088374, 0.05742930398078223, 0.10774705830049701]
[0.12757469120493192, 0.1111111110740779, 0.1654026500568909, 0.08897429870234769, 0.13347473970234364, 0.05011872825383423, 0.11111111140211583, 0.28500985761804964]
[0.09517689168098262, 0.11111111097768929, 0.08942119254062594, 0.09846914532914373, 0.18141784666211364, 0.11933829432217942, 0.03804397938469561, 0.1290367745567309]
[0.23535751263220184, 0.053737785403099494, 0.14697408711475526, 0.09555952565443707, 0.09972635742306298, 0.09274817958068865, 0.1249156595920883, 0.06559861503332284]
[0.041122239090372256, 0.14173353212765674, 0.11499714172243525, 0.2362898920399346, 0.08801609523335094, 0.2518899707783091, 0.16247263706674936, 0.10380666543680482]
[0.11111111122343535, 0.045620394348587674, 0.20806063140936554, 0.04351993236015295, 0.07398911653983724, 0.20485801439191356, 0.05898805676481244, 0.16468898277006735]
[0.1357080743312582, 0.015354690313093932, 0.10820265803645136, 0.11111111126280007, 0.1111111110327347, 0.07623791251526504, 0.007899612323177815, 0.11111111102182614]
[0.25110197912882104, 0.14727376804059175, 0.2115236845842459, 0.07483109318442387, 0.11111111121920085, 0.0505583630634341, 0.32107398800540377, 0.12133345097336802]
[0.13795614640081955, 0.03054690169431573, 0.06978613460644197, 0.08284435077215214, 0.0899957882587779, 0.11698579545877223, 0.00034359579012911007, 0.04727480218510597]
[0.11923906828691667, 0.10891068309026108, 0.08655937410488412, 0.24650011118249163, 0.10029341820504603, 0.12337980896640018, 0.34963656729298404, 0.08980112819119153]
