[-0.0037843174324432476, 0.07241159161134103, -0.00023958421577878562, 0.11111111087331736, 0.0009617224727682421, 0.13844667741320615, 0.2844774138332369, 0.0049474525461782265]
[-0.0037526337840425314, 0.07241120076485402, -0.00026887553110635596, 0.11111111087331736, 0.0009573934008603216, 0.13844758811434643, 0.28449128801722057, 0.004945959767318993]
[-0.0038116150477261563, 0.07241155262656569, -0.00023699022940940062, 0.11111111087331736, 0.0009622121857249228, 0.13844266445474415, 0.2845037014667309, 0.0049554233524255415]
[-0.0038385703094600933, 0.07240862066383667, -0.00023931988078806747, 0.11111111087331736, 0.0009734790376235416, 0.13844210248831257, 0.2844843927293949, 0.004947442149868644]
[-0.003750659077763281, 0.07241581882202672, -0.00025255004097741226, 0.11111111087331736, 0.0009637189677539097, 0.13844314580132597, 0.2844703196309632, 0.004959198484360886]
[-0.003796123203694734, 0.07241155296905948, -0.00022541579964844606, 0.11111111087331736, 0.0009610472938012045, 0.13844638052224392, 0.2844912410007019, 0.004957960103528958]
[-0.003787213350969979, 0.07241140674128022, -0.00025758064890402544, 0.11111111087331736, 0.0009627935032578262, 0.13844645047865098, 0.28448382661036276, 0.004957628383937304]
[-0.003800079633610973, 0.07240961498901606, -0.0002650270526848445, 0.11111111087331736, 0.0009698199347177722, 0.1384415462185383, 0.28451057330774737, 0.004949493307287305]
[-0.003749516621712394, 0.07241155165603225, -0.0002373879614360223, 0.11111111087331736, 0.0009634232372576681, 0.1384442769375183, 0.28449687345975766, 0.0049518445260095445]
[-0.003784556503392207, 0.07241155645315482, -0.0002514562905847175, 0.11111111087331736, 0.0009620991196386968, 0.13844697766136957, 0.28447471637551675, 0.0049651131405358435]
