[0.09141731221131333, 0.02743986908505986, 0.034660554833644344, 0.01226687115860934, 0.022175346740962873, 0.029814816044153897, 0.08878149261385439, 0.09989929086569342, 0.04755449242940522, 0.0529484702077441, 0.02590589715346047, 0.03832772574414462, 0.10853097195200301, 0.19753923819927116, 0.033212097923955644, 0.0878271226267952, 0.042811227355600084, 0.10879970115788509, 0.012253689415639665, 0.01962248143123073, 0.15089531143345947]
[0.09141731221131333, 0.027449157083177494, 0.034646323375742485, 0.012260702279960893, 0.022164511461115803, 0.029818196192163526, 0.08876815725222184, 0.09989681548615709, 0.047561445581261005, 0.0529481302090591, 0.025904223106551848, 0.03834123916846311, 0.10853097195200301, 0.19754941759248623, 0.033191256635957844, 0.08781731822490867, 0.042811453348314266, 0.10879970115788509, 0.012251062222598579, 0.0196253803214659, 0.15088876569648244]
[0.09141731221131333, 0.0274410936730159, 0.0346411166063242, 0.01226439526317303, 0.02216589326699759, 0.029817996106400006, 0.08875967752413777, 0.09989873290487739, 0.047561881818232996, 0.05294802538162981, 0.02590348474067594, 0.038343365671643245, 0.10853097195200301, 0.19753878391393973, 0.03319815227690531, 0.08783104361309961, 0.042811946147560315, 0.10879970115788509, 0.01225111820794005, 0.019621011997932626, 0.1508915544047372]
[0.09141731221131333, 0.02743285642560961, 0.034666819557199385, 0.012267048176391071, 0.02216597485911949, 0.02981860375095901, 0.0887878713416069, 0.09989732761987886, 0.04755128573584491, 0.05294830839836463, 0.02590375822788593, 0.03833376034725316, 0.10853097195200301, 0.19753979116341505, 0.03320670788289447, 0.08782774761478897, 0.04281123390923024, 0.10879970115788509, 0.012249889195155022, 0.019619684900428723, 0.150898497794616]
[0.09141731221131333, 0.027442661958806222, 0.03465015767851225, 0.012267395656749468, 0.02216595041433455, 0.029816342350611598, 0.08877638746161862, 0.09989731169542918, 0.047553374058056985, 0.05294843451163164, 0.025908528318619103, 0.038332002680523905, 0.10853097195200301, 0.19754407381214525, 0.03318618964376588, 0.08781890113291703, 0.04281307199364065, 0.10879970115788509, 0.01224559766162918, 0.01964004171477452, 0.15088784903300775]
[0.09141731221131333, 0.027444067360477713, 0.034651603896713096, 0.012267733764183827, 0.02216858809962162, 0.02981648221357193, 0.08878303521078898, 0.09989973911926187, 0.04755658165458791, 0.05294822674723175, 0.025905955634845337, 0.038333030568143245, 0.10853097195200301, 0.1975413344344421, 0.03321373920240485, 0.0878275224936815, 0.042811543256394705, 0.10879970115788509, 0.021399135930088783, 0.01962233731283774, 0.15088613759171662]
[0.09141731221131333, 0.027437485065695953, 0.034639511344745536, 0.012266179806313145, 0.02216712263115314, 0.029816381170230694, 0.0887849232698035, 0.0998983914413365, 0.047555366448415425, 0.052948377158179, 0.025904829798449734, 0.03833645306464341, 0.10853097195200301, 0.1975395161582054, 0.03319273611323842, 0.08783686687461434, 0.04281185761620493, 0.10879970115788509, 0.012250644743104982, 0.019606812208704187, 0.1508807689412825]
[0.09141731221131333, 0.02744353223244083, 0.03468508612467115, 0.012266634355420466, 0.022169636267131455, 0.029817496135060892, 0.08878302864194335, 0.09989900065544623, 0.047552825751029384, 0.05294789389167548, 0.0259061855751506, 0.038393394182089015, 0.10853097195200301, 0.19753758544108738, 0.033191515172817, 0.08782494836706337, 0.04281258050920217, 0.10879970115788509, 0.012250117996723276, 0.01962508266617626, 0.15088947532043878]
[0.09141731221131333, 0.027439147321645256, 0.034647842525089914, 0.012263782499359568, 0.022168828798328842, 0.029816890767578354, 0.08878328100332142, 0.09989551445013622, 0.04755388340658041, 0.05294821534936697, 0.025905175691440956, 0.03834645127537257, 0.10853097195200301, 0.19753949492206457, 0.03320835788525772, 0.08782585678600267, 0.04281149491031948, 0.10879970115788509, 0.012247015865335237, 0.019628848294935657, 0.15089523253714027]
[0.09141731221131333, 0.027446197659800768, 0.03462441892340521, 0.012265426526870446, 0.022163613372974407, 0.02981675213081192, 0.08877809640113238, 0.09989656782186077, 0.04754924605363545, 0.052948257574592095, 0.025905895897557638, 0.038337496422244294, 0.10853097195200301, 0.19753993778093198, 0.0332005350461228, 0.08782794926429485, 0.04281110842851853, 0.10879970115788509, 0.012250277014839432, 0.01961317453521863, 0.15088505767788335]
