[0.1111111110557201, 0.1111111110448704, 0.10175757695017695, 0.11365487985427523, 0.13104206461923892, 0.11111111108413245, 0.17142739010398556, 0.3209660715353045, 0.11235196012989676, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10169069651034451, 0.11365528030226664, 0.1307986565980938, 0.11111111108413245, 0.17148490022213225, 0.32093762122328184, 0.1123476286837648, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10174134805420953, 0.11365505313641497, 0.13096340005914786, 0.11111111108413245, 0.17145397841315166, 0.3209694051793763, 0.1123486165600881, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10174462818770721, 0.1136553136566113, 0.13068847534418412, 0.11111111108413245, 0.17146422234881298, 0.3209691388808319, 0.11235365428483524, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10175032589211563, 0.11365505868371932, 0.13094036737494652, 0.11111111108413245, 0.1714628730572017, 0.32095571084153396, 0.11235208784194814, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10172160097822588, 0.11365468124460465, 0.13094004140121787, 0.11111111108413245, 0.17144393402143987, 0.32093387865911865, 0.11234978903572923, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.1017463071918121, 0.11365502607734114, 0.1309565882226734, 0.11111111108413245, 0.17144872493642244, 0.32094301650642476, 0.11235679021383607, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10173382574856155, 0.11365424323384057, 0.1307276620863352, 0.11111111108413245, 0.17146409216121794, 0.320914554185624, 0.11234971016523232, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10170852164053201, 0.11365527557084341, 0.1308628336193645, 0.11111111108413245, 0.1714702270011596, 0.3209298277547578, 0.11235173774004517, 0.11111111105322383]
[0.1111111110557201, 0.1111111110448704, 0.10171015158468821, 0.11365450109028737, 0.13108154626847582, 0.11111111108413245, 0.1714632132509584, 0.3209702465926395, 0.11235354322848146, 0.11111111105322383]
