[0.11110120919570422, 0.1042209044101192, 0.057567681120448556, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10562912351689131, 0.11111111109390591, 0.11111111109713953, 0.10889129138195629]
[0.11110046235853559, 0.1043045187323474, 0.057552398938141534, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10560909467670516, 0.11111111109390591, 0.06520878937462228, 0.10885856818149864]
[0.1111019980104394, 0.10422348802351675, 0.057589237000447914, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10558816933470994, 0.11111111109390591, 0.06516525085165897, 0.10891424818026141]
[0.11110179743967341, 0.1042674004580249, 0.05753228551683493, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10560102528601882, 0.11111111109390591, 0.06515752193321736, 0.1088654815261846]
[0.11110120668439584, 0.1042348014878012, 0.057521901527088, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10565988668732346, 0.11111111109390591, 0.11111111109713953, 0.1088763115907258]
[0.11110079626948374, 0.10428730722892236, 0.05754370172010698, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.1056401576389185, 0.11111111109390591, 0.06511771526918901, 0.10889187044840203]
[0.11110132267435571, 0.10422562812183593, 0.05754743858768555, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10564805663655108, 0.11111111109390591, 0.06522937097711849, 0.10885567892663092]
[0.11109961008744625, 0.10421745506401836, 0.05755890640845504, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10558442766753848, 0.11111111109390591, 0.11111111109713953, 0.10889930121575675]
[0.11110002174326042, 0.1042813060942928, 0.05755863174540861, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.1056431938719052, 0.11111111109390591, 0.06514776782513539, 0.10886641757533332]
[0.11110136245857935, 0.10425559405393087, 0.05755095801090584, 0.1111111110860767, 0.11111111110839075, 0.11111111109105899, 0.11111111110833993, 0.1111111111029326, 0.10559525877975039, 0.11111111109390591, 0.0652459937002868, 0.10886387669618834]
