[0.18603163875033485, 0.1961828144926514, 0.2793321471950475, 0.09261650311427623, 0.09441246183536768, 0.03302837174618469, 0.11531770146776128, 0.08887991561050052]
[0.10524255982224281, 0.11959355433528338, 0.11111048971234488, 0.02521021739881142, 0.11111410740950585, 0.1319357882330364, 0.07728654836214308, 0.31184969185277234]
[0.12833458213005336, 0.18524729790820857, 0.09715366284068187, 0.09257939779711491, 0.14321688207845756, 0.1111117762652698, 0.1441964626883314, 0.1417338094275919]
[0.09622092422814651, 0.08313789517869768, 0.1158041539503849, 0.11151178244806294, 0.03281756363825539, 0.011111864950002808, 0.11111003597510247, 0.04864411483119346]
[0.11111025344101338, 0.11110911480251129, 0.11111055365838798, 0.05512383673617142, 0.11755806079089996, 0.0626330720307914, 0.11092651618076589, 0.1051071689693261]
[0.10636310067904055, 0.11817546595231149, 0.09706193578352228, 0.046926485832214405, 0.06641608074639561, 0.03211037268286981, 0.09560603702834461, 0.045607878219331155]
[0.04399846029186841, 0.07192256861472837, 0.08074855761667095, 0.09478286839137771, 0.08045516353673335, 0.11111507432900164, 0.09510775946001651, 0.1341714352041155]
[0.1094974354211663, 0.1332365890185286, 0.11775796022003351, 0.0431295794788144, 0.15466828036995114, 0.03505664481756158, 0.13424432497796387, 0.07261420362119235]
[0.06982984019737762, 0.13843932936017272, 0.06337278601247638, 0.1689870264786045, 0.11111542962453062, 0.11111264009032433, 0.17889611004411632, 0.11111214589224987]
[0.2530242901245408, 0.1063539738444016, 0.16885509837831778, 0.08174793444826968, -0.02843691147148541, 0.11110929108154993, 0.11111365679244256, 0.05333632210953973]
[0.1876603270134729, 0.1135828117289257, 0.1532347381374186, 0.19020302477520531, 0.07597090687528758, 0.2033227219427842, 0.07821155797445689, 0.04918147890661505]
[0.20389250451542235, 0.14731616721380175, 0.15621854760182452, 0.1994665734680498, 0.11110921222086376, 0.054962025595054864, 0.10614409927460125, 0.11110895994661206]
[0.039050043789809634, 0.14069073227405562, 0.07212561573968472, 0.22048971950492957, 0.18475630714304178, 0.13376979424970792, 0.04142249033486113, 0.2015002498256315]
[0.2672802519851337, 0.19667126520752182, 0.2043410600177854, 0.09862069670746186, 0.06228766846237574, 0.11368214908816048, 0.1418860418892305, 0.09675427490075685]
[0.20371799298101465, 0.10922636019871054, 0.26610122587631757, 0.11111096404665728, 0.15011187415792374, 0.09092717142479192, 0.09771440946995372, 0.111112561674216]
[0.07867642568016918, 0.09897968874037673, 0.11919594522686405, 0.07834690419562214, 0.11111059967323361, 0.1164614291461675, 0.1129184085610485, 0.28705378165615747]
[0.11110990459177779, 0.03465139567946747, 0.10887589517325971, 0.11822202846543128, 0.07881758193967596, 0.11111260410285324, 0.11110949559875614, 0.03894324436097402]
[0.10557674809837944, 0.10202380714574594, 0.10412648121778181, 0.22197259353551946, 0.11216024424014125, 0.029621210631438556, 0.12537222693572453, 0.10293674868063922]
[0.06042139632757475, 0.09508367257916885, 0.10636716433755011, 0.14175460121702005, 0.10938784751866495, 0.11111445852791264, 0.13092260538246164, 0.10307558388711896]
[0.09659097807621789, 0.13809669562893237, 0.11111060302304258, 0.13059309141527783, 0.11111077990169219, 0.20062120761630628, 0.10879519265646159, 0.20041336098934442]
[0.17702615220146747, 0.07468342151444954, 0.21042837037847417, 0.10389377048041548, 0.04072345146184904, 0.1256338820343225, 0.14870349559087084, 0.11058765434351085]
[0.08543440079184536, 0.20864607371728786, 0.054524391050221235, 0.10956075002619903, 0.11073277841254614, 0.026957545547306103, 0.11110963182568682, 0.10595267207387397]
[0.10100389423523602, 0.13636497505312564, 0.13893396104799838, 0.03676538820693834, 0.1311509494370219, 0.10540528790395565, 0.06984928538527765, 0.11111183569431671]
[0.12801730269825498, 0.10654767719448618, 0.17749848047321792, 0.04680482881814185, 0.15405013172821336, 0.09242728728295961, 0.09203306786080725, 0.140083039791229]
[0.10093077563934512, 0.05165694174171253, 0.0900968149125127, 0.15103717221682772, 0.16601724851138516, 0.06356229126924248, 0.04036882912755439, 0.10913761941726023]
