[0.02883381873279357, 0.10257033970332897, 0.3165361130711119, 0.05537960519021361, 0.13679119883851057, 0.13430006629627145, 0.06997281173452724, 0.21742988293337132, 0.0636942951746668, 0.06932047590925954]
[0.11111111109052063, 0.13757723117761606, 0.05474684354404796, 0.11198848335468606, 0.1133525752557874, 0.09341565316227277, 0.06802298105125097, 0.11111111109862239, 0.08780284035374103, 0.09633354027504898]
[0.06939860012806505, 0.12036595273748457, 0.0831935883078945, 0.11266164689887029, 0.11116084092159251, 0.11189344874024636, 0.11171771535244662, 0.07024534649044438, 0.11429336024584708, 0.11111111106241243]
[0.07264668888910042, 0.1429816166833136, 0.0983364038155767, 0.059578684300857485, 0.13397942209017707, 0.11986272771138741, 0.11847043133818042, 0.1342796833227902, 0.07104010500824257, 0.10349420207081532]
[0.012261347548944528, 0.008873065816747606, 0.11241888683820153, 0.03819354194770591, 0.08307033394097231, 0.0828657928215702, 0.11292205791671778, 0.09952169268504298, 0.12318535203274261, 0.11372458561995262]
[0.11323209222594353, -0.0022793742695881476, 0.08811626165525563, 0.031320054055195924, 0.08772687513909763, 0.044050486217985824, 0.11111111108382986, 0.1007391967635651, -0.09916152833617399, 0.06769100278922875]
[0.10368680637089907, 0.05189542506040714, 0.15684538128637304, 0.17245236104917683, 0.17604653005575757, 0.11199477915605446, 0.055498775448369154, 0.12121448936696554, 0.11439982010776789, 0.11449724639142686]
[0.09210931615891203, 0.11762142825958505, 0.1587183425154017, 0.10001787016630728, 0.13650410758980785, 0.17335121082814506, 0.21699020950540343, 0.10147092518704376, 0.08967119941403312, 0.37193691145892394]
[0.3238791299844765, 0.1104604279890708, 0.11253168532774335, 0.1331290526174072, 0.04309036990488741, 0.0720207478288966, 0.04389375480334296, 0.1142803063417881, 0.09659363494534812, 0.10990710631722515]
[-0.04092720585385794, 0.09370227530111588, 0.18457966074639065, 0.12269301453461162, 0.222572297289824, 0.07454003460676877, -0.010541150594385013, 0.22691075638568958, 0.10473944848916711, 0.3660584303670812]
[0.13476200702619, 0.07732737351611874, 0.11277529203310814, 0.061435943804975995, 0.11111111104139812, 0.1068035315280437, 0.03353514556463025, 0.13560987717164258, 0.11049320583810111, 0.13363934921925194]
[0.12736533241341794, 0.06129275358430305, 0.12250508276316613, 0.10540689949488107, -0.003230626665956521, 0.024288658793971206, 0.02578571689928978, 0.07529229128457288, 0.08138428737460937, 0.04514104228167034]
[0.10889837028088972, 0.10543499658839725, 0.10098924141941155, 0.16233174645758536, 0.14916696338100893, 0.12292978148194336, 0.14436176213940433, 0.11160075093834536, 0.12220040877546066, 0.01748859608222024]
[0.11336586336615917, 0.10562085414410745, 0.09782857900672053, 0.04353450383933409, 0.11072584432924944, 0.1227198679188953, 0.09989686786216773, 0.06511278415005535, 0.10331167746960022, 0.06006130359685896]
[0.12633599934419995, 0.16617479654179565, 0.2071719885646915, 0.16877805073526522, 0.04585445987855212, 0.29802369166270604, 0.114303055364383, 0.14600574116686704, 0.21290804014637532, -0.007938846940163374]
[0.11111111112671156, 0.12479673470430229, 0.10515584799055991, 0.13301255012826177, 0.07496220643148291, 0.0811976480346844, 0.10939815568727744, 0.11061660111943117, 0.08440912137337776, 0.11111111103481358]
[0.10200464944772104, 0.11111111110329036, 0.04973153861029671, 0.11111111110934947, 0.12707017446315638, 0.11111111109379254, 0.10952037729139608, 0.10975306680578552, 0.11111111111431918, 0.07265052393073285]
[0.12802062792782892, 0.2682944759385655, 0.31519170379365724, 0.23803478845996473, 0.10612342419215834, 0.07702904939827394, 0.26100690488169254, 0.30279782381483794, 0.19146194045113638, 0.14942410369307452]
[0.11323121729543514, 0.11111111104536184, 0.12890689094852645, 0.1377122928500907, 0.1973354104875957, 0.11111111110952485, 0.11111111111022391, 0.15750761557130866, 0.111111111089799, 0.11175645200000284]
[0.11784852917987437, 0.022999575742036954, 0.07350474787170212, 0.2887014762337934, 0.1111111111287427, 0.09793100713839863, 0.02792555020548958, 0.17533307986806584, 0.06844512992616962, 0.10988720960924438]
[0.11111111109556226, 0.11248657101262839, 0.11080791656167632, 0.09373015583845314, 0.11323405479678693, 0.11637788695881301, 0.11111111109138891, 0.08426876398808335, 0.11593312799879434, 0.11287586079635105]
[0.089724652352341, 0.06429250615110603, 0.20205888513859566, 0.006083596752492865, 0.0996110042861587, 0.09005615902410638, 0.08355675145164965, 0.17106042529530044, 0.11111111111079817, 0.19619194661144437]
[0.09347871124329755, 0.06508577619614515, 0.11111111112525332, 0.07340730448309274, 0.11744047728503285, 0.08643214218204402, 0.11021752407779292, 0.07535523952511189, 0.0931637056749226, 0.11111111111473798]
[0.311545395333925, 0.005575318637696624, 0.06074439596572893, -0.07197701483344848, 0.07430887944657658, 0.1386192729032727, 0.15347882057195944, 0.03701337603559231, 0.12678505260230719, 0.11986112393171885]
[0.10589930418127672, 0.024855946657990253, 0.1273009593553609, 0.11111111111140788, 0.0755880154571906, 0.11359424635609892, 0.013894733565926368, 0.11044355013115678, -0.04661445279856878, 0.18991572797035214]
[0.10931830366843949, 0.10317834286942995, 0.1111111110999395, 0.10420554808345783, 0.10893269333116777, 0.13675427993626266, 0.11081899241349706, 0.10531213585316529, 0.005268089650688021, 0.1114465437342846]
[0.11408042898452025, 0.10567164043447828, 0.08055554443960168, 0.1425846493956445, 0.22154164905168489, 0.00398070036100219, 0.15693670770830176, 0.11437402147572362, -0.023210424431441536, 0.07717714256496247]
[0.09547164677185233, 0.007040627993817376, 0.06883049731888598, 0.05493599389970343, 0.08355851506520923, 0.0914014296089647, 0.08320683043151991, 0.11111111110321685, 0.09052573564987713, 0.056068751718591874]
[0.10440806106716836, 0.11663858660772011, 0.1133612990970396, 0.12721775072523656, 0.05682650383363453, 0.0891783882397934, 0.1873162772636959, 0.10395054460059779, 0.08467564152200004, 0.12427383603096212]
[0.1383872258196943, 0.12294446336606397, 0.14075381659849867, 0.11840341470295863, 0.14773599624338218, 0.07599504073260334, 0.26056180413318386, 0.17850024846127627, 0.12206645126028748, 0.2224993684130357]
[0.10254111055715584, 0.15052075149732666, 0.08324857713577562, 0.10540626701964183, 0.114648868268901, 0.12399566838925352, 0.11560453841977955, 0.05591737960417234, 0.2259245089861784, 0.11868858303152086]
[0.1411587055556045, 0.09552862837044217, 0.11111111112867471, 0.0960635045617472, 0.047837884933625605, 0.0629422679494373, 0.09972296865229718, 0.11111111110158603, 0.08919037629234394, 0.08771013125727539]
[0.13638748939266626, 0.11124836006370963, 0.1259421154436246, 0.11111111111359874, 0.10874954201468046, 0.13776153739446254, 0.11111111112814141, 0.11111111106263968, 0.05419485662102999, 0.11111111108814158]
[0.06710423744295335, 0.1097582430857581, 0.30399589070691535, 0.11108338825792607, 0.11099954954358736, 0.08168015774105734, 0.09513941995593372, 0.2611390290787914, 0.03988114143770256, 0.1113014086097157]
[0.10946473051127899, 0.07165700115007083, 0.09420019419175978, 0.055310339998186145, 0.09213809161591398, 0.08603712744166411, 0.09657919548768562, 0.1750374866760147, 0.14713887634109787, 0.034202130821941346]
[0.17384968799840936, 0.10584372385759028, 0.16387405584496653, 0.20469532168923943, -0.014402156233112806, 0.059274662286320556, 0.08717160860758684, 0.17716225062483068, 0.031296024102748024, -0.034011123774587856]
[0.11111111106346504, 0.11111111111899395, 0.061925294285129974, 0.11111111112968826, -0.03528523916699883, 0.08090445944866873, 0.08429115612173106, 0.08600128557169834, 0.11111111112953019, 0.0270549015948515]
[0.1111111111282172, 0.1213493799854166, 0.1109578511248843, 0.11116984734940216, 0.11111111112424672, 0.09548961979131741, 0.11111111110846417, 0.11321832936581525, 0.06827652551551364, 0.11231116227387229]
[0.1111111111088598, 0.08808920456533753, 0.07000605078116014, 0.11111111111050788, 0.11557798385727702, 0.10308394130796733, 0.04649231079667178, 0.11595490240637814, 0.10992000438341284, 0.128035840542301]
[0.21298198412404343, -0.004102341484877384, 0.08822410550937165, 0.015507074137255227, 0.001745266955555795, 0.11225318941064918, -0.02232001760161343, 0.09023762520109171, 0.04222383718339895, -0.04346535202336329]
[0.08369172144363425, 0.06460766404263957, 0.10905290025929068, 0.11569052429296764, 0.06022572833225495, -0.009528139774549516, 0.03598353680593027, 0.09270666207664481, 0.06342346362595627, 0.10583279562146104]
[0.09580304518899038, 0.10538055260228615, 0.1502461432249172, 0.09645357151974582, 0.11209436082447016, 0.12636235393711387, 0.2354886243027776, 0.13021800242879134, 0.14051062693274058, 0.02325274453335094]
[0.08537504707475073, 0.22855277453144174, 0.16855284635174322, 0.11441709910490849, 0.10127385452814261, 0.12649329261206493, 0.11459994881193847, 0.20651569429592107, 0.21958428441764674, 0.10239265056857434]
[0.16090746060911001, 0.08689346722174257, 0.13052189550076504, 0.09557341525772275, 0.0984103605557172, 0.06385174285718559, 0.11163235102011751, 0.1117926979728827, 0.06966414489682679, 0.10036491167200291]
[0.07084298886545982, 0.10440702009077911, 0.09063469487345953, 0.1943043927623779, 0.11111111111967523, 0.11393199582401128, 0.06587945421398925, 0.1127952501862289, 0.1138633381983804, 0.11163303045174078]
[0.03660846785549001, 0.0650456486442395, 0.11325582404754282, -0.003031010959455205, 0.08008019266377157, 0.11224797069889388, 0.06688773706866556, 0.13292894149478648, 0.1088112842330852, 0.09286153315211135]
[0.053568159303644856, 0.16511917207967913, 0.010140563024167272, 0.09201055649899106, 0.23606804853923868, 0.1785280791957822, 0.12321074786681226, 0.11111111111724067, -0.02454505001553831, 0.11480149214855029]
[0.26880293484684936, 0.0778041562252416, 0.1111111110669143, 0.1997963817439284, 0.11051395954574879, 0.11111111111865102, 0.2571884651815986, 0.12988558866322253, 0.1658886672818412, 0.11111111103331117]
[0.08243410080381731, 0.12038909973714013, 0.04160355122960487, 0.10774918011075542, 0.12626670848012397, 0.11185518403676427, 0.3365775744040506, -0.0516473043770413, 0.07457958535629593, 0.13496990775788906]
[0.10802335493697539, 0.06874734272700836, 0.11276503346609151, 0.11643113970266884, 0.11512976548000556, 0.09503549557221552, 0.10914775355841527, 0.08236517773262171, 0.1099959941507641, 0.11646560951118806]
[0.09806663546405138, 0.0663991968134703, 0.08175563199282974, 0.07769818294450904, 0.09007468390800492, 0.0903898856243457, 0.11111111111754589, 0.12277218193721415, 0.10083353918471594, 0.09605115464649205]
[0.08331935930833115, 0.027880048650136283, 0.11255658135873649, 0.03441866328936109, 0.05041505658408326, 0.1206528726594488, 0.23460978206941457, 0.08606896222660765, 0.1448875556083301, 0.013425013093547693]
[0.10769380048263245, 0.11111111112495597, 0.11111111111353818, 0.04653909171748649, 0.11111111108952679, 0.10879746469892268, 0.11270689403486052, 0.1417077396070332, 0.12728238230968528, 0.11111111109086433]
[0.11241556894611006, -0.04599252995147128, 0.13307020931372876, -0.07168765518602525, -0.04560940397257225, 0.05174763682469434, 0.08873872485625815, 0.11111111104891358, 0.009469254429834343, 0.03215811817210163]
[0.1133245821502944, 0.09395996602947025, 0.07309402464058995, 0.0479805604276715, 0.05299349032490869, 0.15758675072171377, 0.2152331543135009, 0.08430675366969131, 0.08900163655526071, 0.07416684890893187]
[0.1049610506292537, -0.024389293759419645, 0.12659305738812607, 0.18937649401185583, 0.13154846897022432, 0.1114169864770576, 0.1016352256505715, 0.10556753727350589, 0.04225047006304941, 0.11302008757458776]
[0.11111111112485329, 0.1714618090704838, 0.07933665111179233, 0.11299391165380278, 0.11116906254562985, 0.17603544357433282, 0.0768342783513632, 0.11111111111006262, 0.10043048368854668, 0.23698106849217435]
[0.10019363636340226, 0.11179627022941728, 0.1250046916024889, 0.11111111112455255, 0.11111111111821448, 0.11252853938425965, 0.20755370385133093, 0.1709975621998417, 0.07160884338467927, 0.08288827975431196]
[0.11111111110979058, 0.14746972698183525, 0.15649666810015905, 0.1018386097672007, 0.11240848294383614, 0.11111111110801196, 0.10893721850461482, 0.2337839154749552, 0.11149424626787287, 0.16422173064791373]
