[0.10656075344476695, 0.16963537588469557, 0.10069915260151187, 0.08586649066000286, 0.1853118768600773, 0.10985292931591935, 0.26886458992103607, 0.24426591280897408, 0.17373633471224148, 0.09810805855449492]
[0.10656386774776012, 0.169704918231742, 0.10069454078611079, 0.08587516029810327, 0.1853325853063521, 0.10985328220747617, 0.26886812023266765, 0.2443914077815187, 0.17373531140071372, 0.09811389999915573]
[0.10656294469971003, 0.16965401180429324, 0.1006952434231402, 0.08587150613794124, 0.18533815574086565, 0.10985277640429603, 0.2688681233526178, 0.24452006977839028, 0.17372282922636284, 0.0981030745303145]
[0.10656370952527265, 0.16963927338330861, 0.10069798458329192, 0.08587306169747866, 0.18530843517339418, 0.10985251466938177, 0.2688660462771316, 0.24435378566302962, 0.17372947217028864, 0.09810834368721286]
[0.10656735969836202, 0.16961940532134487, 0.10070109995973227, 0.08586621384709461, 0.18531904381780573, 0.1098536701740692, 0.268868123290551, 0.24442278462515332, 0.1737326734873293, 0.09810015624370554]
[0.10658451473930228, 0.1696554630582587, 0.10070583012008652, 0.08585021919037752, 0.18537297309615022, 0.10985257226141305, 0.26886813407233384, 0.24445278768280462, 0.17373102085366296, 0.09810117509951324]
[0.1065612237092472, 0.16965840575994307, 0.10070278446228365, 0.08585723334432899, 0.1853345881113981, 0.10985355758255921, 0.26886405879303815, 0.244055321529827, 0.17373622374637573, 0.10045112493523337]
[0.10656689154558566, 0.1696383503149598, 0.1007044941338501, 0.08585417935396818, 0.1852963584590698, 0.10985376049467728, 0.2688727472628938, 0.2442308068822695, 0.17373037148814277, 0.10045568033898594]
[0.10656026842388205, 0.16972797815387272, 0.1007128309549952, 0.08586594984905174, 0.18534877619618662, 0.1098535213755986, 0.2688687874996018, 0.24466229324127056, 0.17373555616280698, 0.09809843248874472]
[0.1065665680833355, 0.16965713680571312, 0.10070853615371336, 0.08586795104191616, 0.18530779724290733, 0.10985272533511828, 0.26887258971859035, 0.2443239650756156, 0.17372691421271322, 0.09810355917136697]
