[0.11101639288823408, 0.15606393720102446, 0.11088898964703763, 0.10955645542264578, 0.11025879670872636, 0.11096556099911428, 0.11083111817349887, 0.04097608251918772, 0.11096493896042008, 0.050520998954955265, 0.09078576674468707, 0.11098856943086294, 0.11100171490692831, 0.11093417552729588, 0.0755383982794015, 0.0710772436081803, 0.11047536845773527, 0.11085934848582257, 0.11098348586074977, 0.12400458171232537, 0.10291204015658686]
[0.1084983366184213, 0.11087171925855713, 0.11118010304377896, 0.10885840882247519, 0.1095790661560527, 0.1109314543753704, 0.15660918497767792, 0.11101784964326072, 0.10953945560216433, 0.047424512599826406, 0.10926096011784901, 0.04685098877170998, 0.13968759768625783, 0.13296691946766742, 0.11097057434121928, 0.1620588329284057, 0.11109886412442008, 0.0403791369857973, 0.10832114889689907, 0.10920617830444077, 0.1338643653723663]
[0.04718032772439218, 0.11478913092539475, -0.0069909723007059174, 0.0720569880358612, 0.11109458747339061, 0.11094766251541265, 0.10812896715795656, 0.11100981647104462, 0.11094422795101715, 0.10999866340856802, 0.11759327772541778, 0.0885531851762963, 0.044261421537334165, 0.07538184906507857, 0.07680314580356086, 0.11137669534516487, 0.07236013559549734, 0.09026249633016667, 0.12323395298846528, 0.07586045452433275, 0.0789691420174683]
[0.06820440171464773, 0.0501017894345988, 0.11434997400846689, 0.09827729285576761, 0.11096738432285491, 0.11095473724896251, 0.09745087140938843, 0.05813073766857342, 0.08790160187619778, 0.04890732645124212, 0.06329653970593878, 0.09950030934777186, 0.061673036563143296, 0.11202571545638326, 0.1122142569787912, 0.11669826533162525, 0.1110352994622933, 0.019069777938080148, 0.021343209594256674, 0.081050981446491, 0.0485855911685833]
[0.11083726917935971, 0.03774353263155699, 0.026155983518571527, 0.11152008432569405, 0.11593548240123087, 0.026115892323310463, 0.10015682666620987, 0.018261256749840554, 0.11326946038320221, 0.11085526742633367, 0.11084920041292948, 0.13050350448201686, 0.1109966464642811, 0.1076820050229909, 0.1109670015565217, 0.027364817056434974, 0.11100194030221176, 0.1109614944788029, 0.11086691576826498, 0.11488202696776982, 0.1111129677131545]
[0.07991125776884483, 0.0731931299628775, 0.08427739682138626, 0.0801402072507293, 0.07773665577584296, 0.10370287279691504, 0.07454041565669374, 0.07203958074885153, 0.06994737962899378, 0.1110047441361635, 0.023539394004287402, 0.11721190848619996, 0.06962949174650553, 0.07775122121499861, 0.08337625984943797, 0.04277371611905886, 0.08562913681671219, 0.062092703932377966, 0.0798441479712442, 0.12288970278867375, 0.06990601166708768]
[0.11121146255179919, 0.11101963530564833, 0.0683860930589165, 0.09102601620469225, 0.11676226705629399, 0.06032653486342241, 0.1171760467138389, 0.03791482779970881, 0.02256139270399413, 0.024179666274976367, 0.09419778971947353, 0.17649449108414525, 0.11144150424434651, 0.1112555262439722, 0.12006700697315952, 0.11118826982955478, 0.10620286661455945, 0.11095305477520777, 0.11105923218692805, 0.06588800000422365, 0.24563009282742984]
[0.12318200063153215, 0.10977815644057176, 0.08196775047171634, 0.1031437989281682, 0.11048405947364047, 0.020767370962724137, 0.07946874221214106, 0.11060042681618648, -5.2935981909633945e-05, 0.11083215214547487, 0.09734930830766036, 0.11264399494014238, 0.024851270793624758, 0.09088215077199271, 0.1109490584807952, 0.040671751242826695, 0.0996073547785411, 0.11090128320395079, 0.1342208824453319, 0.1111886045793717, 0.04370967348770682]
[0.11086535830290052, 0.10704427673195052, 0.06298713463502928, 0.10464898280986695, 0.05333729812960718, 0.1110096047362907, 0.10418815026738053, 0.04084167679708631, 0.1400866893961627, 0.11095925262748395, 0.09879217698111524, 0.13287763565950128, 0.2189440330428137, 0.11095122268119753, 0.11103748809283182, 0.1236725732629059, 0.0986381357687836, 0.11217945291313973, 0.05238654437533586, 0.06757240368878473, 0.10021664999280115]
[0.09654961988534357, 0.025713070049281896, 0.11097771714670689, 0.11095831657719464, 0.1111589927693224, 0.11123169534901148, 0.03192770342051967, 0.037376044854812454, 0.0187496621973536, 0.11101811198431677, 0.0444991301945039, 0.11084377953978049, 0.08804983467740601, 0.11094011049024874, 0.09089939934991514, 0.11092011376462452, 0.02086959320193215, 0.06582370406444689, 0.05697653833230649, 0.10919588976221206, 0.11081737768946363]
[0.11089244670370318, 0.039093705814655245, 0.09932783974025726, 0.11104948051826878, 0.11881666288500432, 0.11095415056756049, 0.11101125029521675, 0.12030622722466724, 0.07438051017821024, 0.10981225620459012, 0.11113915256446744, 0.1135100925515076, 0.047760423937232385, 0.11100798782853506, 0.007748228436858266, 0.12777925017620884, 0.11021954493699654, 0.07971068880586214, 0.11089272114514508, 0.10843581272332084, 0.023391828132750345]
[0.02184561309288646, 0.05281895531744932, 0.06709844091116858, 0.08067241529166047, 0.04620628137337765, 0.07940902431315475, 0.06623983861881726, 0.11109972997464806, 0.08697618930890219, 0.11093748610527089, 0.04007292102647649, 0.001394061411860402, 0.11097107058120399, 0.11073150946057482, -0.008064492403867784, 0.020708116325049694, 0.11102853924954731, 0.018429212865383838, 0.03919986337273253, 0.04265114187279484, 0.02292826405447052]
