[0.1108286924964887, 0.060932514799234005, 0.0793423457532927, 0.09082108913984967, 0.10746363229861387, 0.07116152255964353, 0.11064523891327946, 0.09476401123043032, 0.11111111104733523, 0.1111111110868302, 0.08513992081140676, 0.12203733583882308, 0.11762357128996982, 0.09526406625210943, 0.06882588525192507, 0.04542450783089467, 0.027308888308172068, 0.04598042511461001, 0.11304920698587556, 0.11060051779176751]
[0.11111111107192354, -0.02329044178521416, 0.11111111114038304, 0.06294597442790349, 0.18637617998722858, 0.18138681593351516, 0.11111111111176153, 0.14063194749082175, 0.1239971491829947, -0.08271743174002608, 0.10897234043977382, 0.11111111107973112, 0.029876361309912794, 0.1069493677260829, 0.15299805477404294, 0.11111111107013004, 0.024446585911964514, 0.02228984038152256, 0.0881290133955521, 0.0557747882720904]
[0.11496929423010183, 0.06893099793343542, 0.10524715370528272, 0.07023522050988948, 0.17767829508122823, 0.17984786545021383, 0.19015366209904733, 0.21910867025679207, 0.11464295936699492, 0.3440414412657969, 0.11694969535571631, 0.16029899339586406, 0.029486922273959867, 0.09326659753417983, 0.34880111252224755, 0.11717405338574105, 0.09239844513656192, 0.11111111107754137, 0.17548877888839207, 0.11111111104328723]
[0.07437730319231078, 0.31868605660954313, 0.22622052674656, 0.2000109505432424, 0.14632416619872998, 0.11111111111407364, 0.131188705493329, 0.1111746894262782, 0.5536447179565822, 0.07376605721488591, 0.17383710347456666, 0.3623311148322011, 0.3197617852658047, 0.4815570977667674, 0.11111111115255919, 0.11509011905632627, 0.13944003639201444, 0.4909228222395029, 0.1544846584456473, 0.048295377153602284]
[0.08804915491638803, 0.09415559837528006, 0.03995838633597548, 0.10693621620097496, 0.11111111111488602, 0.11111111106980473, 0.10058448426568298, 0.11111111109214017, 0.2137771807501441, 0.12849027431670246, 0.11297607035559537, 0.06861806734423313, 0.09821001791074127, 0.08579292327334062, 0.055167799586517276, 0.11325251770942389, 0.11110921753590502, 0.11111111111352098, 0.11111111110380809, 0.07166323332952164]
[0.14332787947985198, 0.35597342507216095, 0.18498080935739708, 0.11111111105897789, 0.11908372042618169, 0.11111111110712667, 0.17063563637901857, 0.11111111110507702, 0.1740413083293127, 0.09860173902424556, -0.03631320053932314, -0.011880830792242638, 0.07186474702048992, 0.06751764132293858, 0.12063339857246634, 0.18007579734368043, 0.016110271012746934, 0.11054575262342538, 0.14074482417069858, 0.15523028961687252]
[0.10704104728661687, 0.08748004939201302, 0.03753547414299627, 0.10258255518330968, 0.10182980474759029, 0.004080226443205066, 0.10635457508625483, -0.008603211005723213, 0.08557628217273865, 0.06733990495420189, 0.09712742472738721, 0.05196817345881692, 0.11992074286554776, 0.13361533774617648, 0.05277885395882009, 0.05172971989298691, 0.08892904533590834, 0.11111111109198134, 0.060842194662319965, 0.09602189710384106]
[0.11111111104974201, 0.3982254425571787, 0.12201265657794555, 0.11111111105406828, 0.4138043077669936, 0.2298422176084088, 0.11111111106890478, 0.19773687517535812, 0.4048691421288496, 0.44184111125416364, 0.1970050153632781, 0.12345365878257264, 0.38092949035742785, 0.11111111108979911, -0.03409913153184162, 0.23248439719346603, 0.08364697649041884, 0.30486414263778866, -0.020848179638826944, 0.09836208887491019]
[0.07613081301304772, 0.0320830926143867, 0.07545345842495449, 0.08611928758708039, 0.11111111108556133, 0.11111111107569327, 0.07922351093694051, 0.11111111106715241, 0.08884231176645538, 0.10310873590920545, 0.11211094301951019, 0.04501505697138336, 0.10932061611152796, 0.11111111105456403, 0.08027593042189994, 0.08202515778383829, 0.08043102594803934, 0.1640004841150775, 0.12530792094875293, 0.11127987358191854]
[0.03481426006591433, 0.11079063160231346, 0.12352092577022133, 0.049352304892792326, 0.016787623523957226, 0.008166688587845382, 0.03580263394102313, 0.005200504087561232, 0.02183559898967998, 0.11056840076567365, 0.05660545567822951, 0.11111111100258599, 0.21603092450455263, 0.2112937372608464, 0.11111111109902846, 0.06227757517310805, 0.10375069411032777, 0.08552983544780414, 0.1010584339492598, 0.058629590664354136]
[0.11499593982383007, 0.11662361012482203, 0.13209960830648526, 0.12112354000827297, 0.27935842330722116, 0.3237800925646981, 0.11295388142999249, 0.33190558896346783, 0.11111111098708494, 0.11663720292188233, 0.160633833360117, 0.11831002930552345, 0.28620171412572676, 0.155727728269221, 0.11627060033225625, 0.3342330963627726, 0.16808422590875663, 0.09544569664386293, 0.26499159882958606, 0.10468681077942626]
[0.09284970849903379, 0.09772467569800448, 0.11930530962896467, 0.0913039053018181, 0.1111111110544988, 0.22164868187764747, 0.06479306100888876, 0.11111111109306064, 0.10297029757009059, 0.08266011287474571, 0.12858657432368525, 0.11207076522971168, 0.19419090946355635, 0.13178467425868984, 0.11111111101033538, 0.04750670425579194, 0.38387701621600095, 0.038243629495114444, 0.12293631693583144, 0.05605616433033846]
[0.06719255792592224, 0.07298917453245314, 0.10520937631202329, 0.0858161657216367, 0.11111111102954283, 0.10983775886512602, 0.08004978051731716, 0.11111111105211245, 0.06634448724033615, 0.0038361222361909687, 0.11111111109962721, 0.059139615482013415, 0.08475089715175532, 0.006197085155050472, 0.11111111106319646, 0.11511908462385832, 0.020277119238529207, 0.013147877755757348, 0.11111111108567157, 0.11111111103655885]
[0.11406021487209798, 0.1301347564016333, 0.11111111113218347, 0.09133530242600281, 0.5493830280294902, 0.12498599437148154, 0.10070179203432965, 0.13270873329441135, 0.04847604520913913, 0.14788334095003797, 0.18084670488583549, 0.25939311116143976, 0.11111111113241585, 0.10475634640412967, 0.22355809772417656, 0.29304516860618285, 0.36895673776475046, 0.07177986245282696, 0.12604922035552235, 0.10201736352453683]
