[0.020711027299860223, 0.10946624429352976, 0.10675607466602627, 0.0899356748110918, 0.08210220124758828, 0.07837848335666342, 0.13977673716145436, 0.14296038857390023, 0.07870829559111293, 0.13908144490500957, 0.05590564338853479, 0.11831112486989294]
[0.1821482774249064, 0.18341435714050391, 0.07116934021711989, 0.2478000906189523, 0.11822423992618707, 0.17255154893779553, 0.2028875215951482, 0.23248064474839708, 0.21078540264919887, 0.1280015727546402, 0.12188888523212023, 0.13224946990863523]
[0.04270109475260256, 0.09064337892851407, 0.11088457631806302, 0.12332955131031223, 0.11111111112311506, 0.11676918255102442, 0.11111111112124634, 0.17202051821548411, 0.14293276082891782, 0.11591444377254526, 0.11111111110687594, 0.2107494181081554]
[0.11084961108879443, 0.22290885454895606, 0.10825537657393665, 0.11516750962457575, 0.10204240275691447, 0.11979043229552024, 0.1080638867525914, 0.09690710633192981, 0.1111111110963106, 0.050665142968797316, 0.11087269012286638, 0.10862102447330702]
[0.03773087049812212, 0.038824067874284385, 0.0393486929455173, 0.10479008112003753, 0.09550688133618807, 0.108912709348012, 0.08011143656239732, 0.0896352046549392, 0.03276193906316791, 0.10729634797623461, 0.11121861508100846, 0.06052511250237969]
[0.12879803602083922, 0.1766548353527651, 0.08714537095338686, 0.10073105860428047, 0.11209266233746969, 0.11163612864310622, 0.062362343714816235, 0.06933695061798258, 0.09719191608101183, 0.10759998524045992, 0.111111111091685, 0.10547606362532508]
[0.15427324541202256, 0.11111111111684221, 0.05004802558633332, 0.07226756692243333, 0.016570442326467785, 0.1392371754310132, 0.08617019790988308, 0.045369248766693654, 0.06075233434803821, 0.052255931154684375, 0.15902084370799685, 0.024929288952040246]
[0.13490561099717033, 0.13757721352015811, 0.11462073963404232, 0.11886640501178881, 0.3481836778442837, 0.24576917194308126, 0.27017175931958637, 0.16960225428863063, 0.2252171015256676, 0.1181882039365013, 0.13670360946709484, 0.19278596045402877]
[0.10673346752415247, 0.3184528844420155, 0.25628124406701314, 0.20917286015480055, 0.42731434926694506, 0.41039010947430576, 0.41280337196356665, 0.4687189549062622, 0.21721965174165694, 0.35860555473364764, 0.3573468879925747, 0.11254924399982486]
[0.12619636084114016, 0.2582322006549345, 0.11092439949784216, 0.08353719243271443, 0.14660584106029464, 0.20674297271427433, 0.11657815206677115, 0.14798846143749822, 0.11111111111917477, 0.11036044036721784, 0.16154435944399073, 0.11111111111858044]
[0.11047531129978651, 0.11339768551224226, 0.12042993279490417, 0.06573940806862401, 0.07618507163517214, 0.06084760026916423, 0.034771131513915574, 0.07224863891549604, 0.11111111110711006, 0.11111111111671444, 0.10879616155260935, 0.2138337265523875]
[0.10539843338260722, 0.10670253725526192, 0.10721331575058568, 0.11126013824482868, 0.11111111107248774, 0.11111111108210149, 0.11111111107769404, 0.11111111107539154, 0.11111111106973691, 0.11111111106698053, 0.04867475930699831, 0.11035543754491502]
[0.11111111110601822, 0.06535021689967864, 0.030326074104096434, 0.16687701361819732, 0.07500073636093875, 0.05817904832953493, 0.023942450643006874, 0.028062806748777442, 0.03757817018101179, 0.053319006886672266, 0.08285406574430632, 0.010019276041410514]
[0.0732504662200991, 0.10986314739535201, 0.10985361610841138, 0.10812061358290086, 0.0925345325386149, 0.09478620124707898, 0.0814435881008556, 0.10772009580163973, 0.11111111108574516, 0.08297283241824806, 0.05200879503029241, 0.06418461661376972]
[0.1201103629311575, 0.14935261186599935, 0.13957403975210814, 0.10768298627449743, 0.11111111111034301, 0.10775549738699162, 0.22260602010637537, 0.10379098635134101, 0.1539869471172334, 0.11454388222997151, 0.11111111108872093, 0.10774699062754967]
[0.11662954971976323, 0.15268507135952172, 0.16663375223484514, 0.0774503200598099, 0.054429908489147444, 0.1147539122371074, 0.04403948726617799, 0.1010980684382603, 0.08822801179118395, 0.04602989897865362, 0.11111111109291605, 0.10126402462784947]
[0.22846794823694522, 0.07327029223258742, 0.07124743536994382, 0.10401389660158977, 0.0670867546467673, 0.07046246141424023, 0.03060933227233023, 0.09880451314885867, 0.018689315894987804, 0.08417884989543721, 0.06821654495660366, 0.05212482690488365]
[0.1138694469062942, 0.014445300994923428, 0.39026402713439723, 0.1102659078384615, 0.025473707964501983, 0.11442619943627365, 0.10807062226538093, 0.1675598136231083, 0.023824674988777612, 0.19243174672151825, 0.12988841821317518, 0.11111111112660513]
[0.07147865419550839, 0.10231957212584077, 0.042503529040779836, 0.09974716725487871, 0.09858115843479687, 0.11716403674926375, 0.11213337402576766, 0.11111111108521853, 0.14297050576471595, 0.11111111108852145, 0.11111111109449405, 0.11906480436041425]
[0.11501879831533472, 0.056687898667428044, 0.03206561055406799, 0.1060828996063137, 0.07663694889182879, 0.11072654556532456, 0.08259853076745916, 0.11161071458319365, 0.09450333453649193, 0.13582875170512176, 0.09666349786985261, 0.10132285339992575]
[0.09640775904480615, 0.10491833556434865, 0.10414695140624722, 0.11385426728515641, 0.09937750390199251, 0.12461030602699047, 0.09415355694706086, 0.09136056518083735, 0.1660531539285758, 0.07622664689836918, 0.15086955313145664, 0.08802030652249351]
[0.22717798514308463, 0.20949704092663446, 0.0696727493323311, 0.1222304936336834, 0.26752371670517394, 0.13600162600624965, 0.1981290466464366, 0.16256517916401192, 0.24272014002663764, 0.11756699392093692, 0.16345984744515468, 0.12465994704078022]
[0.0672381539120422, 0.11111111111346873, 0.09193704631071244, 0.045480010368470325, 0.11111111109618448, 0.11111111109103448, 0.11111111111228492, 0.15043159617576538, 0.11111111111917332, 0.11111111110893257, 0.16143557062675357, 0.1297393114954576]
[0.05919563422818829, 0.08770309818526623, 0.13703676438891824, 0.2349735863509393, 0.10145403543579325, 0.06511943229574971, 0.1111111110964222, 0.128843147670107, 0.10605572740799363, 0.13187291223970773, 0.09236823257721297, 0.107627211709445]
[0.10967454147250552, 0.13513822414231672, 0.11111111108421143, 0.1023628851137536, 0.0893312192211776, 0.07395323053396882, 0.13418609901884765, 0.04671892065519774, 0.12786081447871478, 0.011934470322815369, 0.012958686038252128, 0.1291853502113784]
[0.03973628390731897, 0.12227852561140469, 0.11111111111880896, 0.25053259747953255, 0.08594899344472323, 0.12276570988210429, 0.09274909640508018, 0.14770171968966841, 0.15010583478371084, 0.2539882153486766, 0.01577507252763493, 0.42413947403355357]
[0.08013288049668985, 0.11195084023098845, 0.09476029085163967, 0.08921907525081933, 0.04502207823921518, 0.06022506271520085, 0.10337697577075555, 0.10965805216117065, 0.16387788063999484, 0.11111111111046071, 0.11111111111227329, 0.1111111110867712]
[0.09551346670076671, 0.0684043797201637, 0.023469118681919518, 0.11397324700022579, 0.11828544214974077, 0.11874993568200765, 0.08097044896503837, 0.03685615073190861, 0.051216234547898, 0.053996227998111, 0.03341916403640026, 0.1111111110894492]
[0.07476519025224572, 0.1772902848372282, 0.11111111110697718, 0.11582485455218614, 0.06009242010911362, 0.09679665288396522, 0.12494704977670867, 0.09729710878871656, 0.1778774004923922, 0.11111111108963269, 0.11111111110079863, 0.09531858694779494]
