[0.07282906291848963, 0.10985385646354417, 0.11111111095383971, 0.027700663816677806, 0.09589752070141495, 0.047749980695427394, 0.0279454610475919, 0.11111111111333717, 0.16641252206918813, 0.12526593754641582, 0.11111111101945935, 0.11111111097112056, 0.11111111104124452, 0.18902672981786095, 0.2689418784080493, 0.15732347807251476, 0.24484482025395968, 0.1339388705454544, 0.08183194369561426, 0.06911916451380543, 0.1111111110919426, 0.24101582721614256, 0.08879983846704344, 0.1178381514011043]
[0.09510836723515043, 0.12122474578441367, 0.11066082400598169, 0.08915471508933788, 0.1483592500289735, 0.0923557818177163, 0.10457865861753511, 0.08289864119155299, 0.10841054715430867, 0.2036291784276975, 0.08447710551091524, 0.10550811069885031, 0.058996739812837824, -0.0006214062293493378, 0.10271353473853627, 0.03896850995383582, 0.07452822234833062, 0.07040134018092953, 0.11111111105759545, 0.02181780752885506, 0.08274214763401588, 0.10241774913296305, 0.12615305196217616, 0.09425506923889818]
[0.14692773748135407, 0.132709187210996, 0.13942891610739777, 0.11390091758586443, 0.05478751345877384, 0.04850421159274858, 0.05566765748791824, 0.09424457464175093, 0.17718730729814502, 0.03806204066900848, 0.16481245415355775, 0.1358869113311318, 0.10388812898484111, 0.11111111110055083, 0.2590992750680523, 0.09491985916929788, 0.12354245666110124, 0.052704049793242475, 0.1152952169368781, 0.15762453421631423, 0.14451414208297347, 0.13060088858862803, 0.05780104441210744, 0.36657790964301296]
[0.021161892651916953, 0.2760220145024835, 0.1417239870354818, 0.12706164635444855, 0.1818308183153253, 0.3954229556543721, 0.13331804562073407, 0.18768332912051414, 0.2144762995079657, 0.2381871203103045, 0.18621013393826427, 0.12389580363526007, 0.1712364046526496, 0.23207916385158386, 0.24432095687969038, 0.0679495366974287, 0.06950278300012025, 0.4153035729383022, 0.10272487793632594, 0.2762997487407245, 0.15170490238007972, 0.15394189980661943, 0.17338975351362335, 0.05315082471269708]
[0.3152764457583366, 0.09099335190868062, 0.11111111091245585, 0.11111111088973709, 0.07117188207566864, 0.23223875351859208, 0.11111111094771842, 0.09971007281027242, 0.19900203317042536, 0.2228219101788596, 0.13372157751470987, 0.11111111093468586, 0.10600741985597845, 0.17392662666761494, 0.11111111105098516, 0.05576173984413807, 0.05548993411751513, 0.23409029900168832, 0.16388177624498618, 0.10053535169063207, 0.11111111094117779, 0.12767335476494235, 0.08643356102758377, 0.11436739599810225]
[0.11093039548712032, 0.11044197101756958, -0.0030092121483764455, -0.01895880474283186, -0.025311253021414612, 0.01022339524716061, 0.05257884623700136, 0.09684992327519322, 0.09000233188129683, 0.04025168713086717, 0.08639203577913276, -0.05269995712243814, 0.10335609123733294, -0.03129378930216823, -0.026240270811007025, 0.04588840403358642, 0.1432291121982842, 0.0358130201258404, 0.11111111124670679, 0.11000269355116042, 0.10344793853819888, 0.00013757812163004562, 0.025021297027452323, 0.08558258700804243]
[0.11111111153644673, 0.172998899657257, 0.11111111102617974, 0.11111111108349343, 0.19902351889599112, 0.0650825047889376, 0.11976107336964019, 0.08638548400083218, 0.11111111124382074, 0.03985686702041887, 0.08590607498828105, 0.11111111106001711, 0.07957577979470298, 0.11249339325591168, 0.025273509487528, 0.17257007541045705, 0.03494272752989045, 0.1089390045619535, 0.11580059637293248, 0.14664034517134422, 0.11067917846847199, 0.1361889132142872, 0.12809255245812087, 0.11210794410217775]
[0.2277742258953671, 0.047710615612073216, 0.2797872195125733, 0.16248214823354007, 0.11111111113612189, 0.08349685884182736, 0.14794388724714086, 0.17948999371922508, 0.15230111475132763, 0.0625919234856565, 0.23628874411390816, 0.32418283362488187, 0.20479183408560575, 0.11111111091718835, 0.1139856910149766, 0.06765437775812076, 0.2706594008475667, 0.2017956338160299, 0.1871970629807648, 0.13242128218575694, 0.1051425081562434, 0.14454435315789135, 0.11143892602043023, 0.21906449532687297]
[0.21527805399426697, 0.10655602060103188, 0.180511972605367, 0.09991434778807433, 0.11111111092471108, 0.057864982414159424, 0.11111111137772646, 0.08451704100749774, 0.21329185971814738, 0.13941662246028635, 0.07988961139250181, 0.20100005051259642, 0.07526929583205222, 0.08074788079760481, 0.11111111124431877, 0.11616151880054246, 0.1600064524144374, 0.11111111106372008, 0.19732773259412317, 0.05570552157108694, 0.11111111091660736, 0.1111111109929563, 0.0747309789159648, 0.026713788611374877]
[0.1058594834845901, 0.3374673981122613, 0.2776747332498452, 0.10680084856938235, 0.10503801646956985, 0.14883659774181562, 0.12401218820374518, 0.40566159166095134, 0.24792830538043964, 0.18556530110919334, 0.38850991525912293, 0.28608073483979335, 0.3717243697018354, 0.18971091954748437, 0.13148283949793038, 0.2049842905155176, 0.11111111096353361, 0.33821400100048415, 0.07573973852091498, 0.1091074519153258, 0.1844630500761005, 0.15231998006842573, 0.22123196789507482, 0.1811903708354183]
