[0.11548545455206365, 0.11504316525278584, 0.10988304868590029, 0.10728228723602808, 0.07252204657036004, 0.11574074084138852, 0.11111042997549092, 0.11454324120112847, 0.10284016473264611, 0.11322140057143515, 0.11674558184393892, 0.11503464860115828, 0.10364382235176124, 0.056114740253734606, 0.10958340139892918, 0.11111135060951272, 0.1167454176153979, 0.11569900977532592, 0.11674448574683396, 0.10165048696106553, 0.09305682888654683]
[0.49604495603650356, 0.08751847753665837, 0.11928619735296794, 0.08945535200275807, 0.10965310834079171, 0.11937338472409345, 0.11752238680571621, 0.1389756190213637, 0.1251539353983249, 0.11111093524734826, 0.11419144240486453, 0.1304147802204261, 0.11729427731797056, 0.11111098221760723, 0.11111040821557122, 0.09175648176516638, 0.11419241056666224, 0.11116163279106377, 0.1141936335364547, 0.11111100865908782, 0.09532231366380053]
[0.10742848988300381, 0.1111112748234544, 0.12086383781435425, 0.1115240007950921, 0.11111013991894741, 0.11111111935507188, 0.11111101338922305, 0.11495770650857197, 0.11111123173194774, 0.11111042216269401, 0.11461443738312384, 0.1039392477734071, 0.09606537790457788, 0.1071695045330285, 0.11111091089295216, 0.1111108973708757, 0.11461445358259179, 0.026540486871247337, 0.11461454294682553, 0.11608442544767217, 0.11111093224949514]
[0.11668444837822244, 0.11111140857796163, 0.13073328960795302, 0.11287918425073164, 0.11381603698427498, 0.10744234287753095, 0.05474250029464401, 0.1119277264012089, 0.11111036578545597, 0.11111087615624599, 0.11996212931364492, 0.1181284877237172, 0.11734888540458766, 0.11111103995783121, 0.1222599569511801, 0.12296193910529091, 0.11996281338574633, 0.11111154539035574, 0.11996358107102852, 0.0705696801924271, 0.12400931010319344]
[0.11262072962080645, 0.07309414234583486, 0.005966012761102674, 0.11370179895885055, 0.11927869861944432, 0.10085508499477154, 0.07538814793101435, 0.09976525068384706, 0.08307063632290791, 0.10772281644045456, 0.09991240286867056, 0.10527749016231673, 0.10177468523059754, 0.1136059785894551, 0.11111124049900803, 0.083494406199046, 0.09991075354037443, 0.1111112059353181, 0.09991250979057906, 0.11604196535525166, 0.1080379887939916]
[0.11495489582048908, 0.11111114489273538, 0.14858813558477202, 0.09066742022679128, 0.08995160506832031, 0.11111089914663642, 0.06604278280653589, 0.10768771875425517, 0.11646260400966742, 0.11371946059458574, 0.13684416704484864, 0.11111099502155333, 0.10504566222633856, 0.1111112722711365, 0.12243180423972737, 0.1217323675474861, 0.13684391447205055, 0.105654207197708, 0.13684142590107398, 0.11111069209131093, 0.10858923722783272]
[0.11111042151406703, 0.09991364525117373, 0.2839684591960808, 0.0933364586517014, 0.11459486943924145, 0.08385911040339503, 0.11574596466207357, 0.11863093606956265, 0.10319694735633138, 0.08608494235236742, 0.10739179268854081, 0.08789198802778093, 0.11111031766080381, 0.09386585454273455, 0.05522373223655461, 0.05934768468464203, 0.10739507507060228, 0.08874440467678206, 0.1073916356503405, 0.0893765413358309, 0.1019263136318914]
[0.11111054499125057, 0.1089684929376138, 0.1040539426582387, 0.011900480723102276, -0.08879013068289952, 0.10230114532511206, 0.11110968018768838, 0.10033818170284801, 0.11874455003174883, 0.09393163402846723, 0.10806287155546382, 0.11110996538123742, 0.09137092823760082, 0.08183595726957935, 0.1173476073940992, 0.12708318383817335, 0.10806586092386675, 0.1087091265170651, 0.10805937767430891, 0.10295168205417343, 0.11425643437921906]
[0.128862052748359, -0.12220202392100193, 0.11691166093142032, 0.11760440136553903, 0.10241351304875958, 0.13203999021787668, -0.09787416217273834, 0.11648630470857413, 0.11111069931533206, -0.09855221829997454, 0.11558211521731036, 0.11191005205085786, 0.12186249794029191, 0.09307144881646516, 0.11111067622717649, 0.10542868884628433, 0.11558198042056253, 0.08256484989432666, 0.11557978801954677, 0.10285220664531305, 0.12117225493934568]
[0.08023472399134746, 0.06367298145593624, 0.11662697862889455, 0.10329893159096068, 0.11111025215139186, 0.1427838614475276, 0.11111092877398333, 0.2228753407032856, 0.10299305427788401, 0.13270872861338545, 0.2653292509174223, 0.2730002334123568, 0.1111114979939362, 0.21351259708999232, 0.10431253061928047, 0.11111014420806122, 0.26533197578294543, 0.1049193363008579, 0.2653308302623959, 0.11471266966597242, 0.0998590143072363]
