[0.18088063604979968, 0.0963044951833816, 0.10568923370476459, 0.12451627420208075, 0.09316121527651271, 0.11111111092875962, 0.07467588938454077, 0.12372037989243906, 0.11464683124190728, 0.11490966869440417, 0.12066503667400937, 0.11122531009585987, 0.11307817676608593, 0.11111111087412223, 0.3848568460033581, 0.13698348252311987, 0.09191576384452513, 0.06969950806592896, 0.11111111088299615, 0.07387446190683773, 0.11397612680172534, 0.13790390390653748, 0.08773286284124808, 0.11111111131712662]
[0.11111111084901074, 0.15803439041175177, 0.07695831173580621, 0.10428113992817625, 0.12325349118111081, 0.12513524113626306, 0.1185136504950559, 0.16042755651655238, 0.07425293763485376, 0.11897242158901258, 0.10569401712310686, 0.11111111085785298, 0.10585395506826528, 0.10507583569960091, 0.10282521085480203, 0.0464697202715466, 0.11094666673267212, 0.1360131190999198, 0.11832334063448531, 0.1539105742305052, 0.09629872969727546, 0.11938746857588768, 0.07139308937258035, 0.06320259191088196]
[0.13125599527418289, 0.06754145285834146, 0.1413994834663645, 0.11111111149344058, 0.16233395808337195, 0.048390682466003934, 0.14702554639287954, 0.11778414567329154, 0.13746396009717524, 0.026924312815584932, 0.07969973326104313, 0.1334395641813304, 0.11331581177779394, 0.12126691825623404, 0.22680420035688742, 0.13774236113731214, 0.10587534234038383, 0.11535766050399249, 0.19201989008271228, 0.150647834460757, 0.0878211957210786, 0.2059471799806646, 0.05345297431425669, 0.02592183779281456]
[0.12266501556179397, 0.12941020180822585, 0.15384500277663404, 0.12243885125012503, 0.1332674743750776, 0.10212254449143444, 0.14518479794066366, 0.11111111183909886, 0.153814385183837, 0.1111111115011339, 0.11111111176691137, 0.13264833710049362, 0.11111111185552101, 0.21341370558047912, 0.11111111178245002, 0.11111111088063391, 0.07677144443984582, 0.1223451400704339, 0.09092150841272156, 0.12663120042692427, 0.15241504941024236, 0.1326861580931285, 0.14210738643895315, 0.27233003867662897]
[0.0680980182925179, 0.04917797719201428, 0.08948278760797493, 0.11368149693225306, 0.03164172092405523, 0.13226504585425453, 0.046542117173597894, 0.10426688691671487, 0.13040512213820205, 0.11814809158478344, 0.15104034818866247, 0.10819752309211857, 0.11026404657481848, -0.021756415807132664, 0.12154164525382274, 0.05715763216012654, 0.07184039689568289, 0.19233948967869885, 0.17681343401101737, 0.11111111087867051, 0.04568270579842335, 0.11887170564356375, 0.08016909825986838, 0.1060648063165781]
[0.04062539146010359, 0.09226051306800692, 0.028988619070879608, 0.10399980058389442, 0.11097856335863276, 0.006207255114475687, 0.04319899910814281, 0.11056715399045917, 0.11111111080255537, 0.0772153071026411, 0.11577959653949099, -0.02457415416805566, 0.11111111086957642, 0.026258935178786944, 0.055273414783666625, 0.08553700213386743, 0.0401159331091078, 0.11043436280499486, 0.11745759140845032, 0.04875979066475322, 0.17393448628814584, 0.03168672892046287, 0.11111111080643069, 0.049612240570657704]
[0.0806078148637678, 0.11212965485853432, 0.09183199911368481, 0.10225810014530382, 0.11838816570716172, 0.09065350195490164, -0.003002432985794498, 0.10863633603726155, 0.04226915101043102, 0.11199840761907112, 0.10434354717005664, 0.0980538860347239, 0.018867615300462465, 0.07186925101094091, 0.09370891067789305, 0.15889965799658087, 0.054225511157343774, 0.09240305011742155, 0.04711776192682121, 0.10898918868562392, 0.14109666650878194, 0.1255666920938702, 0.19026177868173427, 0.1445297578260512]
[0.04293386398498432, 0.0903111914237038, 0.026185339701174253, 0.08638004257015887, 0.11116401291752002, 0.09524411463387755, 0.1184947747168634, 0.10318108422227264, 0.12680979273899545, 0.11044686724961947, 0.249337858631652, 0.042242984220858995, 0.10886622905767657, 0.004441670931010963, 0.03398373357069721, 0.05891820554852027, 0.2640351779322621, 0.11017009551691964, 0.09631568630088745, 0.06821992134889796, 0.09108209810533581, 0.114430720502297, 0.0895568533913914, 0.18435068178067315]
[0.14111219616280182, 0.14819859961540807, 0.1136773746158585, 0.2509949982660139, 0.11463932607945888, 0.009780686383216483, 0.04847413091671666, 0.08248663197477728, 0.08664643795756913, 0.07582387551834628, 0.07117948116721937, 0.11558061070562092, 0.06165321048586117, 0.11111111085913294, 0.11221604553364521, 0.11111111088485946, 0.11111111108012596, 0.10211966262288283, 0.21578549749294965, 0.07056024221456102, 0.11111111085817535, 0.030465262704976872, 0.09387494648938577, 0.028730323820576033]
[0.1099304563141276, 0.027001608433740755, 0.2613519735257791, 0.0509416737574477, 0.11111111100901563, 0.12555536026579944, 0.11111111153970975, 0.10513390635710972, 0.19470502353182165, 0.12905297190949583, 0.11840319646112195, 0.2141573749096431, 0.11187047168320272, 0.18649357232644634, 0.1111111112515603, 0.06723115552814506, 0.1111111109160768, 0.1111111111483973, 0.2584345490441076, 0.10471400890001607, 0.02167420354301618, 0.22437694238264347, 0.1358012126171264, 0.13242961678839432]
[0.07496738336522207, 0.029020846437108713, 0.07322534096716062, -0.003324234366644122, -0.03173964350934598, 0.11424427168419454, 0.11111111079694345, 0.06321224607456362, 0.1145577470260597, 0.06893736171308705, 0.05275450780918266, 0.06610977000186016, 0.1336110208350602, 0.0871016296521408, 0.09573053383919847, -0.005369883295070019, 0.06853538185994677, -0.01098348441779314, 0.11086319164768821, -0.010740565654717985, 0.11111111080002058, 0.10411271976021587, 0.0061355372390280395, 0.0212954608871379]
[0.07310287184264185, 0.1553847369900204, 0.12883274355994034, 0.15988729204364915, 0.09638770783255718, 0.12962704489082144, 0.14206024306568157, 0.07290765317048216, 0.09210690340852044, 0.28606906621665196, 0.11111111177592313, 0.159647329716486, 0.08822292597480497, 0.2114994161349469, 0.1412136737532561, 0.057223876593079336, 0.11186772010632555, 0.06592379488102243, 0.028807707611196665, 0.04650291117746981, 0.11048175859793108, 0.08059701098849234, 0.09724949765246238, 0.25429094499187616]
[0.03908609883068338, 0.17583906999120738, 0.06344325515085217, 0.11111111102956923, 0.09632030894260565, 0.08418713870449009, -0.033372743471616284, 0.11923260363266971, 0.13769714216136156, 0.09717489427315945, 0.10476767406532156, 0.06313749369163962, 0.11702343920537671, -0.007029558895565231, 0.1136352176158182, 0.11824352751669091, 0.02512803698017991, 0.15582387742047366, 0.11974874232345542, 0.2664940560881887, 0.08166581490153606, 0.04395346433681316, 0.04276397741787692, 0.06714958658962007]
[0.10935315263040604, 0.10564834220619075, 0.2762481190261197, 0.10921567524211297, 0.02685665639658322, 0.15304337482701352, 0.11204208978077768, 0.11111111158269597, 0.12667963631963491, 0.11111111080022207, 0.11111111179357461, 0.0839308597988741, 0.1171468648792537, 0.30480458461958515, 0.13167820752995937, 0.10287426596143184, 0.09263571735778234, 0.13543753168719083, 0.11111111079514877, 0.06193031315046935, 0.11111111082738515, 0.10983717087590317, 0.10915306882094045, 0.11042672129951966]
[0.24785033443408272, 0.22828879976730024, 0.1104143026272159, 0.1486096190018819, 0.08987568987502641, 0.14194088816134842, 0.11380081222198359, 0.10810150032084867, 0.1409597465735814, 0.1104292667225102, 0.1927303481400983, 0.11306502853314777, 0.11034678783942803, 0.07123299874969675, 0.10691853850876712, 0.10882992221645886, 0.11392807497811888, 0.12454665311369312, 0.11932094339426438, 0.11111111097408029, 0.11111111211965714, 0.10506915624628853, 0.1111111110631563, 0.26855195428028306]
[0.07298059473287986, -0.005475659432427541, 0.08520586889339285, 0.11111111090037137, 0.30821057751106257, 0.17408174005836788, 0.10824879820771063, 0.08318121155138788, 0.04040601562418959, 0.44167453631809434, 0.06569120135993582, 0.009040444943621119, 0.11845720769718326, 0.13375760075127485, 0.07226600816369608, 0.11440181769029145, 0.11798978154161294, 0.06827537053283615, 0.32011677778770636, 0.12978255113669596, 0.08962242681278441, 0.10921741471783826, 0.10816537680107594, 0.02476987194575197]
[0.10996908110821249, 0.12560626748019912, 0.10849220384564058, 0.10095099529005716, 0.0891913620365188, 0.09856483645633596, 0.12242917314197417, 0.05120403391494089, 0.11609048729596028, 0.12094317754634486, 0.19255181966905405, 0.12069287727943367, 0.05754265104051874, 0.020998048807804426, 0.012023338176085228, 0.12508402629174964, 0.07523308122798997, 0.2209999344357566, 0.0728224410771631, 0.11111111086974569, 0.04577265658261413, 0.07336019839167751, 0.059187040081795754, 0.11040995768047411]
[0.07375562373546986, 0.11111111091549791, 0.08245715009343134, 0.11111111115418565, 0.037300551610379915, 0.05609988183636739, 0.14079129410871546, 0.11125711584727431, 0.11676261974138033, 0.044684075682485835, 0.12830357466616485, 0.10100530416982406, 0.11213791433230244, 0.11111111080765988, 0.1230717649342025, 0.05239459063635639, 0.11111111090429597, 0.1343458510601438, 0.19236286697296398, 0.09987470143183426, 0.03606966216899639, 0.13233782512768952, 0.11111111125999548, 0.09506423585030062]
[0.20714253176201164, 0.12911753586893793, 0.13919403214654263, 0.08862442321803131, 0.009857488644353622, 0.1440232161634339, 0.04198888643857903, 0.03393997487655721, 0.13577194065226417, 0.07888097278205917, 0.03135313909378617, 0.13299641577544793, 0.11111111082430089, 0.0748698654315543, 0.12518237826888845, 0.1273496028836617, 0.08881341401801798, 0.09095828849100895, 0.18211869827693206, 0.11290202527384284, 0.1795768541364451, 0.19741048649240225, 0.11716586455400124, 0.13069685455557348]
[0.11841253824221559, 0.13519323709215803, 0.11139052686032444, 0.07019342620223637, 0.08663219567782679, 0.11385344233581199, 0.07132197283421711, 0.11690585543167027, 0.1939156317812831, 0.15672614494610085, 0.1111111109016297, 0.12368313311439666, 0.14857133965866642, 0.0500677942540254, 0.11258324368518964, 0.21178221781089748, 0.07326717889260145, 0.12407861969595912, 0.07069955454327498, 0.15259752628630535, 0.23662995263800118, 0.1566108546831232, 0.08333105226061235, 0.11488076775499706]
