[0.025385399751410572, 0.09669559961994356, 0.0972880638854767, 0.0930507235416185, 0.10523302641754598, 0.05299521513570376, 0.08982007175356481, 0.11111111094827694]
[0.3001161295119819, 0.1094439100364232, 0.35677828902237646, 0.013681868151608396, 0.15722008946850238, 0.042184874477464246, 0.2261175588855536, 0.08429915463714725]
[0.18525288944372992, 0.21879757294112875, 0.11658517265072742, 0.09100558400251141, 0.11065871210622324, 0.14664115179779075, 0.16969309487208303, 0.09420015492064115]
[0.02535547140842383, 0.017412018026143956, 0.029629847768982573, 0.1307952945428116, 0.008073258201351022, 0.12497024816528307, 0.02363717294131541, 0.0006584339717634943]
[0.1497929563522292, 0.18292624246400055, 0.16529236667367936, 0.11029947861026917, 0.13416134372854038, 0.11111111107203767, 0.11303883121703201, 0.179809189126568]
[0.024521309059449593, -0.0004744842127083534, 0.10401247677993124, 0.11111111117527264, 0.10797313932674604, 0.11111111114715247, 0.10733194652322506, 0.11111111123690577]
[0.10491587760478754, 0.11111111107931604, 0.10819934056360214, 0.11111111113364244, 0.10729929625816585, 0.11111111114805963, 0.10956408149148725, 0.1156736625180537]
[0.10680845105659445, 0.10878504516211956, 0.11490001363139996, 0.12732853302103256, 0.1111111110774657, 0.09447966107452012, 0.10237029257165116, 0.11612875441144666]
[0.1752278268189647, 0.13186723375349713, 0.11111111098313388, 0.27002962877357695, 0.1111111109937957, 0.09581673824660532, 0.10528792172228885, 0.10378677191642352]
[0.14805017766447634, 0.10495042937028601, 0.06621842584896583, 0.3047282320755777, 0.0513620676163353, 0.2801041800961907, 0.024136983544234887, 0.05556720313999115]
[0.033688697706134835, 0.1404151164161465, 0.07382682233516291, 0.11125676577759451, -0.018577378142938115, 0.10789940131324732, -0.02170366873205351, 0.10465542678805731]
[0.1015444334590766, 0.06918466128007618, 0.05465731511426531, 0.11111111109096451, 0.11111111132134065, 0.11111111125412154, 0.11111111136012101, 0.11111111109188337]
[0.11111111116339253, 0.11111111111822054, 0.07470588648947037, 0.11111111149579347, 0.02243523462476726, 0.14151651128704323, 0.1097670499398086, 0.06085893815209368]
[0.11111111096240317, 0.1681103117343013, 0.39774074370779994, 0.05775710203373393, 0.11111111092084897, 0.028405344393243284, 0.11111111096387913, 0.07986489791849742]
[0.3978394372185316, 0.10871345992713825, 0.22540541153064814, 0.18336058584542317, 0.256378504814433, 0.20173857405098897, 0.2708584411812127, 0.12272572457373739]
[0.05633748895435929, 0.11969584134783447, 0.283924295300045, 0.20015874033553782, 0.1486186496234253, 0.13217813751921048, 0.15585389387562806, 0.24167193183910948]
[0.14003672526931626, 0.07687466058547018, 0.051359060533475866, 0.05469464227171897, 0.339458690702729, 0.11332742567878504, 0.17035638062566677, 0.3550162534694054]
[0.24190335864670595, 0.25347812423724086, 0.08551169322699717, 0.09641166990094863, 0.12377673580243889, 0.045201017238430105, 0.11430573300021732, 0.24881089599621728]
[0.006689824027339671, 0.08513179740010805, 0.03856135465065927, 0.09754466236892355, 0.035786225356255454, 0.11111111112776921, 0.06545852401984821, 0.20108903414906845]
[0.1643489024976737, 0.09055136131826537, 0.15232581780821536, -0.006875018040829491, 0.08987935749941171, 0.10918544417186543, 0.09460893142306215, 0.28074290671629126]
[0.09905000560398965, 0.09818415558617653, 0.11111111097994708, 0.07024044775187162, 0.08610969955863032, 0.04594192836885409, 0.20100319426736046, 0.16346506581544876]
[0.09127184415443163, 0.10974341975646085, 0.09009176922998878, 0.1706843655708797, 0.08914275452933777, 0.20825175113416505, 0.12156166967971675, 0.04959829636031889]
[0.13833510771042332, 0.10920884455315065, 0.07478013140864775, 0.08616945727249214, 0.05106425846282063, 0.10513730398267929, -0.0009062054003763976, 0.006682779462698204]
[0.09975520398590831, 0.11881653860311323, 0.033922380738877954, 0.04733299626461679, 0.0937373619392515, 0.10425821472172983, -0.009742004181190249, 0.08984684144897405]
[0.21442743060875546, 0.11111111135207001, 0.08894106626374888, 0.05400640766207496, 0.07740538064842156, 0.023502429380253265, 0.11043172258027797, 0.18587367815741992]
[0.1573240786291672, 0.12608320822740532, 0.10747143776366984, 0.14317849865560914, 0.14837147964275257, 0.19059715382663442, 0.11387838924247502, 0.16569789389742284]
[0.08589474653618394, 0.1280985271680849, 0.04073964316990376, 0.1111111111929296, 0.04698704902942261, 0.09071168395092237, 0.194649444947574, 0.06592917587105483]
[0.14889584212919177, 0.1927172499240814, 0.075289896412182, 0.10947440296750527, 0.09442111096472397, 0.1251353649184432, 0.0682305855967386, 0.1935250197793305]
[0.16913140258885806, 0.10391699837614016, 0.05010307221043509, 0.2082970506512079, 0.1621267966239627, 0.3779122476712571, 0.19839125544124794, 0.1111111109076871]
[0.05156246696827242, 0.287174291472687, 0.05946378684389407, 0.1984112536088975, 0.15494545010106978, 0.12057005197190351, 0.18613387719799782, 0.23552690801453247]
[0.14203868213771037, 0.04845009858849862, 0.18077725203827713, 0.3170730442203711, 0.10439604488868016, 0.03136379648242684, 0.07787078003018982, 0.09010573697051782]
[0.15150810128062298, 0.17742244049834488, 0.055893860636151996, 0.1605854382062259, 0.08998768713792778, 0.15345352201496665, 0.06675163919542079, -0.001564016271584352]
[0.07924800785508254, 0.0834133152609195, 0.010238126022685486, 0.09249869537816513, 0.03251900614318233, 0.11111111103130915, -0.0116808524107279, 0.08133706510778659]
[0.041235135516431966, 0.07170985935469174, 0.08171943648688279, 0.12003075575005094, 0.11111111092330728, 0.11111111120195882, 0.11111111098083744, 0.1111111110475522]
[0.06754839699056675, 0.09532850672874732, 0.09453129903260232, 0.117059976756865, 0.05317931993491371, 0.09834011233031338, 0.09469991811011258, 0.08310493401569863]
[0.1111111110052313, 0.08666818038423758, 0.024570160257276957, 0.11111111146558253, 0.11111111097126788, 0.08628799503924708, 0.055422587090285115, 0.04343751844541002]
[0.06804272260790174, -0.0005299424662612035, 0.3029772886692952, 0.050455907372194714, 0.29604278884839436, 0.09225860448977916, 0.19653260539695572, 0.3066251913820687]
