[0.09943104008350996, 0.0957873337602672, 0.09125071723514465, 0.09720593899329003, 0.09852869304382586, 0.09719291471823974, 0.10143517967307802, 0.10135818974680899, 0.1014282222529758, 0.10188972938822345, 0.09991333073876196, 0.10133912058731334]
[0.10361610490391887, 0.12367850070901754, 0.10676433846267899, 0.11845632872335692, 0.10866193910380195, 0.11260930596502436, 0.10989788395719993, 0.11086069421572767, 0.10704055372314772, 0.1108793976776591, 0.10933727768396637, 0.10641273068076243]
[0.10855300522721091, 0.1061054966740802, 0.13310339220531558, 0.11985784315810426, 0.10739424690274423, 0.10948638753813485, 0.10899748419489619, 0.11156864947053954, 0.11352311710114106, 0.11316975320460015, 0.11516351216367143, 0.2122412321550739]
[0.10195163314345938, 0.11756460330237947, 0.11261223847479974, 0.12038646641769296, 0.12139354309369184, 0.12504449625087935, 0.11919088628283696, 0.12421715821220661, 0.11439100293994516, 0.118470942443015, 0.11967887579040361, 0.10701702322778742]
[0.1250135139708004, 0.11175982981948222, 0.12290756468192321, 0.12499428623735213, 0.13389781085710484, 0.13443518550282915, 0.11378788327809668, 0.12220497993734707, 0.10805650183831933, 0.11051230402738295, 0.1371696827619486, 0.10327758575916408]
[0.11606292274652595, 0.10951738713622965, 0.10467757403357655, 0.10476268588570058, 0.11182032600614404, 0.11019341788072712, 0.10809744727619186, 0.10949545220658621, 0.09278876700710155, 0.10449398354523784, 0.1010620942734271, 0.09962286043001524]
[0.1212876148493848, 0.16049857902338846, 0.15410715728015412, 0.0723404342410274, 0.11709849691547246, 0.034533989956661626, 0.10898339567094296, 0.13361477604557204, 0.12580520982699311, 0.11455681110439556, 0.12617900459705916, 0.10657431793500849]
[0.11490025271233202, 0.11718727932586886, 0.11157512665892529, 0.11333640446892583, 0.12470701941909787, 0.1191184603667328, 0.118311740081971, 0.1141435019120849, 0.11575955304947025, 0.11530568900303953, 0.13872626437655908, 0.11734878847222963]
[0.10789956649741264, 0.2684780200241195, 0.12409847973110986, 0.12782613064993345, 0.11215976751712105, 0.11381646781728925, 0.3024637086162848, 0.359518166155724, 0.26878428043150904, 0.23087015154786936, 0.2966296952830984, 0.16186397000674066]
[0.10225151177070398, 0.10439579311034448, 0.10862066562144918, 0.10000248919760255, 0.09963933521562703, 0.10284023228773877, 0.09824914981842647, 0.10228907480866625, 0.10503478457106223, 0.09119677998080596, 0.10925772852500318, 0.11212073468012734]
[0.11729073057825443, 0.1433537922781775, 0.1317841163925817, 0.11988839233763787, 0.11667232391011984, 0.11974313305890366, 0.11599085116324219, 0.12314221647000137, 0.1315113414171804, 0.10966783000253441, 0.1128214926835226, 0.11382287841848278]
[0.11874752356784134, 0.13129497756062747, 0.11032747319627675, 0.14133023268225736, 0.10606850685937216, 0.11999130657386592, 0.10654874960420159, 0.11172236744290588, 0.1090268262203633, 0.14194123160482372, 0.11444176638862882, 0.11469141002371523]
[0.10274429370679289, 0.11051495921863937, 0.11019286286449152, 0.10953726716774138, 0.11021645169352798, 0.10354727871249479, 0.11723944647767477, 0.11174675332908093, 0.11597151399607407, 0.11302340135395104, 0.11399401309706825, 0.11449290250540954]
[0.10475088510083513, 0.1101159840688914, 0.10141025190171757, 0.1140794389319216, 0.11709154823976546, 0.11419746937698053, 0.06513876632625841, 0.08866953866674122, 0.1119045331564148, 0.12164636623350064, 0.10762015921390948, 0.1136026837710492]
[0.12139932775912406, 0.10999053122523479, 0.11405042399766205, 0.11068233424200873, 0.12030860107079672, 0.11871907412869591, 0.11766744606103947, 0.1153189905725132, 0.11757093403210794, 0.11701138440319118, 0.11355083913357863, 0.11434032628290647]
[0.12394299314239997, 0.11461161635510193, 0.11484270455920526, 0.11537297649689716, 0.12506338803894404, 0.12480673385744476, 0.11439722952048395, 0.11563012285587772, 0.10603401654803352, 0.11452820453203552, 0.11431819664106721, 0.10176304008117687]
[0.1640316945879693, 0.10218205341203788, 0.10972803684079101, 0.10239857373904225, 0.12628011717756357, 0.1112261526695165, 0.10824304404929562, 0.10610152535308459, 0.10461599243310221, 0.10250974710459218, 0.10512902505437001, 0.10447188597901391]
[0.10555273012652402, 0.10893802888755627, 0.1984957814254562, 0.11663265533884234, 0.11139901237753977, 0.11185650162922858, 0.11494598307412673, 0.11524232402630064, 0.11105050993650556, 0.11535518592020634, 0.11218400082743667, 0.11104189091859377]
[0.11538979677082746, 0.10215575354532491, 0.1125724889808731, 0.11831011067029147, 0.11690898247511258, 0.12201715725725479, 0.11788102753302673, 0.12075629865611659, 0.12055823068509013, 0.12488284610613874, 0.12487126649387495, 0.12448023072251277]
[0.11506266586562794, 0.1154524760463464, 0.11549995959702644, 0.12436773885728458, 0.11272958575015736, 0.11402129694824269, 0.11291618399683279, 0.11400222992700769, 0.1136294571779499, 0.11494873293742333, 0.11469775353133699, 0.11394971433521188]
