[0.09642237376400994, 0.024135458735340943, 0.1264344917560526, 0.25102845596971846, 0.15228756341105096, 0.1483177297008175, 0.17657509124828277, 0.1949300800528734]
[0.363078154078251, 0.2362780106788531, 0.3041398046035705, 0.2929973542520743, 0.1565481308640116, 0.16100178724377628, 0.21720934464858022, 0.09433800162626702]
[0.11809502974855349, 0.18061324683467425, 0.15180743888199794, 0.0982498111692501, 0.1054654627429578, 0.09880894612201852, 0.20389204645957545, 0.20672331091421922]
[0.03856539256843278, -0.0034070996814116114, 0.1158248064429299, 0.05921797468765662, 0.14843143410343554, 0.022750909768088058, 0.15201268615992458, 0.20588789542005745]
[0.1111111113291075, 0.06356045779899261, 0.22609546694136617, 0.047961486090046135, 0.18124708588852048, 0.11111111104904871, 0.15963418230304519, 0.14493533162899339]
[0.2989446522207653, 0.12406564785191555, 0.10142754182653939, 0.13396988990334213, 0.13536881972303758, 0.1330705092702455, 0.16507818856301443, 0.11111111133638915]
[0.40073336130463577, 0.22249206352968168, 0.18842448594733016, 0.12307512927367156, 0.167570648495044, 0.1270268413444577, 0.09249005496843524, 0.10341707650517874]
[0.09764567338109581, 0.09334171739972495, 0.12664499390429543, 0.11441867638201955, 0.12735095464607218, 0.09133184687249922, 0.08454890186470611, 0.2085787815411214]
[0.26106391191489564, 0.12338038892962386, 0.07908196480008292, 0.32908723528288397, 0.09205766903348585, 0.15323018022841248, 0.11111111087772223, 0.0753392254206661]
[0.10244164796409914, 0.11168305322034301, 0.1582465849935158, 0.27477146636077, 0.028442074973331732, 0.33254924789579865, 0.0386439418515181, 0.0799381208028222]
[0.11111111076293628, 0.06568659464063673, 0.07035319161089218, 0.10464534594997153, 0.0002491474245440578, 0.0902858261461583, -0.0015538000246508648, 0.007044538882242489]
[0.08674092585844725, 0.06647670942667544, 0.19819459514923288, 0.14891051501868738, 0.1755439117330458, 0.1879390427204866, 0.20518520997930223, 0.2694549641439682]
[0.24102730949586257, 0.28351343321072386, 0.34690075436571427, 0.14874830573879883, 0.07307513420955895, 0.1530696736197632, 0.22150384858651206, 0.3379227366181585]
