[0.1706702803381763, 0.10571224401237857, 0.1653325817126728, 0.15592160577446137, 0.08031478128163222, 0.11295678590101232, 0.14752549034901152, 0.09113045279641321, 0.10896645524359719, 0.11111111109805506, 0.11106905955964919, 0.11111111110199454]
[0.3115723132378242, 0.11627506008571324, 0.1437760757421873, 0.21259151523092132, 0.18196110676530752, 0.22637192172610907, 0.33129638450909343, 0.2792087477817384, 0.33174127074394283, 0.14087368970383607, 0.10278917338112807, 0.17433185388572692]
[0.05584222781081549, 0.10752373571522214, 0.0735285132149082, 0.17405209913043776, 0.14577976709857543, 0.15127223486802416, 0.18338078687153067, 0.35757822037727577, 0.30775109911825443, 0.3789853059824988, 0.13687802787127804, 0.056401336878291894]
[0.13494386765999494, 0.1345213554695658, 0.08346304576943592, 0.08621524028293945, 0.21756828672710243, 0.18979277038264689, 0.1111111111043927, 0.17630574003956548, 0.1655917804376109, 0.057121666822825615, 0.1413430507358903, 0.17057537757855512]
[0.07226986659116087, 0.13395575101104257, 0.11649786052150193, 0.14400306973542037, 0.17870856972593735, 0.1141465722282524, 0.06777497047331886, 0.14457471027406996, 0.0882291262075015, 0.18444934051217918, 0.32908448322247896, 0.19195630602380762]
[0.11111111111007083, 0.11111111110522622, 0.11111111108257749, 0.2930317318389786, 0.10847379606415491, 0.1269221038129868, 0.11111111111216443, 0.08340146862142708, 0.1111111111350166, 0.21328165976592536, 0.11111111108660054, 0.11111111108457758]
[0.11916812414445656, 0.2801728686878933, 0.0965011811771971, 0.10071508971554419, 0.30507333960060556, 0.09693824680842231, 0.10564191175211235, 0.23088819829694582, 0.13010178988679008, 0.14115658030489206, 0.07319507431546031, 0.09571235002940147]
[0.13604097518656738, 0.15032034557527216, 0.08363728118904509, 0.07556640454782575, 0.11111111109572458, 0.15098253624650315, 0.16417317731553938, 0.10721467262103321, 0.12158119057313432, 0.11720257824587417, 0.1500274491440883, 0.13640207645060404]
[0.10321421652633539, 0.019236572311280144, 0.10759132131857116, 0.07833338450574426, 0.09471623942441211, 0.05782856499100383, 0.10922793421569382, 0.1388890903487041, 0.08891900515627513, 0.08788685775741714, 0.08184846949374247, 0.023704673585626126]
[0.18666922817421572, 0.17221190909708564, 0.12610879142399212, 0.10322990798362051, 0.24997782887201372, 0.1015877021695988, 0.3485873634631935, 0.1692770205513152, 0.16434545000335765, 0.1001596206555457, 0.09410628604927998, 0.10185555911816976]
[0.06873756708676362, 0.2038974747742721, 0.10047531722450913, 0.10343840049217427, 0.09862601335343105, 0.07878753367629612, 0.05655188950362641, 0.08041601762387161, 0.11679255704004037, 0.11373341232160426, 0.10914376934946078, 0.3549731483184114]
[0.16114101262221084, 0.2150290546622678, 0.09018256356943954, 0.12891199868241715, 0.09037831137582077, 0.14836203798585337, 0.13710897773797404, 0.1080461136343712, 0.19161752490976613, 0.18043926167317723, 0.10695551353504879, 0.06157316160746373]
[0.017769133331797915, -0.001928329055891513, 0.11022633781612731, 0.07121205137654153, 0.11623244982135239, 0.09540810760756206, 0.09866774242700024, 0.07551282108877565, 0.10791314759044304, 0.10117962974861193, 0.10632414139002498, 0.11111111109876211]
[0.1527005816750576, 0.09674430981701897, 0.14609904242162455, 0.10379305639330835, 0.11051403261015244, 0.11111111110414391, 0.16457585258246926, 0.17498180712831082, 0.12047163323144996, 0.111111111114571, 0.030765558663269296, 0.14540143868699418]
[0.3221179588049285, 0.20841425664675556, 0.14475482197676062, 0.11806040380289806, 0.11423661941985572, 0.1903954190240752, 0.3129103393775874, 0.10850094788085562, 0.11337248618109115, 0.2511786615419681, 0.09555624641922407, 0.43598267640748023]
[0.279406964591161, 0.15017039606648475, 0.12223490468351453, 0.20344833244385319, 0.24815029614186646, 0.20734934573538608, 0.1610590245724436, 0.26527290483997557, 0.1236802819986617, 0.15518990552549844, 0.11548397368918638, 0.1118422549346838]
[0.13215521816175263, 0.07710297903268619, 0.12322163449718604, 0.12363540016873212, 0.09467128481336351, 0.14565748967859568, 0.08434076056350018, 0.06265047680982176, 0.09826037895854403, 0.12279895309081193, 0.21103951897987874, 0.14919091472019885]
[0.29120568510207623, 0.26674912731345474, 0.13592348420853606, 0.2122968022401819, 0.11111111109711047, 0.11275628994213788, 0.12349340176654468, 0.11070906469614536, 0.2747762521536785, 0.20280518980154696, 0.0992179117916832, 0.09861749500232511]
[0.04971792416227486, 0.03955661036659036, 0.10837669963198283, 0.0997810175743257, 0.03822969585700097, 0.11084104852471675, 0.05021496817694693, 0.05719236467716064, 0.03869450313153541, 0.15603909121137374, 0.2185132906005934, 0.10616779942356881]
[0.252252334314967, 0.25357471792820696, 0.10577081557103864, 0.19810591703038166, 0.27662973942371427, 0.2964784733666175, 0.2734517394080673, 0.11377450398123921, 0.12265035416905846, 0.13693162652362742, 0.11678464087592962, 0.19149577819518004]
[0.11204193038040557, 0.11111111111439646, 0.11793487411678481, 0.11111111107396957, 0.11566724634916792, 0.11111111107580465, 0.11246305558441344, 0.0712469447745757, 0.11111111109338721, 0.11111111107744849, 0.1451987615085813, 0.11945167144033392]
[0.11111111108882823, 0.1111111111130979, 0.11847534570441537, 0.11111111108462156, 0.11111111108943687, 0.11179202020927838, 0.11111111108647581, 0.11111111109116033, 0.10410171829806443, 0.111111111073189, 0.06615716276600582, 0.1508046916100757]
[0.10196744468123428, 0.12039405334956997, 0.10854173734551559, 0.11789623925713318, 0.09312420678719945, 0.13906784969834168, 0.1151503248581896, 0.11111111109786229, 0.11111111111014278, 0.11111111110813063, 0.10765925195898648, 0.12172457637782508]
[0.11111111111012704, 0.10034760744377036, 0.13448587909173088, 0.10700940391978252, 0.10863577899545847, 0.19150114938187485, 0.06041985343505931, 0.10082864996845259, 0.07040540365103223, 0.28696031424901197, 0.1111111111060011, 0.11139531493417852]
[0.09624523766178605, 0.08960063821329017, 0.09233386836294487, 0.10121207406855248, 0.10569477182052196, 0.10266378093256733, 0.08342718465139673, 0.11111111110218486, 0.09436908944159694, 0.11111111107334046, 0.11111111110143357, 0.04306339821745252]
[0.15776496367438908, 0.1379898776971949, 0.2853282867715644, 0.17698824131644583, 0.1241466303076688, 0.133005455295002, 0.1604979817984336, 0.1213909789688439, 0.08236160724981231, 0.12226613138851468, 0.10866970836617816, 0.10176535021059623]
[0.11111111110309434, 0.08602783434782536, 0.11111111114009803, 0.10904355403857958, 0.17360764975494003, 0.11107845552580783, 0.11111111110320449, 0.11111111110605412, 0.11183306974940024, 0.08774809447829152, 0.09699889571510878, 0.10033495357415902]
[0.14537966195988775, 0.2513534567463948, 0.10258808830867978, 0.10737257798940743, 0.12515153429189999, 0.10592285587568737, 0.1439604310920277, 0.09703993524697366, 0.10970304469393942, 0.04233934151338435, 0.10536790351615684, 0.10912444868474658]
[0.04010628895826019, 0.032248540489618484, 0.04260684620620538, 0.10507139404080147, 0.052337613696813924, 0.09162335627656917, 0.04945295919607587, 0.10106042874770536, 0.06839184409633825, 0.1128956078674894, 0.2979271578663787, 0.13689203469959227]
[0.13923190016679857, 0.08946422125875952, 0.11818648653146954, 0.1111111110894018, 0.11090625703600156, 0.1111111111093027, 0.1368910523322712, 0.12018023102307249, 0.17129627035029793, 0.11229554822763697, 0.10599084962423751, 0.07534907393982401]
[0.1518530276986233, 0.1804957885501043, 0.14268818917767429, 0.1481325369060813, 0.11111111108830624, 0.1543579926923564, 0.1258537645919528, 0.09146326695195246, 0.03309820347099731, 0.07197194824619797, 0.10147804764478537, 0.10146338026396183]
[0.3893594469795797, 0.47418207374321625, 0.30697976855407255, 0.1855377179219431, 0.22077083046990562, 0.1928936905962624, 0.29622107759726257, 0.1850419135722727, 0.2820417097754112, 0.10187901778610989, 0.1095378167473405, 0.1134313357386723]
[0.11111111110464413, 0.07294686967768631, 0.2261134224088717, 0.0964903601055005, 0.12240221389715597, 0.1508679040726136, 0.03967330504239713, 0.049774277531562966, 0.12426769067152249, 0.08713935787798152, 0.10950758933631234, 0.08365623385933453]
[0.11316453244964149, 0.25016094191267574, 0.11341350063563961, 0.10383354656242122, 0.12316355725985517, 0.08495381863019219, 0.19496470052777803, 0.11958391231444666, 0.1200692420000845, 0.11419775526258064, 0.07111031834229675, 0.09769478298289515]
[0.12602067495543184, 0.1327832632818851, 0.12009517596109892, 0.16003831348551384, 0.12295004405670305, 0.15489300518683558, 0.18268708043437829, 0.09435813809673985, 0.12769564256940527, 0.12132432198047306, 0.15686145146960226, 0.16919773033222407]
[0.06627876769096441, 0.10618133764422918, 0.05418930542321997, 0.07802904770062785, 0.014447861919447674, 0.045235619342126054, 0.058930871496106464, 0.10178735680227632, 0.11336384395999842, 0.11011188502301526, 0.11111111111183677, 0.08942368247193082]
[0.1151308409673413, 0.07437517534854482, 0.2211685157012281, 0.10102300396625884, 0.15234714704254973, 0.07355325718922061, 0.30256196223129733, 0.14694416710073396, 0.11084757985442824, 0.14454001623425963, 0.10456552105633835, 0.07163473140532463]
[0.09910512060989224, 0.11169164536452737, 0.11111111111082284, 0.2660564214192986, 0.10514317419810577, 0.1435821991684184, 0.12962455774037854, 0.14721844267167486, 0.11345477356415164, 0.1646081854888384, 0.1398796552373136, 0.14631223720960504]
