[0.11111111081510368, 0.10234558567437091, 0.1171103706263673, 0.11111111118556029, 0.11111111043488824, 0.0546984402116707, 0.11111111071728444, 0.03894014075479585]
[0.09399424323972097, 0.11111110951315223, 0.07449111772862732, 0.03743864390128543, 0.12108844281489442, 0.10694321225396358, 0.03341417544357714, 0.11111111052567964]
[0.03802161533020936, 0.14211089949795086, 0.0955635536610559, 0.1113084074324533, 0.14646091368772066, 0.04877420492369341, 0.019956256485089856, 0.10161606053792419]
[0.028059572412453347, 0.05272050649887493, 0.2006013244404911, 0.09463176112336708, 0.10522042861689965, 0.08609161201388578, 0.039530134173871995, 0.1111111109929743]
[0.15297657831752123, 0.11626722443571359, 0.11372323791490176, 0.12210617868818162, 0.008891739079674891, 0.21582568389545936, 0.1170432336071905, 0.10422633983783355]
[0.13873077416640564, 0.018075411272828384, 0.11162744433408525, 0.10643792999311058, 0.14977102886834942, 0.19478340439931124, 0.12171487394345624, 0.05563560140076345]
[0.11037178096697556, 0.04137488124085983, 0.11094599222880255, 0.07281771281089651, 0.2103581133754556, 0.12568996138963098, 0.12515517940792115, 0.15677424868009968]
[0.1111111111213065, 0.11111110932854408, 0.11235297919816645, 0.20579085395304883, 0.11111111026851239, 0.11111111031267369, 0.11111111065627488, 0.1333869184145184]
[0.08520575546927257, 0.10372998451055493, 0.104104287463324, 0.05900029379468692, 0.5744960865778729, 0.12341984371788553, 0.09617721970436136, 0.009404596574319413]
[0.15757638708227267, 0.02848597860697663, 0.2332308512905592, 0.17819196736225365, 0.11111111061660464, 0.09288862062109131, 0.18976475290259862, 0.15078228313182784]
[0.08177196215783991, 0.10704335285815803, 0.03577171565266415, 0.04453312572285605, 0.12321495747396499, 0.11111111107894399, 0.11111111149780842, 0.12142684028281148]
[0.11562841255576542, 0.45110030217669295, 0.11133724150086885, 0.10143063972655407, 0.030432437031063936, 0.14022573483768622, 0.11616685662844581, 0.12910584043555703]
[0.24682302512014945, 0.15744567811561977, 0.11994791973936854, 0.03803746275538221, 0.008173762746541866, 0.1308394207616378, 0.11329905172095818, 0.11105053671883423]
[0.10288906233627135, 0.08748191457642432, 0.1116283498338713, 0.07885851936068423, 0.07007431892893609, 0.10572341343016237, 0.10927723965372738, 0.1202357697504413]
[0.11111110991434638, 0.02652302176210179, 0.06722062142908813, 0.040657579124193564, 0.11484335085335921, 0.09419086235814227, 0.11872597687510178, 0.0250562713822808]
[0.08386776051922998, 0.08165908609950606, 0.1281308432219029, 0.10710969811417115, 0.11891792894656793, 0.13591834319962248, 0.1150368662086623, 0.11111111143027746]
[0.03838222609884555, 0.10104832227036659, 0.09606183387635282, 0.11039700403435218, 0.08332750131387906, 0.05660158703306159, 0.07821990422957618, 0.08848619359227478]
[0.10088501099162805, 0.11111111104036428, 0.11111111053444406, 0.11111111045634364, 0.11111110997026649, 0.09647416513272791, 0.09106072427491557, 0.025892512336203412]
[0.12840424189257033, 0.11537821271738599, 0.08068076455179374, 0.14911211907792266, 0.05060765303196632, 0.05448248496422599, 0.14845082275328786, 0.12095199729553367]
[0.07969394894307498, 0.11111110977309897, 0.11756159569772909, 0.11915095963793766, 0.11397954176973972, 0.22712242097697116, 0.1040339922857066, 0.13887647618580473]
[0.11111110863388594, 0.11111110919316992, 0.09314209181590563, 0.18226698643227862, 0.11111110978795213, 0.11448290243950712, 0.11111110963237518, 0.11111110985016785]
[-5.2561062755761105e-05, 0.009564365352333157, 0.09777753013996884, 0.09870173496998315, 0.13335976366446922, 0.07038796979381672, 0.017195095142111642, 0.2700773149031673]
[0.08962843064435543, 0.15220332651338633, 0.09666360768336552, 0.11111111085120781, 0.24642548150607235, 0.04352098896699736, 0.0730104205914431, 0.11482139065292579]
[0.13851878748157975, 0.11111111071716859, 0.17520080797808632, 0.11009999910137186, 0.0444720382699105, 0.035258260132621067, 0.07045972567630328, 0.15901650734074704]
[0.11111111084636993, 0.491268171344922, 0.11083508785426521, 0.3361521352466125, 0.11111110968749333, 0.13826940567241075, 0.11111111070806941, 0.11105669831794435]
[0.04416703319935077, 0.27682101192189235, 0.08971968032993817, 0.04167705337690046, 0.14898654956771074, 0.11111111098271587, 0.11111111094535617, 0.31832013550542143]
[0.15766948321413984, 0.02842439688264354, 0.11111111101467766, 0.10762419163772348, 0.12289404523301159, 0.11111111098424792, 0.11111111084214766, 0.08975827083034386]
[0.11109915508900463, 0.12011083386410189, 0.10688224352341381, 0.192711716132498, 0.11111111024276929, 0.10749690038411233, 0.11534846675344977, 0.2821739621078568]
[0.09043431350009397, 0.022432291075380063, 0.09115693241230237, 0.11111111030262164, 0.11440749220443167, 0.12520619573884392, 0.1138491819144629, 0.06682630917616919]
[0.10787215318117922, 0.06861063526353706, 0.06815888186344173, 0.11829790030937552, 0.18135768245879613, 0.041475641700047396, 0.10774416549288109, 0.1111111116446069]
[0.027153478226430442, 0.08648276742176794, 0.09806849532991697, 0.06206864156285924, 0.0906821206659251, 0.11019785411323803, 0.04668176494993771, 0.08678478414101982]
[0.054171246244250695, 0.362507555786357, 0.05748334876805804, 0.11040498384783987, 0.01636409857128626, 0.11111111134503222, 0.10778729937537948, 0.5210969211685783]
[0.11111111097633634, 0.25431550352690513, 0.1132280718329004, 0.1265699983401929, 0.11704271456453885, 0.10694369094268541, 0.11111111042837808, 0.23652479595593373]
[0.10007168784302958, 0.2733017825753702, 0.07851115400903007, 0.11111111077449158, 0.11111111100642923, 0.10080391291352214, 0.09136290980130204, 0.1030918556723392]
