[0.09515112721653386, 0.09207170339836004, 0.035454708226679885, 0.111111111112153, 0.17561797087455355, 0.2003996680043868, 0.07635981644949666, 0.11458815066349197, 0.1188710057133136, 0.044654014583422906]
[0.1104926446151652, 0.08979034326484897, 0.11111111105874315, 0.10683474383374973, 0.10132406475541311, 0.10546440796211978, 0.11140383394070608, 0.11401797840410959, 0.1116676335763181, 0.11111111107624881]
[0.1111111111165197, 0.1267149878262494, 0.10675876732935502, 0.10778125621789052, 0.10968777770477457, 0.11918113291949645, 0.16698527523483853, 0.14286251186242324, 0.11111111112295224, 0.13640992884804098]
[0.38868518459847445, 0.10071601066408573, 0.11513180912141892, 0.07490881027951428, 0.3949881800083707, 0.11659958090607936, 0.09735451189547353, 0.2318815895677655, 0.3136290435849074, 0.12637758234950805]
[0.11201431072818041, 0.11111111110015061, 0.10157219366475473, 0.10690343595878658, 0.11111111108875218, 0.10559493899675636, 0.11232650151277053, 0.11972040115419745, 0.11177441409849617, 0.1112128394817468]
[0.1132756858562173, 0.1702596458373292, 0.36366097641665, 0.07916221445236422, 0.10862016976376264, 0.11171536753705755, 0.14964141843317966, 0.08579487621075012, 0.11394790094384641, 0.11632644967461997]
[0.07446550968834582, 0.11111111111083281, 0.09194009291618875, 0.0709650683696637, 0.11331474750510621, 0.106899154247616, 0.10810812241086087, 0.08169530186114894, 0.10243877215664095, 0.0959679495169341]
[0.07921374148947538, 0.11059640572997081, 0.10378759488096981, 0.11111111111436045, 0.11111111107340088, 0.10673613236746149, -0.021154388571668903, 0.1175718422358075, 0.18185435483671147, 0.12289030851083253]
[0.1116751637700804, 0.08489196999554284, 0.11111111111338524, 0.10491280612306261, 0.09732004750506311, 0.11124480905705608, 0.03850014413733501, 0.11111111109973378, 0.11093466546355757, 0.10764413296353412]
[0.1042550737390678, 0.37222100772376426, 0.5049967550095051, 0.1186014865904792, 0.23474693486347906, -0.00290066178517398, 0.42537741743005547, 0.1365135775936816, 0.09502515916857522, 0.3098190299543416]
[0.13581139432407513, 0.09640045964850408, 0.11111111103913844, 0.1180318446466426, 0.3994253360541391, 0.20362945506262103, 0.1258692398001959, 0.11111111106721173, 0.10280841942222922, 0.11136154137673641]
[0.0813197145517455, 0.2155271198337318, 0.07020907326811086, 0.11111111109880886, 0.06377005779732998, 0.11619861374732555, 0.07746276764549316, 0.3680674149525804, 0.11408335573006734, 0.0824604716912519]
[0.065235444161476, 0.0775631090748128, 0.1249757145283583, 0.0447846660926009, 0.5075385629785292, 0.0354580329257203, 0.22342453321804048, 0.12627782522937653, 0.0845989897334264, 0.21911601175380452]
[0.11508068883628503, 0.11640842181994324, 0.11354014382482643, 0.08389207292665646, 0.11179833660822805, 0.11295175119732462, 0.13574893780411418, 0.07488526443645413, 0.10968698223422307, 0.11468105525828412]
[0.10953296247349835, 0.12209732831319314, 0.11121765384561529, 0.18574929893328257, 0.11298445952234488, 0.11074966583036032, 0.11448327431185691, 0.1113644250263756, 0.11111111108984355, 0.10846682586221718]
[0.1964651762338917, 0.11111111108065866, 0.4670995412701803, 0.28894550625007226, 0.09352184664941934, 0.2477084980273058, 0.2620017415966839, 0.11491503995997508, -0.005631401406826084, 0.304351161379504]
[0.10107043328477416, 0.11111111112661907, -0.09842414445182991, 0.08792756015993022, -0.02486280583876418, 0.11872579577337845, 0.04752933253443796, 0.11118343931906242, 0.1149399433972168, 0.10419400420064229]
[0.10429442729971611, 0.0379079929606994, 0.1132206648385214, 0.23965417378617704, 0.11319112077273132, 0.093578099481519, 0.11356908974961427, 0.09205277256328472, 0.11113902282181023, 0.11587403148128798]
[0.11075794753721527, 0.11146815817861314, 0.09188182570513155, 0.10391131145771074, 0.35846928107666587, 0.08576786326021123, 0.11469499521233703, 0.11314125794121138, 0.13041378728790348, 0.06414084871779857]
[0.11623563761172721, 0.1133419338220736, 0.11501706327187852, 0.11717251016327693, 0.17978527921624227, 0.11651484500947543, 0.3584450257017563, 0.373712764572875, 0.12175551576368988, 0.11111111112776988]
[0.1111111111151228, 0.09318011056419098, 0.10075122556917805, 0.09766397387842278, 0.11111111109524871, 0.10723069025534418, 0.20952167581477865, 0.1098501612400717, 0.09609490397734463, 0.10585171379999503]
[0.11171870848622821, 0.1159444814114733, 0.11795924225241883, 0.1293506469060415, 0.10035639414916912, 0.11092231525531089, 0.05603861312431577, 0.10180680493888163, 0.1047365979674768, 0.07303726377744721]
[0.09816821360382294, 0.28526506659323275, 0.11362431204299075, 0.0987809241472152, 0.11275849374656592, 0.11022505770191138, 0.12300309112183205, 0.12231417904935935, 0.1151647515175366, 0.12216801818076903]
