[0.1406148456015709, 0.10386419926632676, 0.11986427828267819, 0.2567958501314402, 0.11290655273112185, 0.26342651887183277, 0.17249920323898363, 0.10386803423754401, 0.11117402469881654, 0.11321154316746634, 0.22935092868529042, 0.11154018400990823, 0.14061566588398283, 0.09863165732709132, 0.09609692579242252, 0.026845048490497927, 0.07060288461717937, 0.12202403554628895, 0.13186544836138114, 0.10654065253133779]
[0.11111111166866969, 0.10901225833166606, 0.11111111156091624, 0.1517039827697398, 0.10711266612436801, 0.1111111108774809, 0.12738992305272473, 0.1090102806237751, 0.11111111103927804, 0.14209848350955795, 0.11222547462411077, 0.1845846406591234, 0.11111111166866969, 0.13084874251743275, 0.11025661257856376, 0.11330692283063264, 0.11741137250807923, 0.11986380944144664, 0.12999750057095066, 0.1011145473393386]
[0.15031828846636316, 0.11762803730527535, 0.14495489243194087, 0.11082929454431739, 0.10651290884018114, 0.13724271043545974, 0.11484937979563332, 0.11763489538224672, 0.1088792715801166, 0.12622627778375764, 0.12164672878755682, 0.17296827354166375, 0.15030596992198234, 0.112461927881303, 0.16738964025348843, 0.11111111160492146, 0.12182100601236832, 0.11111111181870725, 0.09272253469360307, 0.141450886358811]
[0.08469650899107915, 0.10102397011745055, 0.12229689817692253, 0.09948022248163348, 0.10979770184424766, 0.12706888317629034, 0.10201507221716562, 0.10103481082149807, 0.11111111114702982, 0.11748353819561068, 0.11677372838042865, 0.08656354692771119, 0.0847010761586125, 0.11033316612346751, 0.10686176041134855, 0.11109935740886662, 0.11369266400033919, 0.11008786606646281, 0.08772742659679386, 0.06397172104285569]
[0.11787501189819728, 0.11111111063566508, 0.11861073417173176, 0.11008986866696029, 0.2925859070990544, 0.11111111109168822, 0.10041316574365997, 0.11111111063566508, 0.11111111124615328, 0.11111111103266962, 0.11158490882132968, 0.10998244620164489, 0.11787357680499229, 0.13947026391722456, 0.11111110935815949, 0.10712928078891495, 0.14751643161820144, 0.11111111002079843, 0.11225534358802193, 0.11111110959235758]
[0.12390757547280543, 0.14801353130055173, 0.14376072958898012, 0.11111111003321399, 0.13247610160252807, 0.11281636367090138, 0.11404595566355537, 0.14802308030900296, 0.10624585226942398, 0.09925974733931957, 0.2500327536323012, 0.10140904220266356, 0.12390584673685812, 0.3427616664122788, 0.2112776832708944, 0.11277191567594437, 0.10176422050077544, 0.2798753055633044, 0.1262146465745362, 0.10642368648508582]
[0.3208792551241733, 0.10027129854828995, 0.23176972499671952, 0.4138054011409125, 0.06904338316556966, 0.35783646635759897, 0.13661717697911324, 0.10027122049074622, 0.1357363163099498, 0.15304479904762056, 0.18696881422598943, 0.288894531751831, 0.3208812411211932, 0.10722035601801289, 0.11111110998103789, 0.1158110490720544, 0.11111111127721231, 0.11410193479200409, 0.11111110999060377, 0.10621749253606187]
[0.1111111107793934, 0.1222386909339612, 0.12748481546530638, 0.09553016694093495, 0.10806194509585525, 0.1803656343671423, 0.27020868566211703, 0.12223706202562873, 0.11111111040397632, 0.11111111126125439, 0.2548056301722168, 0.11111111059209958, 0.1203045246420566, 0.11092668712586307, 0.11912134411131123, 0.13145142220949413, 0.10994259129438753, 0.13947758883854725, 0.11111111169055324, 0.07587307612956862]
[0.12313241364988543, 0.11703753979584983, 0.11252470169640451, 0.3893822931677705, 0.11111111028252132, 0.11637392725441312, 0.47718514013783464, 0.11703689403443221, 0.14727363784981742, 0.12185278230700589, 0.10694174849239764, 0.12084677435661847, 0.12316101563272241, 0.10887509084193234, 0.09814871465778867, 0.09371602202912162, 0.11111111087333915, 0.09219898869534514, 0.11111111011654803, 0.12613250669141504]
[0.07548257165868077, 0.116877780197467, 0.11226625081665725, 0.09937012073411358, 0.09588489739322956, 0.12151325829319949, 0.0847618447134872, 0.11687432543601414, 0.10826672805814705, 0.11111111115214536, 0.086748708385936, 0.11614917009457454, 0.07545861165962423, 0.10889361774569058, 0.11111111068935936, 0.11856698978813766, 0.10947045227438298, 0.11111111022586632, 0.08217487197418362, 0.10302637921424805]
[0.12370398032824262, 0.1111111110693304, 0.11111111079557659, 0.10689634648910332, 0.13474818769160282, 0.06710570439864605, 0.08262566568382182, 0.1111111110693304, 0.06927631794160863, 0.10929307288304768, 0.12146733607136466, 0.056260388656842894, 0.12370348621634782, 0.17420439499841808, 0.11111111097714152, 0.12994488923566677, 0.14425797235901724, 0.13168888256631386, 0.06617897732687752, 0.11111111116085322]
[0.10176994623117026, 0.09875785348224342, 0.10861421472728885, 0.11148501770749404, 0.10182778524182878, 0.10571131923946556, 0.08831942759291458, 0.09876844093308154, 0.10073209992343878, 0.1111111095634172, 0.11111111142613646, 0.11076514145682377, 0.10177246085962043, 0.0626646291909221, 0.09561331585849611, 0.07285319498534143, 0.11874038528990685, 0.09844839894527538, 0.11111111112616338, 0.11111111125340842]
[0.11111111132172034, 0.11495690150390586, 0.11111111121319386, 0.1337693534010097, 0.10855555551975483, 0.11111111113149302, 0.11111111118213794, 0.11494210862072521, 0.11446302634238863, 0.11111111124278711, 0.11111111053430255, 0.11111111081753428, 0.11111111132172034, 0.09752006725634987, 0.1867809786264521, 0.11767518885688283, 0.10589703836841213, 0.14172611921758435, 0.19006598292116605, 0.11111111083748297]
[0.13234850367378884, 0.10882139067898057, 0.11920513864994532, 0.11755550881108379, 0.1107051339945428, 0.13380923172434805, 0.20053481519864894, 0.10884522487593776, 0.11067868974704362, 0.11111111128777129, 0.11397557286195956, 0.11265336785920035, 0.1322922007026102, 0.11412941903122309, 0.11111111099315621, 0.329217748978699, 0.149588945686226, 0.1903670309160822, 0.23257264072608833, 0.11111111158795171]
[0.10962993654164899, 0.11111111107280536, 0.11101785999805039, 0.07473875738199665, 0.10422952816569905, 0.10464161063576369, 0.0747640801530336, 0.11111111107280536, 0.13929269571258548, 0.08378622555893427, 0.10264880015040481, 0.11111111097509697, 0.10962970164449493, 0.10880438178057085, 0.12751747314457923, 0.114787526314284, 0.1111111093634499, 0.17561424820176316, 0.10853351241454237, 0.11111110986196898]
[0.11255087453002426, 0.10632403423661901, 0.11076570617954246, 0.11784775896128788, 0.11895569139548653, 0.10638802546314353, 0.11518902117707713, 0.10630092174826453, 0.29428463590451764, 0.1127786706763721, 0.11488608737685778, 0.11715276332319252, 0.11249745245697021, 0.2844855485297464, 0.12575805195712852, 0.14946682579593018, 0.2225031395990897, 0.11058785495003395, 0.1535047812668461, 0.11111111151959444]
[0.11111111159066085, 0.10178337325121892, 0.10793795460888148, 0.1111111115259899, 0.10752062714909931, 0.11111111125883086, 0.11111111160467389, 0.10241671682998953, 0.10226608368929999, 0.08739898900849291, 0.11056912210918365, 0.09889084945646079, 0.11111111159066085, 0.09360596942373056, 0.10426180391763241, 0.11111111089066507, 0.10894779126065496, 0.09507843743134671, 0.11111111019355611, 0.09859636367748746]
[0.10958026085432808, 0.10565490272874549, 0.030499240293441678, 0.11172113353407853, 0.1111111101983151, 0.10858353852998719, 0.11111110903456174, 0.1056546138487931, 0.09680673661262412, 0.11111110955702566, 0.08695015338601503, 0.08566247249455278, 0.10958044068468568, 0.11111110887749981, 0.12716017699694673, 0.1541774214079447, 0.11809687609729144, 0.14754090263787162, 0.22317805616272796, 0.04861336129461574]
[0.13897079694705927, 0.11510917027772334, 0.1318908209399876, 0.11801525600932176, 0.11910419784152054, 0.13812549845377997, 0.21870792633383468, 0.11506105213211786, 0.11111111068131206, 0.14563976083382152, 0.11381434890169609, 0.14097759629680495, 0.13882703155601167, 0.10895248133893243, 0.12428131119072826, 0.12040105211749617, 0.11835527104768351, 0.13744205601436804, 0.197353443211633, 0.12117084971767154]
[0.09604215353312791, 0.12430853059655798, 0.10263396052301152, 0.11111111181321764, 0.1197935252927728, 0.11111111105754415, 0.11226956934484433, 0.1243016327220942, 0.09883600541620659, 0.11747638698492169, 0.10113878446655764, 0.08553241675294139, 0.09604176368550542, 0.11111111107742108, 0.23292415666892494, 0.13114708148495138, 0.11111111169624444, 0.12815694072246328, 0.1149585287345938, 0.1259676105640739]
[0.11383763645809608, 0.10714043923392023, 0.11323037150055482, 0.08463145878269644, 0.11222675890021912, 0.10736951383039059, 0.09091348189153765, 0.10713814974711748, 0.11755723139431276, 0.09598677817908655, 0.11545569809584653, 0.1090633759372705, 0.11383779769804941, 0.10508949061779646, 0.12676607356936873, 0.09544527230947825, 0.10891657289403987, 0.10183262380715843, 0.1162880909114305, 0.10630771190431891]
[0.10780950174394177, 0.06645872125082147, 0.1046978195928687, 0.11111111171501438, 0.05297185195742636, 0.06306247751068751, 0.11111111113893261, 0.06645809897141813, 0.09448356585115815, 0.12973332368009924, 0.10766618398755512, 0.10752468855061124, 0.10781026283242469, 0.06667684545380659, 0.1192663957099514, 0.1111111114321087, 0.0978196822233516, 0.06916076249358707, 0.05029606011575942, 0.1825990252964516]
[0.09621387185208147, 0.10523537101229041, 0.0941405540040343, 0.09948563474612221, 0.1105197050018056, 0.11184063644315398, 0.10686545871891853, 0.1052358016096598, 0.11111111112991971, 0.11744188152463902, 0.11404016739459702, 0.11912843130409731, 0.0962118263088049, 0.10707997070042866, 0.11111111070997484, 0.09262589696368273, 0.22421282026013287, 0.0922295110615811, 0.1164805018984793, 0.2875527309652604]
[0.11228346680812554, 0.11110127821210333, 0.10939949485362921, 0.20080999296515706, 0.11638020511548862, 0.11111111124136967, 0.11152661274875043, 0.11109102066813495, 0.11111111054086299, 0.13222910326652282, 0.10835657383628476, 0.11111111081403545, 0.11228385561444296, 0.12057124513435992, 0.10171798877846626, 0.2962370981452857, 0.0912662778411279, 0.15058553120538323, 0.1369672489426013, 0.11490573474898381]
[0.13157480360330492, 0.09082331326594804, 0.11857856736782861, 0.12492131029756993, 0.08599850147493612, 0.11111111142273948, 0.1106295556330165, 0.09081226696948322, 0.11306835745800518, 0.10749186153602285, 0.1111111117592741, 0.09286471419784696, 0.13154180250636077, 0.11615266312743895, 0.10460220082409129, 0.0625288567837989, 0.08762805843580877, 0.046006788968772236, 0.04357552023726504, 0.09720020863502696]
[0.1341104551883961, 0.11111111151766138, 0.13809194549095202, 0.13063514083333191, 0.12329497644088386, 0.13079853193274152, 0.13723945840676488, 0.11111111151766138, 0.1193222576897251, 0.1906585242102297, 0.11383092904157142, 0.12078154519912168, 0.13410982680264127, 0.12273641874303207, 0.26817077254139726, 0.10990339512283594, 0.12098355115035375, 0.11372456908306033, 0.11522968618628193, 0.11111111149169212]
[0.11111111121074539, 0.10921209618278194, 0.11111111109855701, 0.08429008475987222, 0.11111111085928678, 0.11111111099845992, 0.09170796360318546, 0.10920511786710486, 0.11459919278204425, 0.11111239617830976, 0.11111111093206812, 0.11111111109371206, 0.11111111121074539, 0.10327627954824908, 0.11111111064277396, 0.08557647534463278, 0.11111111076534046, 0.1300888269999309, 0.11008981247441829, 0.11111111039398662]
[0.11111111058122637, 0.09961166092434758, 0.11111111109825907, 0.11111111091744845, 0.12550686860564855, 0.11111111003678602, 0.11111111072556934, 0.09961961514152162, 0.18737213175438036, 0.29020270864307063, 0.11111111075044498, 0.12299932244890721, 0.11111111058122637, 0.1286984945844292, 0.0981580579039383, 0.28555698344748454, 0.11661066338580317, 0.11534589292302248, 0.10789451419408869, 0.10792782583309783]
