[0.17545325855214847, 0.1076211859495804, 0.17465233271337333, 0.18190939513603407, 0.1095618091305266, 0.11308937846961097, 0.1545424646987595, 0.05548039855301977, 0.13762222373961416, 0.12221403335847844, 0.04438261352550226, 0.1094192788821771]
[0.3014424732559427, 0.05288463907320177, 0.10854657727823823, 0.1949960099302994, 0.18217159950090608, 0.22074003589464344, 0.27332871522983043, 0.24461255108264368, 0.31679459567166857, 0.13690354330772425, 0.10387750778361622, 0.1520597784272701]
[0.11063628248633331, 0.11098436261148259, 0.12180600610327627, 0.07132036389287474, 0.12406718724947073, 0.15085247181297318, 0.11114007865769585, 0.3498698870107855, 0.2954380861316471, 0.3701779506239878, 0.11277298217942747, 0.11022527712333384]
[0.10443835157346278, 0.09512970999185769, 0.10696014447919927, 0.08770143593154232, 0.08356107811310137, 0.10159794946073206, 0.11044854071997036, 0.08290204727800354, 0.03805209195360758, 0.1747035830283269, 0.17563547337475982, 0.1078569468935237]
[0.08015513834332408, 0.13003849518177454, 0.2814241941897518, 0.13973804183756722, 0.19721599424528977, 0.11553175898179592, 0.07436065515049856, 0.11111111111135019, 0.08748150353780945, 0.11111111111134023, 0.33034237518000337, 0.13723139191020137]
[0.12304936423173471, 0.11226817650966907, 0.11242690174723201, 0.29781736917094814, 0.23237811649526907, 0.1341916746791838, 0.11288854259886594, 0.2098341542261844, 0.1381105761675818, 0.16866497327046562, 0.11042283180878291, 0.09697280964823968]
[0.11880388576048927, 0.1127135185696314, 0.11984382213694146, 0.08675260838760833, 0.09745934122946234, 0.07930190769911714, 0.11850496672007466, 0.10509783618865551, 0.07685248457110783, 0.08108424435439031, 0.07844699032918447, 0.10317524672000705]
[0.13162301972651053, 0.15511103120153424, 0.11873261807140406, 0.0782653879407196, 0.08878157474624267, 0.05588537187094941, 0.17573393289576925, 0.14506473152411722, 0.09981967370612004, 0.09894537993639865, 0.10401173515888998, 0.1310561989221326]
[0.16910042136895836, 0.11496184866882689, 0.12438135646347995, 0.10590321379327704, 0.1711861018398332, 0.07278426016289609, 0.05827755267692989, 0.11656227453936555, 0.1565826139469439, 0.1329339750068925, 0.2865098138534414, 0.08814893627635069]
[0.23936162105159423, 0.164567456305367, 0.11903157267987305, 0.11031516591628188, 0.11111111111153057, 0.11697471515824225, 0.20324613506980665, 0.13533053138178025, 0.2071307352139785, 0.11715554626556723, 0.1085922559738298, 0.11113159927623423]
