[0.11619385844938067, 0.11111111111064367, 0.11643138337855102, 0.11997442342080396, 0.11593607794801411, 0.059625371058963025, 0.13355875371605141, 0.0762530946535035, 0.1053597792812708, 0.08363612921343538, 0.1078731370985864, 0.10385081713614812, 0.10826263738188328, 0.14040632095093647, 0.11918206262395589, 0.1745356364921407, 0.14898657479511268, 0.09159923557848203, 0.11451499614862155, 0.1103733627928666, 0.04819521322239931]
[0.1367433654231611, 0.11806692410762946, 0.11688709300701637, 0.10326079418752213, 0.11659414051229802, 0.10254302515304983, 0.13788080917327686, 0.11866333905302391, 0.0484300012656042, 0.18874990280689485, 0.12302773832031655, 0.12497026057538875, 0.07141496881064048, 0.06515060503648627, 0.11256326898506462, 0.11846449697524013, 0.130686041582896, 0.14921630587053034, 0.12797289236363363, 0.03581217618379023, 0.11752761411133528]
[0.05638291163741954, 0.11129582001186471, 0.07498470772694799, 0.11634761185787984, 0.11501379756895405, 0.11111111110991756, 0.010483311347147634, 0.1062294935533325, 0.11075011420639688, 0.21327036024815946, 0.11635525897117523, 0.06444009504969075, 0.07511466881869945, 0.10588215603696774, 0.07324737486521712, 0.10830766932512345, 0.10477184059745427, 0.06290968987709616, 0.11111111111056882, 0.11833503486661116, 0.07548156781665355]
[0.11352145869927184, 0.09251529367441702, 0.11797245885979371, 0.11111111111115285, 0.10911402275407936, 0.13004201373730825, 0.06495718216580335, 0.21530459908809843, 0.10191660611935544, 0.11216830317998416, 0.11254665906224165, 0.111111111110094, 0.11611871148290379, 0.10858502402424476, 0.11673379098382827, 0.1111111111094099, 0.11111111111078081, 0.10838548549132591, 0.11111111111055057, 0.11111111111048375, 0.11546514164168864]
[0.14518274135949888, -0.03222609677316331, 0.106368960573634, 0.19659767790261792, 0.0792229859048241, 0.07530376664510294, 0.12082992708249062, 0.22468351317536395, 0.10774247037292439, 0.10337580176240582, -0.060338635265578984, 0.16976305302217565, 0.11240209062307135, 0.11747042106620037, 0.11834083696408862, 0.03487646509031885, -0.07686421241944794, 0.1280285287055698, 0.09571364099258513, 0.11436639673557683, 0.1213633833492669]
[0.1141337389240598, 0.11111111111153793, 0.12561587347333641, 0.11111111111119722, 0.08883160387937117, 0.12395180882620134, -0.006179091463756342, 0.11343679642098001, 0.0890610335469488, 0.11398362368640141, 0.10683017162576719, 0.1111111111107259, 0.10156253712541466, 0.09996348516646633, 0.10446692867969895, 0.10445185292046606, 0.25680780077784715, 0.10210684924236589, 0.11111111110912514, 0.10422216604758267, 0.09348589510178448]
[0.0909715197936728, 0.12919413010007758, 0.1111111111112977, 0.11111111110979711, 0.02545423450669297, 0.11398285298248241, 0.11930432974245672, 0.1142413666259392, 0.10980185507749714, 0.12115427149642585, 0.11111111111048047, 0.11740663127701403, 0.0615528496551344, 0.10987455861038867, 0.11111111111077031, 0.07316953335410793, 0.12703270317530954, 0.11684095622721068, 0.14627848412775218, 0.09340322847724711, 0.11842345592548024]
[0.11212805029824116, 0.10974594063867878, 0.10261993549735665, 0.10749024710289437, 0.0914240770758913, 0.019867441845380786, 0.0702062213834684, 0.11267024210034307, 0.1905601964730027, 0.11609180545754758, 0.11329531158504813, 0.10534007173660766, 0.10286853320489048, 0.11152575894341925, 0.0921763503762538, 0.10933502429082927, 0.10410934543891288, 0.11081206604665392, 0.10629804011975691, 0.1147953114880457, 0.10961678579180825]
[0.12486103471536476, 0.1090627635784615, 0.09414007790648281, 0.15183350022288575, 0.0845431396774558, 0.1190859338236579, 0.12028195033125687, 0.11500168007730295, 0.11873876816715116, 0.15857781731064408, 0.17155611499353698, 0.07564237027986649, 0.11478212761247604, 0.043000154678317984, 0.11199194247249838, 0.053210853368695465, 0.11507120971312858, 0.1154753049522528, 0.1197261928024116, 0.0977035858857946, 0.11894351733697545]
[0.12984800318650316, 0.13969947689483647, 0.14120464061147978, 0.1339724224927223, 0.22362203332841288, 0.11111111111040008, 0.11418668833509293, 0.12218813061980535, 0.07326057671458394, 0.10396810306449611, 0.14906429909261823, 0.13122366413537, 0.1062942241059324, 0.08256573062172841, 0.10973828358579076, 0.10756573026280435, 0.13218660026697, 0.12389802400860389, 0.15154354698334918, 0.1529783169020259, 0.09801655567700726]
[0.11893631119333886, 0.06564209494043749, 0.0752213577849116, 0.1168519849550794, 0.11379184367431101, 0.08954236157068149, 0.12975910383666975, 0.1230180293691355, 0.1165485503917882, 0.10632899994347511, 0.11458643622281715, 0.09768247294055779, 0.10184271102421172, 0.11581233221080417, 0.11583165031319989, 0.11105797077530435, 0.1084568757037715, 0.15123745718575177, 0.1177624673610999, 0.11743276875489231, 0.05301131234114653]
[0.10860045360160135, 0.2922556561927172, 0.13688603971304922, 0.09039898136079913, 0.11597597904675121, 0.14599856418682597, 0.11978732233251693, 0.07862707792893013, 0.31383163395374636, 0.10451977202692793, 0.11335505075550059, 0.11552649657347064, 0.11111111111108696, 0.10711806580447517, 0.11464248934384522, 0.12331660741999526, 0.11294219963959982, 0.14413633794999386, 0.1068351895807827, 0.10625207868967947, 0.11088513507147142]
[0.08388467074943817, 0.11137701526945301, 0.08314189894813956, 0.10419516543806222, 0.1132085516888893, 0.11573850539273303, 0.14194849923147476, 0.07616246824353283, 0.11829519220374381, 0.09181303440419787, 0.10742173337314061, 0.08361276408579889, 0.1316556586421787, 0.13184045472663977, -0.005924902934596354, 0.09358498642232227, 0.11386416444160466, 0.10933308995453994, 0.07114118578273995, 0.1195805175071856, 0.11946459631040268]
