[0.12468599574282994, 0.11555016573327798, 0.11111111208376674, 0.11555089552776694, 0.11161682728724444, 0.11146183617992277, 0.12290633184210774, 0.16430980538793596, 0.11111111198452148, 0.12415180275318165, 0.11321894844779753, 0.18170618903332972, 0.11151389839627668, 0.1817037096078447, 0.12293371117956564, 0.12300295597114597, 0.1111373364168921, 0.11387459080458412, 0.1178595131363428, 0.1111111112995106, 0.2411064948684649, 0.13958553582027722, 0.11111111185121848, 0.11113007778276608]
[0.11111111109780691, 0.11688611640143216, 0.1153468186256121, 0.11682906406405216, 0.11111111099552476, 0.11111111109147019, 0.111111110968536, 0.10148634830249462, 0.10783406807911458, 0.07801086688724762, 0.1293528311914842, 0.10687783546593242, 0.11407392647370133, 0.1068778203016563, 0.111111110968536, 0.12398668853193431, 0.10839789002554243, 0.11743073685365883, 0.31453519265326335, 0.1376183348166379, 0.11534579291531344, 0.06737502284200389, 0.11503200908417707, 0.11111111102082999]
[0.09959921896659424, 0.09044861390049225, 0.09769925471890555, 0.09045576692021474, 0.10767951268799025, 0.041522537218075924, 0.11111111101690657, 0.10809986348020599, 0.0820719433464354, 0.11111111093992461, 0.08040801439763819, 0.1111111110170642, 0.11111111090428002, 0.1111111110170642, 0.11111111101690657, 0.11111111101690657, 0.11111111089755632, 0.11111111090404965, 0.10130473113454243, 0.10352796927221294, 0.11111111093776377, 0.10507386575300841, 0.10256163811395592, 0.10869093976038613]
[0.07343542311037968, 0.14115131734381217, 0.0776068845752737, 0.14114799751426305, 0.1111111110228487, 0.05572079747753289, 0.11111111097436255, 0.11111111094453202, 0.055291387921619355, 0.11111111091907037, 0.0794559527733323, 0.11111111095700515, 0.10873774638608559, 0.07732247450514337, 0.11111111097436255, 0.11111111097436255, 0.11111111117320976, 0.1111111109668053, 0.07398654037673774, 0.11111111134224723, 0.11111111100633736, 0.1111111110977272, 0.09121940811486079, 0.1111111110760408]
[0.11536396284852098, 0.11094705338962552, 0.07770341974009189, 0.11093710338056065, 0.11016726432322727, 0.12185395560766021, 0.12834702148552515, 0.10340528636951732, 0.08554663056367111, 0.09404349204202528, 0.14980226786923898, 0.10047081910298497, 0.10116330168530378, 0.1004543801443355, 0.12830965614726075, 0.12835528800901205, 0.10304119635952683, 0.09715089194787842, 0.09306284578267388, 0.10049935057250535, 0.09032527296532653, 0.1274074047604158, 0.0828318884054685, 0.10573578468852614]
[0.1171903495344639, 0.21615911262843618, 0.135654939534182, 0.21614227271297487, 0.12513860811162408, 0.2325819288512789, 0.05524921541412409, 0.1519394778031805, 0.17753704884882435, 0.11111111115421668, 0.16877873684042746, 0.15796702201218263, 0.15764657319454276, 0.15793854641607716, 0.05524976734936507, 0.05524969350825509, 0.1349288949958745, 0.12120483237873843, 0.19294122256576485, 0.21130351697109184, 0.1111111113307107, 0.09908918859088262, 0.1734836945001695, 0.13910237451631366]
[0.11063379645641475, 0.11111111123568834, 0.13774439585845263, 0.11111111123568834, 0.11111111126563947, 0.10158166884939698, 0.11111111118668042, 0.1506747130511566, 0.10842221870201584, 0.10487100706470634, 0.10843355286986639, 0.094704441185116, 0.07495683057340269, 0.09478858331146198, 0.11111111118668042, 0.11111111118668042, 0.19019533413099432, 0.10569232287737738, 0.11111111125759728, 0.11454801507079491, 0.12966899969842638, 0.42373642826944763, 0.08423210522074095, 0.10318293613050125]
[0.03414988177534197, 0.02038720989716705, 0.09832181917201471, 0.02038127389728782, 0.07667967743197815, 0.09724778038426275, 0.0604813061688624, 0.11111111089019811, 0.1111111109282879, 0.10355241209376392, 0.061805906237294136, 0.07816245556494805, 0.09603777463659002, 0.07818218448229095, 0.06048595272269683, 0.06048379106010575, 0.11497940960278587, 0.08778215754942945, 0.03479244225777829, 0.038018320908069225, 0.10900212817994659, 0.11102628057602817, 0.11111111095797513, 0.08529957525026527]
[0.1755911045815175, 0.16708521354398845, 0.111111111005976, 0.16709001364616322, 0.16894208656892842, 0.1729209355674858, 0.14891536723654392, 0.19897902721507985, 0.10757069478239288, 0.014920259623521424, 0.2502246867815891, 0.29224678298114265, 0.20361513856639707, 0.2922443607419286, 0.1489197848735941, 0.1489165105315003, 0.46101233443561385, 0.22169110429480196, 0.028848548657567932, 0.2299033507130771, 0.12022441390884392, 0.22150050710905178, 0.13849835736855537, 0.18818842003523534]
[0.11111111094901144, 0.11178076522278321, 0.07420935307388551, 0.11178087958168527, 0.12444480588258064, 0.18905144306352636, 0.11111111094595719, 0.20673956888629086, 0.2475357174287486, 0.09163066013029422, 0.08128788209023033, 0.1449686152102967, 0.14246346307663782, 0.14496780423582759, 0.11111111094595719, 0.11111111094595719, 0.07443978043064015, 0.0686511000314814, 0.03759100843714565, 0.15227529505386836, 0.1063548189240369, 0.14909882359843085, 0.22851953034670675, 0.17257366255948556]
