[0.07581105228766463, 0.044341169748142686, 0.2329431126999411, 0.17691006867189624, 0.09008958714637398, 0.10643198018272756, 0.12974466811711993, 0.11111111107408768]
[0.11111111106167254, 0.2825596096843049, 0.010718221573479417, 0.06816178025826214, 0.10984498809776262, 0.06320177259791947, 0.06910848856697417, 0.09043807078760531]
[0.23424734967434355, 0.07441696865161686, 0.13801828073960362, 0.11111111115423652, 0.01164576190165419, 0.09494546801628802, 0.11111111100955044, 0.023211391637141823]
[0.13652474704875464, 0.28780720988399494, -0.027764525423270247, 0.11012303796743865, 0.11722843742335466, 0.2106955718211088, 0.04602316199887743, 0.10527626221409755]
[0.41965409402765336, 0.2251884684912136, 0.4660032808456023, 0.10721102794011175, 0.03896532425684765, 0.04715432084089432, 0.10720388826123925, 0.001092500178186493]
[0.10172546276611888, 0.26110981267873107, 0.11485293444220637, 0.28857224880239696, 0.13751346397040684, 0.176413335996917, 0.17002951506577627, 0.3553492199453988]
[0.11111111096696835, 0.1798825337551191, 0.11111111095552789, 0.27593947904091565, 0.048382612535361344, 0.15103337444562373, 0.06229086606814345, 0.03658489205232948]
[0.1279933297398383, 0.24208067743084577, 0.11027986113535979, 0.09534852803115566, 0.1019608491511644, 0.09166203745953427, 0.07358096587521738, 0.09701529769253267]
[0.0911424226754785, 0.054192148329883075, 0.05838398814434614, 0.18568935203472267, 0.33198804099606294, 0.07322451555081898, 0.05192773664398384, 0.14142458995429832]
[0.14070250253750444, 0.23992637761558652, 0.11019847204924062, 0.07113328858530893, 0.12113343535816687, 0.25815222169050733, 0.19364476332434843, 0.11361376950419362]
[0.11111111126118803, 0.051689011035693046, 0.11111111126134246, 0.21709858705640475, 0.09235412996277298, 0.14867975810793832, -0.0020553834951382455, 0.02889081722200229]
[0.12600173011863827, 0.09900183094881618, 0.052676922785885164, 0.1148166347039745, 0.06225835961162301, 0.11986380044257579, 0.11194662744737202, 0.04487354508663115]
[0.18658753413215357, 0.3107745424145146, 0.1917711639456115, 0.057341667494696894, 0.2112589496938465, 0.19598694539676695, 0.1536757487039991, 0.3235600450478998]
[0.1430814408217296, 0.08914142267369282, 0.14070607046312494, 0.11091607946527067, 0.18263064212201513, 0.09126391430794971, 0.14587923709074901, 0.15396326900985927]
[0.24246354964285266, 0.10417282228898822, 0.10638801830109168, 0.16884296513062386, 0.08905493345049265, 0.08681498886853357, 0.050056447078528216, -0.006574558568722522]
[0.06564125226809875, 0.08293811863969273, 0.044413051895441154, 0.058608435696224995, 0.18045773614399696, 0.016163248867965156, 0.09971906254500443, 0.2705291054654112]
[0.09980887607034275, 0.14614307631582138, 0.18986859885498739, 0.08413848784506855, 0.05969506470352665, 0.11608447292526619, 0.10741020877813998, 0.1250789922093764]
[0.12177189170978579, 0.06378280913166041, 0.21805266503174908, 0.08158875051341141, 0.16208743575338072, 0.13718668186168675, 0.11111111100089684, 0.17775554597774493]
[0.01070275307627906, 0.031070940779568228, 0.08068912071052431, 0.14289366316050334, 0.11111111099886108, 0.11111111091035578, 0.14698555773714125, 0.010196443023536254]
[0.18144285578633748, 0.25746696813141356, 0.14615300406486753, 0.22591408763865353, 0.19085000249382258, 0.016769239708151338, 0.16251669036419195, 0.13166068416430332]
[0.18080150355175265, 0.10693736508681001, 0.10726033888750185, 0.11052220443660501, 0.05937432219304256, 0.07577418409973508, 0.2193700201569063, 0.11111111093390619]
[0.15887738716866595, 0.20645791150000456, 0.12975413874911648, 0.11048665595433386, -0.07276487001507358, 0.11111111128285725, 0.2632054759920591, 0.07218838761597009]
[0.3169890459758849, 0.06470148191090465, 0.2617935667749335, 0.1638957913038444, 0.020378701197789603, 0.1430222737899353, 0.22324115103758785, 0.016461760615229155]
[0.2283483790233123, 0.03172333860021423, 0.13320768622338539, 0.09902529201680016, 0.008645921738521242, 0.11111111104439744, 0.04585683445472675, 0.001489593909103833]
[0.0384399726750351, 0.026881456481156668, 0.0007206376695669614, 0.10745619044503514, 0.062213783874374234, 0.16022537931921843, -9.474540618382467e-05, 0.06147542514842981]
[-0.012598150504677694, 0.2668834933472539, 0.08385752537724622, 0.1832820753329674, 0.21244932873028374, 0.12431545981285488, 0.1732423816567036, 0.17515353627019659]
[0.08032097784596261, 0.11651465771855121, 0.1430211998148175, 0.07619268183336454, 0.09411269086721473, 0.22702028075153657, 0.1004645465366208, 0.028884279380178714]
[0.07492413342648771, 0.06189989321506304, 0.07155914698945043, 0.17780239367201434, 0.10418084626118444, 0.13884338892968523, 0.0858905973372738, 0.04364718374549452]
[0.3642713253369986, 0.1914315953857375, 0.26507079832724256, 0.2964172269562262, 0.40181528650968074, 0.22474338077470224, 0.30904310532280405, 0.25031730821578374]
[0.15202021278600109, 0.08873201059444373, 0.1396361739308419, 0.12307989966958036, 0.0528046499552039, 0.14266300925053035, 0.1241094465394118, 0.038303817190287436]
[0.2003044028941312, 0.014103006186058918, 0.23117438408671057, 0.10962462438016306, 0.09936241264360098, 0.03611786231813549, 0.1017473912864501, 0.06955091084215767]
[0.09288083474503396, 0.11390005427642075, 0.06644708274255422, 0.18976691404125218, 0.060968578568463445, 0.013427318046490173, 0.07235763058129502, -0.002786488252250815]
[0.0925030815128837, 0.15195265835323196, 0.06624767143141622, -0.016159481716991345, 0.054778197701987406, 0.40523313782897824, 0.10958814621731033, 0.11423995267797134]
[0.22401536228028354, -0.017213335264685364, 0.1828909980433534, 0.2700612385934559, 0.10684519389871845, 0.12748111299525294, 0.027825759435495666, 0.10569193348598897]
[0.04500530647715589, 0.11111111108740554, 0.04812372681556366, 0.08686576833047073, 0.25709543207368996, 0.03427364860734959, -0.040073315284899824, 0.11111111127953001]
[0.10790590062823807, 0.11317730593900116, 0.0694647278789789, 0.04570051596006569, 0.130952802168534, 0.08761865075837907, 0.1024393265026413, 0.06646716321556073]
[0.2765160229617993, 0.20685955962782673, 0.335194353612538, 0.07715670578453693, 0.0684406160428785, 0.13200302786227938, 0.12540404786469103, 0.15626419107503892]
[0.12728273279669836, 0.14067853503368535, 0.1256539764104333, 0.1341075894156617, 0.01421376442018699, 0.1441838927677212, 0.11338421706458808, 0.06335666581275706]
[0.325734499915832, 0.3091361815413414, 0.4127085730964746, 0.0949260868950763, 0.2041166923304269, 0.10756187253826488, 0.3193818776954067, 0.3139780963157604]
[0.09213360007824924, 0.17209071239375778, 0.17549790240590107, 0.11111111097708655, 0.06916056582778674, 0.07309767114072666, 0.11111111115991922, 0.10223689569792947]
[0.09153756153256729, 0.012002765650886892, 0.0916573302594945, 0.1668210041877105, 0.01013752878579831, 0.11956948869610207, 0.3026191761761271, 0.2420134247021403]
[0.007295816338397604, 0.03443136367241993, 0.0186106324971822, 0.2559594904793592, 0.01418401638191083, 0.24209106315158235, 0.14383295563633072, 0.04683283521915514]
[0.05350286551908995, 0.0936030607216159, 0.03572538359220127, 0.13572087488397055, 0.09184865434069872, 0.04992791356472746, 0.08305851654600745, 0.11224395729285154]
[0.16453735515037285, 0.03312357821132998, 0.1824229583741615, 0.12552457631433492, 0.05531371913065242, 0.11587609116656307, 0.06180931872575859, 0.0985801145035756]
[0.14702507327565909, 0.2340593752197892, 0.09112709145818118, 0.07909030810123382, 0.11111111106582379, 0.18274127336474943, 0.19027183421752802, 0.11111111124877404]
[0.11111111094762396, 0.3381894858866936, 0.09394418083770915, 0.05400776902749334, 0.058519413694621124, 0.017024210751210862, 0.11111111099073645, 0.09073971842292307]
