[0.14330515464172427, 0.11119321278965114, 0.19950836950488932, 0.16982040561364234, 0.06578902773029036, 0.09536102054529226, 0.16890564815089626, 0.07959276877639601]
[0.11108049006360726, 0.2760034200503151, 0.11119738808114284, 0.2134739527500448, 0.11166912183218025, 0.05873574740248526, 0.1348107365537289, 0.10646649286041991]
[0.19680641276307437, 0.11099777535128671, 0.0506416454523049, 0.10009793724256022, 0.028142240426476724, 0.10647751390839531, 0.09547288543730684, 0.032294713780774975]
[0.1109782767029722, 0.11084440368500209, 0.022156083088734752, 0.10678729133497543, 0.12213211909524564, 0.2900441229479235, 0.0446945751219201, 0.10598097417951194]
[0.5564710782593518, 0.16524789023787848, 0.6102388379478335, 0.11101141369664766, 0.08715679228570547, 0.04861489748551264, 0.1592718330081009, 0.14299875301636109]
[0.10332166207508958, 0.10904463931935249, 0.16298253208673746, 0.22320319612021655, 0.17113469627903904, 0.1756936082188903, 0.1565780909733794, 0.11098986039669911]
[0.08091863360463278, 0.17218764781877444, 0.0636409601503046, 0.11273555102539494, 0.04477575732770884, 0.12635685405225694, 0.07390363122955199, 0.030246780174085525]
[0.13684591196604293, 0.17468910824865275, 0.09243757288385655, 0.10264569608225976, 0.12030402999147033, 0.05085446718430696, 0.06822134864974377, 0.09121536285652458]
[0.11103954825673397, 0.04031503726001251, 0.11109759694820501, 0.21554717267949552, 0.38100222192310224, 0.06865577162119703, 0.09020363209754882, 0.12548044401242303]
[0.1387047140498787, 0.11111695213597424, 0.11485149107005538, 0.1382419710789302, 0.11713000718771953, 0.33195998068408944, 0.1497280193912401, 0.1113098739898488]
[0.11120147902141245, 0.11103133074166831, 0.11120147497370124, 0.22372894318948794, 0.05778786462974936, 0.11610550057715507, 0.1430083484271385, 0.015433083150519033]
[0.11246073255412731, 0.09852760255410982, 0.04808268697310292, 0.10820283659330956, 0.04476626092385837, 0.12976857918839146, 0.10584828729067573, 0.03764160216781226]
[0.30023613801287796, 0.35773365757803344, 0.23607284642027584, 0.052793210504161296, 0.1211532766233322, 0.10570637292957567, 0.15305996648019207, 0.2195420490444178]
[0.14594494332902036, 0.06491528067898078, 0.14723675792137034, 0.11077692714543044, 0.24877253335394542, 0.09016733164377674, 0.14733377588667315, 0.20485863030678406]
[0.25941193161919235, 0.11103587354523753, 0.11786242333325599, 0.16329418239237195, 0.11101101020435807, 0.030973824795848887, 0.11131252626468506, 0.11100870347449981]
[0.25722069249762775, 0.08576806690555669, 0.11766778773516892, 0.04945055603732618, 0.18059853581141297, 0.03348724492668631, 0.1161543584775146, 0.37018579352282294]
[0.104213815454946, 0.18471529838845965, 0.19982371127886353, 0.0851346414302657, 0.062186213685079754, 0.16246225557615657, 0.10430821297199616, 0.1088924798629511]
