[0.1098167302756386, 0.10308722726087215, 0.1136306197774721, 0.1036787568416816, 0.0899581269767343, 0.09792049582066853, 0.11256949722515283, 0.11188815004341585, 0.10496113117036532, 0.10661935661363373, 0.109761860467628, 0.10849474826028804, 0.11111111111044517, 0.0818546125019545, 0.10339588408394651, 0.08162736873687482, 0.10231793293375467, 0.09658867245350625, 0.08996690586100647, 0.10280976564677097]
[0.11781585491034019, 0.11278078412207511, 0.11502994662739298, 0.125889855214885, 0.10475735116875945, 0.1074966923718552, 0.11684010892515553, 0.11434198021783343, 0.11111111111156738, 0.11111111111139062, 0.10992238591967671, 0.10720816581424197, 0.11264983599031515, 0.10994393223284872, -0.02890383028866773, 0.1143930079443635, 0.11049090799680115, 0.1134028024991206, 0.1047618312414062, 0.11144249018712293]
[0.10746614948199545, 0.09842958762250476, 0.11054598792625847, 0.11230708994477105, 0.10937176536371468, 0.12193060545539885, 0.09913156608707435, 0.10755618714445689, 0.06646576854801682, 0.11366063030150579, 0.11133625736652658, 0.6735200859608721, 0.10428008275271487, 0.05679981206567031, 0.11338361643837717, 0.11364309852774879, 0.11080030265944579, 0.11068829266949932, 0.10937182278310463, 0.1109784082095041]
[0.10691429232052141, 0.11491775192737716, 0.04948395083687911, 0.13694213684178616, 0.11089505330324226, 0.11292695564090889, 0.13748387129950299, 0.11802606354617098, 0.12217814031840234, 0.1111111111101807, 0.11111111110814606, 0.16424682306531838, 0.1111111111081494, 0.2567268668574851, 0.11990477507995437, 0.1114309789355599, 0.12623745381838986, 0.1256270235604955, 0.11089492941223844, 0.11251468696213424]
[0.06367273725038577, 0.10700610005144547, 0.13473383103611689, 0.1075486339512596, 0.07971328165424531, 0.11111111110994804, 0.10458622130541442, 0.11827185645819192, 0.10202996923044691, 0.11312339201591218, 0.11134574780119459, 0.12328454277498772, 0.08272882167738624, 0.15882636920357543, 0.11111111110492072, 0.09760780782094607, 0.10091963428195605, 0.09961027002337819, 0.079794647897508, 0.09386887645791729]
[0.05153763980531324, 0.10265857678337417, 0.10731770427093462, 0.11170178331666612, 0.045300549917433326, 0.11109278147258322, 0.10001980039204078, 0.050275290932005924, 0.09367861641228926, 0.10614910189132448, 0.10808367074661565, 0.1124279881535748, 0.11009983079247516, 0.11701597035560903, 0.10567162921809123, 0.11111111111125635, 0.10962576790572057, 0.08191378167875474, 0.045242069752303035, 0.08951075888765922]
[0.11111111111029773, 0.11680250303667752, 0.11334535830165976, 0.11953944232602136, 0.11919766701413226, 0.11111111111154416, 0.1543403795465119, 0.11230272705824429, 0.12549638017921802, 0.11111111111116448, 0.12638377602698356, 0.11111111110873982, 0.11111111111224133, 0.1138813140866653, 0.11111111111176332, 0.11548894452889961, 0.13598363944045688, 0.11285632605574744, 0.11921034714995224, 0.11097429116798875]
[0.12365237042891294, 0.09962658473500861, 0.09129793005653017, 0.13503587757058896, 0.1120338532075921, 0.25757061820665633, 0.1057073148544322, 0.07073783629194787, 0.10535897368897205, 0.1810067800858831, 0.10033235760108845, 0.10919453686905234, 0.13536487963935057, 0.10970085033667544, 0.11111111110942848, 0.08886433265750382, 0.11902303886209753, 0.11463674135116253, 0.11203227826685228, 0.09640709798042726]
[0.12602748850876694, 0.12493223257219942, 0.13496558296750755, 0.11693809498880352, 0.12144942018796367, 0.15308016230557808, 0.11637721965813626, 0.12160338827769401, 0.12957769085746657, 0.11984221836713549, 0.109854737423047, 0.15639038419493742, 0.12007638503291182, 0.11191282443278133, 0.11111111111233352, 0.11792989618596096, 0.11266866213145829, 0.11786618946867744, 0.1214141333957372, 0.11964837860120166]
[0.11794034731319356, 0.11111111110842918, 0.11111111110978802, 0.11111111111177509, 0.11870019899937181, 0.10864920046041758, 0.11111111111095963, 0.11109758912930948, 0.11111111110671437, 0.11169909464912169, 0.1134948136889846, 0.1141265104687009, 0.17103772458447075, 0.09934236268010149, 0.16078200054407454, 0.11111111110751126, 0.1120507922804444, 0.11111111110965156, 0.11872083735428242, 0.11111111110973539]
