[0.02162024314872538, 0.14541826605597508, 0.11679352161216114, 0.16746640422841988, 0.09688623602874841, 0.09007753068899033, 0.13451015226760643, 0.22169221955606896]
[0.06713061181923996, 0.20729197138167754, 0.11035746247865197, 0.12253776093167655, 0.11111111110928408, 0.11677966329755443, 0.11152847535109468, 0.127149420242081]
[0.07130420395068085, 0.09312984619630407, 0.11111111110935748, 0.10186595017320402, -0.07459145078818485, 0.11209138168528747, 0.11396893275411975, 0.11527480313247074]
[0.1076679751703611, 0.11671309831853365, 0.13292380782712468, 0.1111111111135318, 0.10498800852329751, 0.23579090413115186, 0.07014720907430062, 0.07674552152115868]
[0.10687827195295774, 0.1097553479051893, 0.11122291404192357, 0.11313258229891077, 0.11111111108926686, 0.21127892750631813, 0.17943308629290133, 0.17021213824188036]
[0.14138074522710015, 0.09026391247089086, 0.10320323690620693, 0.10998086582651859, 0.10763921182823687, 0.11173397931877016, 0.13183488463169563, 0.08400195876191294]
[0.09739844476704937, 0.10517313636946292, 0.12874577009014637, 0.06218566511293698, 0.10934339577212902, 0.15369814848091368, 0.11054764172261997, 0.1211698797738594]
[0.1111111111111614, 0.11450275603480108, 0.0864203096351881, -0.013820382511035201, 0.1806935370923847, 0.11676941955519836, 0.14661821902180835, 0.13943794377831653]
[0.07282172167669264, 0.1114690730155644, 0.09985485021584507, 0.07594886847373143, 0.502037418301947, 0.10311077075196223, 0.12046226591184622, 0.20844569404123486]
[0.2458796776104039, 0.1138655062201379, 0.1156140012384391, 0.1370629373605558, 0.11111111110671887, 0.1098974482282285, 0.15416312069678673, 0.08663733994209835]
[0.11144663502418059, 0.14901380047905888, 0.1346734227650191, 0.1114547982465632, 0.07898460508136937, 0.11189138671468715, 0.08724193197182384, 0.11812362940970625]
[0.10791814579231976, 0.055085214080038865, 0.11439797947476107, 0.0999738541258201, 0.10402869314200427, 0.07591837194555662, 0.0729180097752989, 0.10564369881168556]
[0.11961425554014259, 0.11111111111028618, 0.11392735374466957, 0.1190681508537105, 0.11351042943088088, 0.10647575437141743, 0.1059294540177844, 0.12997105799383393]
[0.0855425939067084, 0.13623784480965748, 0.0951000576071262, 0.10333923179831196, 0.08537817753034077, 0.09139201733316941, 0.11108588719485735, 0.06340588082334643]
[0.3067435169483231, 0.11111111110805565, 0.10770623310944445, 0.10745922226934812, 0.11149309124762768, 0.12332442096725474, 0.19698736272154302, 0.13083695359402642]
[0.14528834899144621, 0.09016327307869268, 0.11340189445393914, 0.19476846122465574, 0.11507960463028781, 0.11692238176687095, 0.1503335241846737, 0.07102018372050493]
[0.11177416418343904, 0.11821634581056925, 0.06904357466895295, 0.11111111111329916, 0.11153510216395869, 0.1371587171916822, 0.11134779651357113, 0.09106322673686204]
[0.09767908967958584, 0.11111111111045174, 0.11256808461888457, 0.18177980333567145, 0.1088240072609889, 0.09507307613635667, 0.10308465069594269, 0.10380653391663883]
[0.11150711336294823, 0.19912158259573307, 0.11092136480173193, 0.3323610253383657, 0.1118485773380967, 0.10851399948639795, 0.07448481524722392, 0.10323996848207169]
[0.07521705738372116, 0.17406221363954744, 0.12270839790632654, 0.10319933193965974, 0.11045145102370768, 0.2757258764655684, 0.12457083910477967, 0.11382221892247461]
[0.24794771058228623, 0.24503247592424143, 0.10963911430953631, 0.10989878135744757, 0.1115580194502509, 0.10392230812133002, 0.2081331201921703, 0.11389852865751976]
[-0.01050915365326075, 0.11488763877786773, 0.07623181475597178, 0.11533371177357767, 0.10002581043439832, 0.10573270420092976, 0.025627632576182606, 0.1266773655266648]
[0.1087005214621531, 0.1283173474683412, 0.09855349537966189, 0.11442857834888337, 0.1108299236066019, 0.09737548950628756, 0.10778257225733352, 0.06452836080658457]
[0.10840107771517667, 0.11225735995636593, 0.11189887909551662, 0.10398873223142313, 0.09914548031543226, 0.12491772461683578, 0.11111111111380854, 0.11015408850003802]
[0.09644091260865983, 0.7809773418379337, 0.08756685442394559, 0.12220462090047876, 0.11111111109848108, 0.0920941745466309, 0.11325288854728675, 0.11612222964956057]
